epoch,acc_avg,acc_group:majority,count_group:majority,acc_group:minority,count_group:minority,acc_wg
0,0.9714999794960022,0.9983999729156494,5000.0,0.944599986076355,5000.0,0.944599986076355
1,0.984499990940094,0.9904000163078308,5000.0,0.978600025177002,5000.0,0.978600025177002
2,0.913100004196167,0.9136000275611877,5000.0,0.9125999808311462,5000.0,0.9125999808311462
3,0.8536999821662903,0.9218000173568726,5000.0,0.7856000065803528,5000.0,0.7856000065803528
4,0.9476000070571899,0.9621999859809875,5000.0,0.9330000281333923,5000.0,0.9330000281333923
5,0.9200999736785889,0.9394000172615051,5000.0,0.9007999897003174,5000.0,0.9007999897003174
6,0.942300021648407,0.9527999758720398,5000.0,0.9318000078201294,5000.0,0.9318000078201294
7,0.9514999985694885,0.9750000238418579,5000.0,0.9279999732971191,5000.0,0.9279999732971191
8,0.9510999917984009,0.9648000001907349,5000.0,0.9373999834060669,5000.0,0.9373999834060669
9,0.9556000232696533,0.9617999792098999,5000.0,0.949400007724762,5000.0,0.949400007724762
