epoch,batch,loss_group:0,loss_group:1,loss_avg,acc_group:0,acc_group:1,acc_avg,objective,alpha_group:0,alpha_group:1,count_group:0,count_group:1,count
0,313,0.02278897352516651,0.15921038389205933,0.09099968235790737,0.9984000325202942,0.9445999264717102,0.9715000000000013,0.043506223979592286,1.0,0.9997333288192749,5000.0,5000.0,10000
1,313,0.11186153441667557,0.14085832238197327,0.12635989818572999,0.9903998374938965,0.9785998463630676,0.9845000000000003,0.06313097224235535,0.9988953471183777,1.0,5000.0,5000.0,10000
2,313,0.2657838761806488,0.27255743741989136,0.2691707016944887,0.9136004447937012,0.9125998020172119,0.9131000000000002,0.1349569933176039,0.997596800327301,1.0,5000.0,5000.0,10000
3,313,0.26923754811286926,0.4385811388492584,0.35390935649871813,0.9218000173568726,0.7856000065803528,0.8536999999999998,0.17553529922962205,0.9988037347793579,1.0,5000.0,5000.0,10000
4,313,0.1660769283771515,0.2280210703611374,0.19704901547431944,0.9621996879577637,0.9329999685287476,0.9475999999999996,0.09765441073179253,0.9993118047714233,1.0,5000.0,5000.0,10000
5,313,0.21949750185012817,0.28813403844833374,0.25381578235626234,0.9394000768661499,0.9007997512817383,0.9201000000000007,0.1255724688529968,1.0,0.9997872114181519,5000.0,5000.0,10000
6,313,0.17948590219020844,0.2200460433959961,0.19976597027778598,0.9528001546859741,0.9317998886108398,0.9422999999999996,0.09894790666103358,1.0,0.9933478236198425,5000.0,5000.0,10000
7,313,0.1785280406475067,0.26618924736976624,0.2223585623025895,0.975000262260437,0.9279998540878296,0.9514999999999999,0.1091352287054061,1.0,0.9922235012054443,5000.0,5000.0,10000
8,313,0.1514013409614563,0.20612064003944397,0.17876105802059195,0.9648001194000244,0.9373999238014221,0.9511000000000016,0.08817585392594351,0.9995748400688171,1.0,5000.0,5000.0,10000
9,313,0.25876909494400024,0.284068763256073,0.2714189429759982,0.9617998003959656,0.9493998885154724,0.9555999999999997,0.13539970226287829,1.0,0.9968627095222473,5000.0,5000.0,10000
