epoch,acc_avg,acc_group:majority,count_group:majority,acc_group:minority,count_group:minority,acc_wg
0,0.974399983882904,0.9986000061035156,5000.0,0.9502000212669373,5000.0,0.9502000212669373
1,0.9890000224113464,0.9932000041007996,5000.0,0.9847999811172485,5000.0,0.9847999811172485
2,0.9241999983787537,0.9276000261306763,5000.0,0.920799970626831,5000.0,0.920799970626831
3,0.8550000190734863,0.9187999963760376,5000.0,0.7911999821662903,5000.0,0.7911999821662903
4,0.9516000151634216,0.9639999866485596,5000.0,0.9391999840736389,5000.0,0.9391999840736389
5,0.9297999739646912,0.9453999996185303,5000.0,0.9142000079154968,5000.0,0.9142000079154968
6,0.9437000155448914,0.954200029373169,5000.0,0.9332000017166138,5000.0,0.9332000017166138
7,0.9552000164985657,0.9769999980926514,5000.0,0.9333999752998352,5000.0,0.9333999752998352
8,0.9539999961853027,0.9664000272750854,5000.0,0.9416000247001648,5000.0,0.9416000247001648
9,0.9581000208854675,0.9643999934196472,5000.0,0.9517999887466431,5000.0,0.9517999887466431
