epoch,batch,loss_group:0,loss_group:1,loss_avg,acc_group:0,acc_group:1,acc_avg,objective,alpha_group:0,alpha_group:1,count_group:0,count_group:1,count
0,313,0.023729510605335236,0.11158301681280136,0.06765628176033499,0.9982001781463623,0.9648000597953796,0.9815,0.033844560718536344,1.0,0.9931886792182922,5000.0,5000.0,10000
1,313,0.11222420632839203,0.12260835617780685,0.11741627089977269,0.9903998374938965,0.9846001863479614,0.9875000000000006,0.05905645422339439,0.9790588021278381,1.0,5000.0,5000.0,10000
2,313,0.15504814684391022,0.18188396096229553,0.16846610293388375,0.9810001850128174,0.9693997502326965,0.9752000000000002,0.08455276087522509,0.9830567240715027,1.0,5000.0,5000.0,10000
3,313,0.17483974993228912,0.23089471459388733,0.20286726658344265,0.9857999682426453,0.9589999914169312,0.9723999999999997,0.10211821229457858,0.9797290563583374,1.0,5000.0,5000.0,10000
4,313,0.13133706152439117,0.1560365855693817,0.14368680233955386,0.9875998497009277,0.9757996201515198,0.9816999999999998,0.07219615981578832,0.9860242009162903,1.0,5000.0,5000.0,10000
5,313,0.25848522782325745,0.2654595971107483,0.2619724298477174,0.9530003666877747,0.9505999684333801,0.9517999999999994,0.13134896757602704,1.0,0.951178789138794,5000.0,5000.0,10000
6,313,0.16829818487167358,0.18686744570732117,0.17758284885883344,0.9795998334884644,0.9703995585441589,0.9750000000000004,0.0889680262804032,1.0,0.9872658252716064,5000.0,5000.0,10000
7,313,0.2803287208080292,0.29180625081062317,0.2860674923419956,0.9594001770019531,0.9556000232696533,0.9575000000000008,0.14376722929477667,1.0,0.8781834840774536,5000.0,5000.0,10000
8,313,0.16004030406475067,0.21437162160873413,0.1872060238718985,0.9668000340461731,0.940800130367279,0.9537999999999999,0.0942790990352631,0.9927898645401001,1.0,5000.0,5000.0,10000
9,313,0.11965474486351013,0.14925354719161987,0.1344541856169701,0.9858000874519348,0.9731998443603516,0.9795000000000001,0.06713673090934752,0.9556885361671448,1.0,5000.0,5000.0,10000
