epoch,acc_avg,acc_group:majority,count_group:majority,acc_group:minority,count_group:minority,acc_wg
0,0.9815000295639038,0.998199999332428,5000.0,0.9648000001907349,5000.0,0.9648000001907349
1,0.987500011920929,0.9904000163078308,5000.0,0.9846000075340271,5000.0,0.9846000075340271
2,0.9751999974250793,0.9810000061988831,5000.0,0.9693999886512756,5000.0,0.9693999886512756
3,0.9724000096321106,0.98580002784729,5000.0,0.9589999914169312,5000.0,0.9589999914169312
4,0.9817000031471252,0.9876000285148621,5000.0,0.9757999777793884,5000.0,0.9757999777793884
5,0.9517999887466431,0.953000009059906,5000.0,0.9506000280380249,5000.0,0.9506000280380249
6,0.9750000238418579,0.9796000123023987,5000.0,0.9703999757766724,5000.0,0.9703999757766724
7,0.9574999809265137,0.9593999981880188,5000.0,0.9556000232696533,5000.0,0.9556000232696533
8,0.9538000226020813,0.9667999744415283,5000.0,0.9408000111579895,5000.0,0.9408000111579895
9,0.9794999957084656,0.98580002784729,5000.0,0.9732000231742859,5000.0,0.9732000231742859
