epoch,acc_avg,acc_group:majority,count_group:majority,acc_group:minority,count_group:minority,acc_wg
0,0.9850596785545349,0.981679379940033,24890.0,0.9884105324745178,25109.0,0.981679379940033
1,0.9925798773765564,0.988828182220459,24884.0,0.9962970614433289,25115.0,0.988828182220459
2,0.9893597960472107,0.9836156964302063,25146.0,0.9951716065406799,24853.0,0.9836156964302063
3,0.9865197539329529,0.9807538390159607,24992.0,0.9922821521759033,25007.0,0.9807538390159607
4,0.9873397350311279,0.981589138507843,24768.0,0.9929848313331604,25231.0,0.981589138507843
5,0.98667973279953,0.9807956218719482,24786.0,0.9924641847610474,25213.0,0.9807956218719482
6,0.9862797260284424,0.9802971482276917,24768.0,0.9921525120735168,25231.0,0.9802971482276917
7,0.986359715461731,0.9802631735801697,25080.0,0.9924957156181335,24919.0,0.9802631735801697
8,0.9872597455978394,0.9819328188896179,24907.0,0.9925474524497986,25092.0,0.9819328188896179
9,0.9867597222328186,0.9803056716918945,24931.0,0.9931785464286804,25068.0,0.9803056716918945
