epoch,acc_avg,acc_group:rot0,count_group:rot0,acc_group:rot1,count_group:rot1,acc_group:rot2,count_group:rot2,acc_wg
0,0.22840000689029694,0.21976709365844727,3349.0,0.21636737883090973,3397.0,0.24984633922576904,3254.0,0.21636737883090973
1,0.2791000008583069,0.26139089465141296,3336.0,0.25744616985321045,3391.0,0.3195844888687134,3273.0,0.25744616985321045
2,0.2476000040769577,0.23093220591545105,3304.0,0.23648850619792938,3349.0,0.27517178654670715,3347.0,0.23093220591545105
3,0.2799000144004822,0.255384624004364,3250.0,0.28745904564857483,3357.0,0.2959033250808716,3393.0,0.255384624004364
4,0.2581000030040741,0.2498505711555481,3346.0,0.24498480558395386,3290.0,0.2791319787502289,3364.0,0.24498480558395386
5,0.21930000185966492,0.2216571867465973,3343.0,0.22150221467018127,3395.0,0.21459227800369263,3262.0,0.21459227800369263
6,0.21860000491142273,0.22356589138507843,3225.0,0.21959158778190613,3379.0,0.21289752423763275,3396.0,0.21289752423763275
7,0.219200000166893,0.21772462129592896,3261.0,0.21586552262306213,3391.0,0.22401434183120728,3348.0,0.21586552262306213
8,0.2513999938964844,0.24657951295375824,3289.0,0.24864701926708221,3326.0,0.2587887644767761,3385.0,0.24657951295375824
9,0.2639999985694885,0.24731183052062988,3348.0,0.27497678995132446,3233.0,0.26996198296546936,3419.0,0.24731183052062988
