epoch,acc_avg,acc_group:rot0,count_group:rot0,acc_group:rot1,count_group:rot1,acc_group:rot2,count_group:rot2,acc_wg
0,0.19699999690055847,0.18088234961032867,680.0,0.1984848529100418,660.0,0.21212121844291687,660.0,0.18088234961032867
1,0.18000000715255737,0.15441176295280457,680.0,0.17575757205486298,660.0,0.21060605347156525,660.0,0.15441176295280457
2,0.2160000056028366,0.1720588207244873,680.0,0.22727273404598236,660.0,0.25,660.0,0.1720588207244873
3,0.13050000369548798,0.125,680.0,0.12575757503509521,660.0,0.1409090906381607,660.0,0.125
4,0.12600000202655792,0.12941177189350128,680.0,0.12424242496490479,660.0,0.12424242496490479,660.0,0.12424242496490479
5,0.20800000429153442,0.2191176414489746,680.0,0.19545455276966095,660.0,0.20909090340137482,660.0,0.19545455276966095
6,0.11999999731779099,0.11764705926179886,680.0,0.12121212482452393,660.0,0.12121212482452393,660.0,0.11764705926179886
7,0.34299999475479126,0.3176470696926117,680.0,0.3484848439693451,660.0,0.3636363744735718,660.0,0.3176470696926117
8,0.2290000021457672,0.24264705181121826,680.0,0.23333333432674408,660.0,0.21060605347156525,660.0,0.21060605347156525
9,0.2574999928474426,0.2514705955982208,680.0,0.2454545497894287,660.0,0.2757575809955597,660.0,0.2454545497894287
