epoch,acc_avg,acc_group:rot0,count_group:rot0,acc_group:rot1,count_group:rot1,acc_group:rot2,count_group:rot2,acc_wg
0,0.18440000712871552,0.1644117683172226,3400.0,0.18909090757369995,3300.0,0.20030303299427032,3300.0,0.1644117683172226
1,0.17170000076293945,0.15352940559387207,3400.0,0.168787881731987,3300.0,0.19333332777023315,3300.0,0.15352940559387207
2,0.21709999442100525,0.17823529243469238,3400.0,0.2287878841161728,3300.0,0.2454545497894287,3300.0,0.17823529243469238
3,0.131400004029274,0.12235294282436371,3400.0,0.12545454502105713,3300.0,0.14666666090488434,3300.0,0.12235294282436371
4,0.12610000371932983,0.1241176500916481,3400.0,0.12484848499298096,3300.0,0.12939393520355225,3300.0,0.1241176500916481
5,0.20479999482631683,0.21352940797805786,3400.0,0.19272726774215698,3300.0,0.20787878334522247,3300.0,0.19272726774215698
6,0.09769999980926514,0.10029412060976028,3400.0,0.09636363387107849,3300.0,0.09636363387107849,3300.0,0.09636363387107849
7,0.34709998965263367,0.3208823502063751,3400.0,0.3675757646560669,3300.0,0.35363635420799255,3300.0,0.3208823502063751
8,0.20800000429153442,0.2173529416322708,3400.0,0.2133333384990692,3300.0,0.19303029775619507,3300.0,0.19303029775619507
9,0.23250000178813934,0.22647058963775635,3400.0,0.2266666740179062,3300.0,0.24454545974731445,3300.0,0.22647058963775635
