epoch,acc_avg,acc_group:grp0,count_group:grp0,acc_group:grp1,count_group:grp1,acc_group:grp2,count_group:grp2,acc_wg
0,0.6740000247955322,0.6735293865203857,680.0,0.6742424368858337,660.0,0.6742424368858337,660.0,0.6735293865203857
1,0.512499988079071,0.5132352709770203,680.0,0.5121212005615234,660.0,0.5121212005615234,660.0,0.5121212005615234
2,0.550000011920929,0.550000011920929,680.0,0.550000011920929,660.0,0.550000011920929,660.0,0.550000011920929
3,0.5379999876022339,0.5382353067398071,680.0,0.5378788113594055,660.0,0.5378788113594055,660.0,0.5378788113594055
4,0.512499988079071,0.5132352709770203,680.0,0.5121212005615234,660.0,0.5121212005615234,660.0,0.5121212005615234
5,0.6535000205039978,0.654411792755127,680.0,0.653030276298523,660.0,0.653030276298523,660.0,0.653030276298523
6,0.512499988079071,0.5132352709770203,680.0,0.5121212005615234,660.0,0.5121212005615234,660.0,0.5121212005615234
7,0.5245000123977661,0.5249999761581421,680.0,0.5242424011230469,660.0,0.5242424011230469,660.0,0.5242424011230469
8,0.5364999771118164,0.5367646813392639,680.0,0.5363636612892151,660.0,0.5363636612892151,660.0,0.5363636612892151
9,0.5289999842643738,0.529411792755127,680.0,0.5287878513336182,660.0,0.5287878513336182,660.0,0.5287878513336182
