epoch,acc_avg,acc_group:grp0,count_group:grp0,acc_group:grp1,count_group:grp1,acc_group:grp2,count_group:grp2,acc_wg
0,0.5788999795913696,0.5125899314880371,3336.0,0.5718973875045776,3352.0,0.6527777910232544,3312.0,0.5125899314880371
1,0.6769999861717224,0.5031750798225403,3307.0,0.688856303691864,3410.0,0.8397806882858276,3283.0,0.5031750798225403
2,0.6894000172615051,0.5170760750770569,3338.0,0.7002949714660645,3390.0,0.8539119958877563,3272.0,0.5170760750770569
3,0.7026000022888184,0.5108198523521423,3281.0,0.7404076457023621,3336.0,0.8513153791427612,3383.0,0.5108198523521423
4,0.7035999894142151,0.5025859475135803,3287.0,0.75,3284.0,0.8518518805503845,3429.0,0.5025859475135803
5,0.715399980545044,0.4937685430049896,3370.0,0.7933470606803894,3397.0,0.8645220994949341,3233.0,0.4937685430049896
6,0.7279000282287598,0.5108091235160828,3238.0,0.800775408744812,3353.0,0.8624230027198792,3409.0,0.5108091235160828
7,0.7360000014305115,0.5052762031555176,3222.0,0.8233911395072937,3403.0,0.868148148059845,3375.0,0.5052762031555176
8,0.739799976348877,0.48721036314964294,3323.0,0.8357850313186646,3331.0,0.8950986266136169,3346.0,0.48721036314964294
9,0.679099977016449,0.5082756280899048,3323.0,0.743201494216919,3236.0,0.7837837934494019,3441.0,0.5082756280899048
