epoch,acc_avg,acc_group:grp0,count_group:grp0,acc_group:grp1,count_group:grp1,acc_group:grp2,count_group:grp2,acc_wg
0,0.6589000225067139,0.6597058773040771,3400.0,0.6584848761558533,3300.0,0.6584848761558533,3300.0,0.6584848761558533
1,0.5203999876976013,0.5211764574050903,3400.0,0.5199999809265137,3300.0,0.5199999809265137,3300.0,0.5199999809265137
2,0.5523999929428101,0.5529412031173706,3400.0,0.5521212220191956,3300.0,0.5521212220191956,3300.0,0.5521212220191956
3,0.5430999994277954,0.5438235402107239,3400.0,0.5427272915840149,3300.0,0.5427272915840149,3300.0,0.5427272915840149
4,0.5198000073432922,0.520588219165802,3400.0,0.5193939208984375,3300.0,0.5193939208984375,3300.0,0.5193939208984375
5,0.6901000142097473,0.6897059082984924,3400.0,0.6903030276298523,3300.0,0.6903030276298523,3300.0,0.6897059082984924
6,0.5200999975204468,0.5208823680877686,3400.0,0.5196969509124756,3300.0,0.5196969509124756,3300.0,0.5196969509124756
7,0.527999997138977,0.5288235545158386,3400.0,0.5275757312774658,3300.0,0.5275757312774658,3300.0,0.5275757312774658
8,0.5364999771118164,0.5373529195785522,3400.0,0.536060631275177,3300.0,0.536060631275177,3300.0,0.536060631275177
9,0.536300003528595,0.5373529195785522,3400.0,0.5357576012611389,3300.0,0.5357576012611389,3300.0,0.5357576012611389
