epoch,acc_avg,acc_group:majority,count_group:majority,acc_group:minority,count_group:minority,acc_wg
0,0.958899974822998,0.9801999926567078,5000.0,0.9376000165939331,5000.0,0.9376000165939331
1,0.9764999747276306,0.9769999980926514,5000.0,0.9760000109672546,5000.0,0.9760000109672546
2,0.9660000205039978,0.9678000211715698,5000.0,0.9642000198364258,5000.0,0.9642000198364258
3,0.9757000207901001,0.978600025177002,5000.0,0.9728000164031982,5000.0,0.9728000164031982
4,0.9585000276565552,0.965399980545044,5000.0,0.9516000151634216,5000.0,0.9516000151634216
5,0.9839000105857849,0.9861999750137329,5000.0,0.9815999865531921,5000.0,0.9815999865531921
6,0.9271000027656555,0.9490000009536743,5000.0,0.9052000045776367,5000.0,0.9052000045776367
7,0.9363999962806702,0.9467999935150146,5000.0,0.9259999990463257,5000.0,0.9259999990463257
8,0.9710000157356262,0.9728000164031982,5000.0,0.9692000150680542,5000.0,0.9692000150680542
9,0.9815999865531921,0.9829999804496765,5000.0,0.9801999926567078,5000.0,0.9801999926567078
