epoch,acc_avg,acc_group:majority,count_group:majority,acc_group:minority,count_group:minority,acc_wg
0,0.984339714050293,0.9781373143196106,25157.0,0.9906207323074341,24842.0,0.9781373143196106
1,0.9934398531913757,0.9897368550300598,25041.0,0.9971552491188049,24958.0,0.9897368550300598
2,0.9888398051261902,0.981160581111908,25160.0,0.9966182112693787,24839.0,0.981160581111908
3,0.9875197410583496,0.9785842895507812,24935.0,0.9964091777801514,25064.0,0.9785842895507812
4,0.9867997169494629,0.9777185320854187,25133.0,0.9959784150123596,24866.0,0.9777185320854187
5,0.9855397343635559,0.9760792255401611,25041.0,0.9950316548347473,24958.0,0.9760792255401611
6,0.9863997101783752,0.9774117469787598,25013.0,0.9953974485397339,24986.0,0.9774117469787598
7,0.9860597252845764,0.9770488142967224,24966.0,0.9950465559959412,25033.0,0.9770488142967224
8,0.9864397048950195,0.9779742956161499,24880.0,0.9948246479034424,25119.0,0.9779742956161499
9,0.9874597787857056,0.9790326952934265,25039.0,0.9959134459495544,24960.0,0.9790326952934265
