epoch,acc_avg,acc_group:majority,count_group:majority,acc_group:minority,count_group:minority,acc_wg
0,0.9627000093460083,0.9797999858856201,5000.0,0.9455999732017517,5000.0,0.9455999732017517
1,0.9785000085830688,0.9782000184059143,5000.0,0.9787999987602234,5000.0,0.9782000184059143
2,0.9606999754905701,0.9629999995231628,5000.0,0.9584000110626221,5000.0,0.9584000110626221
3,0.9790999889373779,0.9819999933242798,5000.0,0.9761999845504761,5000.0,0.9761999845504761
4,0.9631999731063843,0.9703999757766724,5000.0,0.9559999704360962,5000.0,0.9559999704360962
5,0.9847999811172485,0.9864000082015991,5000.0,0.9832000136375427,5000.0,0.9832000136375427
6,0.9334999918937683,0.9526000022888184,5000.0,0.9143999814987183,5000.0,0.9143999814987183
7,0.9430000185966492,0.9549999833106995,5000.0,0.9309999942779541,5000.0,0.9309999942779541
8,0.9684000015258789,0.9703999757766724,5000.0,0.9664000272750854,5000.0,0.9664000272750854
9,0.9832000136375427,0.9850000143051147,5000.0,0.9814000129699707,5000.0,0.9814000129699707
