epoch,batch,loss_group:0,loss_group:1,loss_avg,acc_group:0,acc_group:1,acc_avg,objective,alpha_group:0,alpha_group:1,count_group:0,count_group:1,count
0,313,0.06169379502534866,0.14460577070713043,0.10314974741935735,0.9798000454902649,0.9456000328063965,0.9627000000000003,0.05259467029571536,1.0,0.9999730587005615,5000.0,5000.0,10000
1,313,0.14477741718292236,0.1420331448316574,0.14340531127452863,0.9781997203826904,0.9787999391555786,0.9785000000000004,0.07178158524036404,1.0,0.9898349642753601,5000.0,5000.0,10000
2,313,0.19234471023082733,0.19667306542396545,0.19450893027782457,0.9629998207092285,0.958399772644043,0.9607000000000001,0.09774297791719458,0.9962632060050964,1.0,5000.0,5000.0,10000
3,313,0.14215871691703796,0.1552758365869522,0.14871722311973573,0.9819998741149902,0.9761998057365417,0.9791000000000004,0.07528996330499649,0.9989567399024963,1.0,5000.0,5000.0,10000
4,313,0.14631856977939606,0.1685831993818283,0.1574508522748948,0.970399796962738,0.9559998512268066,0.9632000000000005,0.08015436167716983,0.9986063241958618,1.0,5000.0,5000.0,10000
5,313,0.17632032930850983,0.18170611560344696,0.17901325654983527,0.9864002466201782,0.9831997156143188,0.9848000000000002,0.09004552923440941,0.996307909488678,1.0,5000.0,5000.0,10000
6,313,0.2571667432785034,0.31487858295440674,0.286022735214233,0.9526000022888184,0.9143999814987183,0.9335000000000001,0.14574452123641976,0.9990506172180176,1.0,5000.0,5000.0,10000
7,313,0.19521711766719818,0.22985072433948517,0.21253393623828903,0.9550001621246338,0.930999755859375,0.9430000000000004,0.10756568858623507,1.0,0.9995190501213074,5000.0,5000.0,10000
8,313,0.14625878632068634,0.15442176163196564,0.15034023656845097,0.9704002141952515,0.9663997292518616,0.9683999999999996,0.07557969106435776,0.9997602105140686,1.0,5000.0,5000.0,10000
9,313,0.11281269788742065,0.1207738071680069,0.11679325976371772,0.9850000143051147,0.9813997745513916,0.9832000000000003,0.05875020735263825,1.0,0.9994304776191711,5000.0,5000.0,10000
