epoch,batch,loss_group:0,loss_group:1,loss_avg,acc_group:0,acc_group:1,acc_avg,objective,alpha_group:0,alpha_group:1,count_group:0,count_group:1,count
0,313,0.06525802612304688,0.15638145804405212,0.11081976146698005,0.9801998734474182,0.9376000761985779,0.9589000000000002,0.05662073619067673,1.0,0.9999730587005615,5000.0,5000.0,10000
1,313,0.15085063874721527,0.14837878942489624,0.14961470966339108,0.9770000576972961,0.9759999513626099,0.9764999999999998,0.07493516760468483,1.0,0.9898349642753601,5000.0,5000.0,10000
2,313,0.19044582545757294,0.19575531780719757,0.19310060839653015,0.967799961566925,0.9641997814178467,0.9660000000000003,0.09719907931089393,0.9962632060050964,1.0,5000.0,5000.0,10000
3,313,0.1484316736459732,0.16147445142269135,0.1549530340909958,0.9785999059677124,0.9727998971939087,0.9757000000000006,0.07843671770095823,0.9989567399024963,1.0,5000.0,5000.0,10000
4,313,0.15094320476055145,0.17319530248641968,0.16206923768520365,0.9653998613357544,0.951599657535553,0.9585000000000005,0.0827240844964981,0.9986063241958618,1.0,5000.0,5000.0,10000
5,313,0.18079766631126404,0.18644081056118011,0.1836192784786224,0.9861997365951538,0.9816002249717712,0.9838999999999998,0.09241622469425204,0.996307909488678,1.0,5000.0,5000.0,10000
6,313,0.25883421301841736,0.319405198097229,0.289119660615921,0.9489999413490295,0.9051998257637024,0.9271000000000004,0.1474650436401368,0.9990506172180176,1.0,5000.0,5000.0,10000
7,313,0.20552803575992584,0.24179214239120483,0.2236601223468781,0.9468002319335938,0.9259998202323914,0.9364000000000002,0.11341456034183492,1.0,0.9995190501213074,5000.0,5000.0,10000
8,313,0.14689002931118011,0.15589438378810883,0.15139220801591868,0.972800076007843,0.9692000150680542,0.9709999999999999,0.07618323813080785,0.9997602105140686,1.0,5000.0,5000.0,10000
9,313,0.11467347294092178,0.12278828769922256,0.11873089148998266,0.9829999804496765,0.9801996946334839,0.9816000000000004,0.05998365004062652,1.0,0.9994304776191711,5000.0,5000.0,10000
