epoch,acc_avg,acc_group:grp0,count_group:grp0,acc_group:grp1,count_group:grp1,acc_group:grp2,count_group:grp2,acc_wg
0,0.6209999918937683,0.6367647051811218,680.0,0.6212121248245239,660.0,0.6045454740524292,660.0,0.6045454740524292
1,0.6965000033378601,0.7426470518112183,680.0,0.6969696879386902,660.0,0.6484848260879517,660.0,0.6484848260879517
2,0.6644999980926514,0.729411780834198,680.0,0.6621212363243103,660.0,0.6000000238418579,660.0,0.6000000238418579
3,0.6194999814033508,0.4749999940395355,680.0,0.6166666746139526,660.0,0.771212100982666,660.0,0.4749999940395355
4,0.6225000023841858,0.9838235378265381,680.0,0.6106060743331909,660.0,0.26212120056152344,660.0,0.26212120056152344
5,0.6834999918937683,0.6485294103622437,680.0,0.6818181872367859,660.0,0.7212121486663818,660.0,0.6485294103622437
6,0.8884999752044678,0.9279412031173706,680.0,0.8833333253860474,660.0,0.8530303239822388,660.0,0.8530303239822388
7,0.6909999847412109,0.75,680.0,0.6878787875175476,660.0,0.6333333253860474,660.0,0.6333333253860474
8,0.9135000109672546,0.949999988079071,680.0,0.9045454263687134,660.0,0.8848484754562378,660.0,0.8848484754562378
9,0.9259999990463257,0.8970588445663452,680.0,0.9272727370262146,660.0,0.9545454382896423,660.0,0.8970588445663452
