epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,alpha_group:0,alpha_group:1,alpha_group:2,count_group:0,count_group:1,count_group:2,count
0,2,0.5211951732635498,0.5356409549713135,0.5368804335594177,0.5291734862327576,0.8571429252624512,0.7826087474822998,0.8823529481887817,0.8249999928474426,0.5312100338935852,0.9955276250839233,1.0,0.9979745745658875,91.0,92.0,17.0,200
1,2,0.4461987018585205,0.45676669478416443,0.4461917281150818,0.4510593605041504,0.9120879173278809,0.8804348707199097,0.8823529481887817,0.8950000047683717,0.44966147422790526,0.9977377653121948,1.0,0.9949291348457336,91.0,92.0,17.0,200
2,2,0.4091794490814209,0.41866010427474976,0.405776709318161,0.4132513403892517,0.9340659379959106,0.9130434989929199,0.8823529481887817,0.9200000071525574,0.4112003076076507,0.9920707941055298,0.9969325065612793,1.0,91.0,92.0,17.0,200
3,2,0.3797606825828552,0.38780027627944946,0.36860254406929016,0.3825104737281799,0.9560439586639404,0.9130434989929199,0.8823529481887817,0.9300000095367431,0.37870489597320556,1.0,0.9979833364486694,0.9976381659507751,91.0,92.0,17.0,200
4,2,0.35841596126556396,0.3651672601699829,0.33921679854393005,0.3598896098136902,0.9560439586639404,0.9673913717269897,0.8823529481887817,0.9549999928474426,0.35421661376953123,1.0,0.9965329170227051,0.9983683824539185,91.0,92.0,17.0,200
5,2,0.3386583924293518,0.345845103263855,0.32092970609664917,0.34045734643936154,0.9560439586639404,0.9673913717269897,0.8823529481887817,0.9549999928474426,0.33510704278945924,0.9973288774490356,0.9999045133590698,1.0,91.0,92.0,17.0,200
6,2,0.3232879042625427,0.33060163259506226,0.3055197298526764,0.3251418972015381,0.9560439586639404,0.97826087474823,0.8823529481887817,0.9599999928474425,0.3197615385055542,1.0,0.998851478099823,0.9978973865509033,91.0,92.0,17.0,200
7,2,0.3115817606449127,0.3188019096851349,0.2923024296760559,0.31326427817344665,0.9560439586639404,0.97826087474823,0.8823529481887817,0.9599999928474425,0.3074975764751434,0.9966819286346436,0.996787428855896,1.0,91.0,92.0,17.0,200
8,2,0.30335432291030884,0.31073862314224243,0.28527435660362244,0.3052142703533173,0.9560439586639404,0.97826087474823,0.8823529481887817,0.9599999928474425,0.29968396306037903,0.9997763633728027,0.9978851079940796,1.0,91.0,92.0,17.0,200
9,2,0.2975388467311859,0.30489224195480347,0.27805256843566895,0.2992650747299195,0.9670330286026001,0.97826087474823,0.8823529481887817,0.9649999928474426,0.29338301897048946,0.9972869157791138,1.0,0.9993096590042114,91.0,92.0,17.0,200
10,2,0.2934180796146393,0.30073827505111694,0.2718338370323181,0.2949507141113281,0.9780219793319702,0.9891304969787598,0.9411765336990356,0.9799999976158142,0.28850647449493405,1.0,0.9948407411575317,0.9987847805023193,91.0,92.0,17.0,200
11,2,0.2877320349216461,0.29527100920677185,0.2666906714439392,0.28941145300865173,0.9780219793319702,0.9891304969787598,0.9411765336990356,0.9799999976158142,0.2831285035610199,0.9981342554092407,1.0,0.9963001012802124,91.0,92.0,17.0,200
12,2,0.2836627662181854,0.2912955582141876,0.26330485939979553,0.28544342398643496,0.9780219793319702,0.9891304969787598,0.9411765336990356,0.9799999976158142,0.27937504529953006,1.0,0.9984251856803894,0.9973441362380981,91.0,92.0,17.0,200
13,2,0.2835844159126282,0.2911657691001892,0.2623404860496521,0.2852661335468292,0.9780219793319702,0.9891304969787598,0.9411765336990356,0.9799999976158142,0.2790137803554535,0.9972962141036987,1.0,0.9970453977584839,91.0,92.0,17.0,200
14,2,0.2795387804508209,0.28765249252319336,0.26335206627845764,0.28189519882202146,0.9670330286026001,0.9891304969787598,0.8823529481887817,0.9699999952316284,0.27683914065361026,1.0,0.9922952651977539,0.9958509206771851,91.0,92.0,17.0,200
15,2,0.2773479223251343,0.2855595350265503,0.2607252597808838,0.27971232175827027,0.9780219793319702,0.9891304969787598,0.8823529481887817,0.9749999976158141,0.27456225275993346,0.9979188442230225,0.9962844848632812,1.0,91.0,92.0,17.0,200
16,2,0.2764979600906372,0.28426381945610046,0.25783565640449524,0.2784839761257172,0.9670330286026001,0.9891304969787598,0.8823529481887817,0.9699999952316284,0.27283433198928836,0.9982885122299194,0.9971365332603455,1.0,91.0,92.0,17.0,200
17,2,0.27535638213157654,0.28316450119018555,0.2574600279331207,0.27742693305015564,0.9670330286026001,0.97826087474823,0.8823529481887817,0.9649999928474426,0.27200342893600465,1.0,0.9966760873794556,0.9949737191200256,91.0,92.0,17.0,200
18,2,0.2710811197757721,0.27903831005096436,0.25236281752586365,0.27315037965774536,0.9670330286026001,0.9891304969787598,0.8823529481887817,0.9699999952316284,0.2675329566001892,0.9987456202507019,0.9978358745574951,1.0,91.0,92.0,17.0,200
19,2,0.2708733081817627,0.2784457802772522,0.24955543875694275,0.27254462242126465,0.9560439586639404,0.9891304969787598,0.9411765336990356,0.9699999928474425,0.2663181447982788,0.9973536729812622,1.0,0.9964939951896667,91.0,92.0,17.0,200
20,2,0.2717214822769165,0.27920690178871155,0.24932655692100525,0.2732611632347107,0.9560439586639404,0.9891304969787598,0.9411765336990356,0.9699999928474425,0.26681209325790406,1.0,0.9941567182540894,0.9922515153884888,91.0,92.0,17.0,200
21,2,0.2704024910926819,0.2777736485004425,0.2473963499069214,0.27183770418167114,0.9560439586639404,0.9891304969787598,0.9411765336990356,0.9699999928474425,0.2652932405471802,1.0,0.9971433877944946,0.9946281909942627,91.0,92.0,17.0,200
22,2,0.2674526572227478,0.27486053109169006,0.24396565556526184,0.26886386036872867,0.9560439586639404,0.9891304969787598,0.9411765336990356,0.9699999928474425,0.2622150707244873,1.0,0.9965944290161133,0.9992415308952332,91.0,92.0,17.0,200
23,2,0.26731809973716736,0.2749755382537842,0.24431830644607544,0.26888553738594057,0.9670330286026001,0.9891304969787598,1.0,0.9799999952316284,0.2623365592956543,1.0,0.9994044303894043,0.9960600137710571,91.0,92.0,17.0,200
24,2,0.26585960388183594,0.27350714802742004,0.2398579716682434,0.2671673345565796,0.9780219793319702,0.9891304969787598,1.0,0.9849999952316284,0.2599529552459717,0.9987196922302246,1.0,0.9975696802139282,91.0,92.0,17.0,200
25,2,0.26403388381004333,0.2716272175312042,0.23852671682834625,0.2653587198257446,0.9780219793319702,0.9891304969787598,1.0,0.9849999952316284,0.25825716972351076,0.9987102746963501,1.0,0.9975908994674683,91.0,92.0,17.0,200
26,2,0.2615044116973877,0.26921749114990234,0.23651725053787231,0.26292851924896243,0.9780219793319702,0.9891304969787598,1.0,0.9849999952316284,0.25596155822277067,1.0,0.997941792011261,0.9996644258499146,91.0,92.0,17.0,200
27,2,0.2609979510307312,0.2688025236129761,0.23636206984519958,0.26249399185180666,0.9780219793319702,0.9891304969787598,1.0,0.9849999952316284,0.2555732673406601,0.9975254535675049,1.0,0.9995256662368774,91.0,92.0,17.0,200
28,2,0.2582301199436188,0.26589730381965637,0.23202598094940186,0.25952964067459106,0.9780219793319702,0.9891304969787598,1.0,0.9849999952316284,0.25223971128463746,1.0,0.9992479085922241,0.9973996877670288,91.0,92.0,17.0,200
29,2,0.2559465169906616,0.2638641893863678,0.23335513472557068,0.2576683592796326,0.9670330286026001,0.9891304969787598,1.0,0.9799999952316284,0.2512403964996338,1.0,0.9945976138114929,0.9960193634033203,91.0,92.0,17.0,200
30,2,0.25430089235305786,0.26235318183898926,0.2325952649116516,0.2561599683761597,0.9780219793319702,0.9891304969787598,1.0,0.9849999976158141,0.24994030654430388,0.9989810585975647,0.9967252016067505,1.0,91.0,92.0,17.0,200
31,2,0.2526649236679077,0.2606174647808075,0.2296372354030609,0.2543657195568085,0.9670330286026001,0.9891304969787598,1.0,0.9799999952316284,0.24785283386707307,0.9996089339256287,1.0,0.9964014291763306,91.0,92.0,17.0,200
32,2,0.25031590461730957,0.25837305188179016,0.22729375958442688,0.25206528782844545,0.9780219793319702,0.9891304969787598,1.0,0.9849999952316284,0.24557983517646792,0.9972901344299316,1.0,0.9966131448745728,91.0,92.0,17.0,200
33,2,0.24991777539253235,0.2579454779624939,0.22674785554409027,0.2516410887241364,0.9780219793319702,0.9891304969787598,1.0,0.9849999952316284,0.24512818217277527,1.0,0.9955796003341675,0.9991359710693359,91.0,92.0,17.0,200
34,2,0.2515871226787567,0.25899529457092285,0.22687315940856934,0.2528942108154297,0.9560439586639404,0.9891304969787598,1.0,0.9749999928474427,0.2460750389099121,1.0,0.9967305660247803,0.995726466178894,91.0,92.0,17.0,200
35,2,0.25311991572380066,0.26062196493148804,0.229253888130188,0.2545422303676605,0.9560439586639404,0.9891304969787598,0.9411765336990356,0.9699999928474425,0.24795366048812867,0.9984346032142639,1.0,0.9973034262657166,91.0,92.0,17.0,200
36,2,0.2518700361251831,0.2596395015716553,0.2299703061580658,0.2535824978351593,0.9560439586639404,0.9891304969787598,0.9411765336990356,0.9699999928474425,0.24741497039794919,0.9972469806671143,0.9998081922531128,1.0,91.0,92.0,17.0,200
37,2,0.25094959139823914,0.2586264908313751,0.22979238629341125,0.252682580947876,0.9560439586639404,0.97826087474823,0.8823529481887817,0.9600000119209289,0.24667738795280458,0.9986603260040283,1.0,0.9997372627258301,91.0,92.0,17.0,200
38,2,0.25031042098999023,0.258003830909729,0.2276686131954193,0.2519248306751251,0.9560439586639404,0.9891304969787598,0.9411765336990356,0.9699999928474425,0.24555528402328491,0.9990484714508057,0.9974098801612854,1.0,91.0,92.0,17.0,200
39,2,0.2502126395702362,0.2581525444984436,0.23017096519470215,0.25216144919395445,0.9560439586639404,0.9891304969787598,0.9411765336990356,0.9699999928474425,0.24637765645980836,0.9944654107093811,1.0,0.9999038577079773,91.0,92.0,17.0,200
40,2,0.25064095854759216,0.2586914896965027,0.23105952143669128,0.2526797926425934,0.9560439586639404,0.9891304969787598,0.9411765336990356,0.9699999928474425,0.24700215339660644,1.0,0.9965379238128662,0.9982028007507324,91.0,92.0,17.0,200
41,2,0.24946457147598267,0.2578025460243225,0.23056776821613312,0.2516938257217407,0.9780219793319702,0.9891304969787598,0.9411765336990356,0.9799999976158142,0.24615290582180022,1.0,0.9977456331253052,0.998964786529541,91.0,92.0,17.0,200
42,2,0.25165969133377075,0.2596937417984009,0.22849032282829285,0.2533859634399414,0.9780219793319702,0.9891304969787598,1.0,0.9849999952316284,0.24695410370826723,1.0,0.998826265335083,0.9945513606071472,91.0,92.0,17.0,200
43,2,0.2513502240180969,0.2596099376678467,0.2284771203994751,0.25320547342300415,0.9890110492706299,0.9891304969787598,1.0,0.9899999976158143,0.24688474416732786,0.9966310262680054,1.0,0.9986745715141296,91.0,92.0,17.0,200
44,2,0.25098976492881775,0.2594846487045288,0.2293669432401657,0.25305945992469786,0.9890110492706299,0.9891304969787598,1.0,0.9899999976158143,0.24707643151283265,0.9997704029083252,1.0,0.9961261749267578,91.0,92.0,17.0,200
45,2,0.25183671712875366,0.2604009211063385,0.23131392896175385,0.2540318441390991,0.9890110492706299,0.9891304969787598,1.0,0.9899999976158143,0.2483276963233948,1.0,0.9988530874252319,0.9953351616859436,91.0,92.0,17.0,200
46,2,0.2509766221046448,0.25952744483947754,0.22987286746501923,0.25311616897583006,0.9890110492706299,0.9891304969787598,1.0,0.9899999976158143,0.24726000428199768,0.9996467232704163,1.0,0.9985373020172119,91.0,92.0,17.0,200
47,2,0.2512958347797394,0.2597804367542267,0.22731882333755493,0.2531606888771057,0.9890110492706299,1.0,1.0,0.9949999976158141,0.24665115356445313,1.0,0.9965746402740479,0.9931869506835938,91.0,92.0,17.0,200
