epoch,loss_all,loss_group:noisymajority,count_group:noisymajority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
0,0.5392135977745056,0.540347695350647,3418.0,0.5397024154663086,3359.0,0.5375015735626221,3223.0,0.540347695350647
1,0.4556753933429718,0.45609989762306213,3418.0,0.4562583863735199,3359.0,0.4546174108982086,3223.0,0.4562583863735199
2,0.4147864878177643,0.4145554304122925,3418.0,0.4155784249305725,3359.0,0.4142061173915863,3223.0,0.4155784249305725
3,0.3828234076499939,0.38233113288879395,3418.0,0.3835794925689697,3359.0,0.3825574517250061,3223.0,0.3835794925689697
4,0.3582926392555237,0.35729894042015076,3418.0,0.3592049479484558,3359.0,0.3583955466747284,3223.0,0.3592049479484558
5,0.3381660282611847,0.3368527889251709,3418.0,0.3390980362892151,3359.0,0.33858755230903625,3223.0,0.3390980362892151
6,0.32265087962150574,0.32117119431495667,3418.0,0.3235528767108917,3359.0,0.3232800364494324,3223.0,0.3235528767108917
7,0.3106190264225006,0.30900976061820984,3418.0,0.31150901317596436,3359.0,0.31139829754829407,3223.0,0.31150901317596436
8,0.302852988243103,0.3012596368789673,3418.0,0.30365848541259766,3359.0,0.3037032186985016,3223.0,0.3037032186985016
9,0.29657113552093506,0.2948192059993744,3418.0,0.29741427302360535,3359.0,0.2975502610206604,3223.0,0.2975502610206604
10,0.291698694229126,0.289724200963974,3418.0,0.2926314175128937,3359.0,0.29282069206237793,3223.0,0.29282069206237793
11,0.2860366702079773,0.28394752740859985,3418.0,0.2869580388069153,3359.0,0.2872920334339142,3223.0,0.2872920334339142
12,0.28223809599876404,0.2801561653614044,3418.0,0.2831096351146698,3359.0,0.28353777527809143,3223.0,0.28353777527809143
13,0.2819139361381531,0.27978333830833435,3418.0,0.28281956911087036,3359.0,0.2832295298576355,3223.0,0.2832295298576355
14,0.27895259857177734,0.2768876850605011,3418.0,0.27971166372299194,3359.0,0.2803513705730438,3223.0,0.2803513705730438
15,0.27650386095046997,0.274308979511261,3418.0,0.27729734778404236,3359.0,0.27800461649894714,3223.0,0.27800461649894714
16,0.27574893832206726,0.27375003695487976,3418.0,0.27649635076522827,3359.0,0.2770897448062897,3223.0,0.2770897448062897
17,0.2748471200466156,0.27289247512817383,3418.0,0.27555495500564575,3359.0,0.2761823534965515,3223.0,0.2761823534965515
18,0.27019068598747253,0.26803261041641235,3418.0,0.27094849944114685,3359.0,0.27168962359428406,3223.0,0.27168962359428406
19,0.2697497010231018,0.2676737904548645,3418.0,0.2705242335796356,3359.0,0.2711440622806549,3223.0,0.2711440622806549
20,0.27034062147140503,0.2682313621044159,3418.0,0.27115654945373535,3359.0,0.27172723412513733,3223.0,0.27172723412513733
21,0.26906076073646545,0.2669951915740967,3418.0,0.2698609232902527,3359.0,0.27041739225387573,3223.0,0.27041739225387573
22,0.2660280764102936,0.263901948928833,3418.0,0.2668350040912628,3359.0,0.26744189858436584,3223.0,0.26744189858436584
