epoch,loss_all,loss_group:noisymajority,count_group:noisymajority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
0,0.6194013357162476,0.6686627268791199,335.0,0.6073932647705078,335.0,0.5815832614898682,330.0,0.6686627268791199
1,0.5132930874824524,0.6036111116409302,312.0,0.49570873379707336,352.0,0.4478479027748108,336.0,0.6036111116409302
2,0.49604663252830505,0.633346438407898,337.0,0.4450572729110718,329.0,0.407739520072937,334.0,0.633346438407898
3,0.4570270776748657,0.6214927434921265,304.0,0.41375574469566345,356.0,0.3552832305431366,340.0,0.6214927434921265
4,0.44553688168525696,0.625481367111206,351.0,0.35629165172576904,328.0,0.33996662497520447,321.0,0.625481367111206
5,0.4036053717136383,0.5613644123077393,328.0,0.35428357124328613,340.0,0.29825735092163086,332.0,0.5613644123077393
6,0.3940160870552063,0.5613147020339966,317.0,0.3476901054382324,340.0,0.2853197455406189,343.0,0.5613147020339966
7,0.39196276664733887,0.5902826189994812,330.0,0.3181302845478058,325.0,0.2718179523944855,345.0,0.5902826189994812
8,0.4019226133823395,0.630605936050415,340.0,0.2955251634120941,313.0,0.27382493019104004,347.0,0.630605936050415
9,0.4237532615661621,0.6929571032524109,340.0,0.307305246591568,321.0,0.2640202045440674,339.0,0.6929571032524109
10,0.42625945806503296,0.7148272395133972,347.0,0.2904602885246277,326.0,0.25542616844177246,327.0,0.7148272395133972
11,0.3926733136177063,0.6490782499313354,331.0,0.29700589179992676,330.0,0.23544669151306152,339.0,0.6490782499313354
12,0.3991647958755493,0.6752142310142517,329.0,0.2784808278083801,340.0,0.248748779296875,331.0,0.6752142310142517
13,0.4327872395515442,0.8072623610496521,315.0,0.2892746031284332,334.0,0.23328153789043427,351.0,0.8072623610496521
14,0.4047792851924896,0.6768749356269836,334.0,0.280346542596817,324.0,0.2569321095943451,342.0,0.6768749356269836
15,0.4344598948955536,0.749035656452179,355.0,0.2887692451477051,325.0,0.233444482088089,320.0,0.749035656452179
16,0.42507144808769226,0.766214907169342,325.0,0.27380383014678955,320.0,0.2491108924150467,355.0,0.766214907169342
17,0.43436118960380554,0.7763022184371948,351.0,0.26017120480537415,316.0,0.239234060049057,333.0,0.7763022184371948
18,0.3813175559043884,0.655515193939209,323.0,0.27501875162124634,345.0,0.2250140756368637,332.0,0.655515193939209
19,0.4257025420665741,0.7495579719543457,333.0,0.2819254398345947,334.0,0.2460559457540512,333.0,0.7495579719543457
20,0.442471444606781,0.8115453124046326,332.0,0.2763547897338867,345.0,0.24054470658302307,323.0,0.8115453124046326
21,0.4040743410587311,0.7189980149269104,325.0,0.286471962928772,344.0,0.21708035469055176,331.0,0.7189980149269104
22,0.36028993129730225,0.6420552134513855,298.0,0.2577489912509918,344.0,0.22427883744239807,358.0,0.6420552134513855
23,0.42113009095191956,0.7731319069862366,316.0,0.28208494186401367,357.0,0.23277108371257782,327.0,0.7731319069862366
24,0.40096068382263184,0.6915058493614197,344.0,0.26942163705825806,349.0,0.2249334305524826,307.0,0.6915058493614197
25,0.4060456156730652,0.7060684561729431,338.0,0.25736796855926514,333.0,0.24830085039138794,329.0,0.7060684561729431
26,0.37407463788986206,0.6341305375099182,329.0,0.26523616909980774,331.0,0.228389710187912,340.0,0.6341305375099182
27,0.412387490272522,0.7105993032455444,356.0,0.26779231429100037,327.0,0.22664375603199005,317.0,0.7105993032455444
28,0.37351274490356445,0.633874237537384,346.0,0.25163814425468445,300.0,0.22231878340244293,354.0,0.633874237537384
29,0.38640522956848145,0.6658257842063904,338.0,0.2678273320198059,335.0,0.21906420588493347,327.0,0.6658257842063904
