epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,alpha_group:0,alpha_group:1,alpha_group:2,count_group:0,count_group:1,count_group:2,count
0,79,0.5403477549552917,0.5397025346755981,0.5375015139579773,0.5392136478424069,0.7934463620185852,0.8017266988754272,0.8085635304450989,0.8011000000000001,0.538819852352142,0.9955275654792786,1.0,0.9979745149612427,3418.0,3359.0,3223.0,10000
1,79,0.45609983801841736,0.4562584459781647,0.454617440700531,0.4556753348350526,0.8911644816398621,0.8943138122558594,0.8910952806472778,0.8921999999999999,0.4553353640079498,0.9977377653121948,1.0,0.9949292540550232,3418.0,3359.0,3223.0,10000
2,79,0.4145554006099701,0.41557836532592773,0.41420620679855347,0.4147864865779876,0.9291985034942627,0.9312294721603394,0.9221223592758179,0.9275999999999999,0.4144798884391785,0.9920707941055298,0.9969325065612793,1.0,3418.0,3359.0,3223.0,10000
3,79,0.38233110308647156,0.3835793435573578,0.3825574517250061,0.3828233906745908,0.9467525482177734,0.9496870636940002,0.9450822472572327,0.9471999999999997,0.3825452990531922,1.0,0.9979832768440247,0.9976380467414856,3418.0,3359.0,3223.0,10000
4,79,0.3572990298271179,0.3592050075531006,0.3583955466747284,0.35829262785911564,0.9666472673416138,0.9687405228614807,0.9652498364448547,0.9668999999999999,0.3580708858966829,1.0,0.9965328574180603,0.9983684420585632,3418.0,3359.0,3223.0,10000
5,79,0.33685266971588135,0.3390980362892151,0.33858752250671387,0.3381660673141477,0.9692804217338562,0.9746946096420288,0.9692830443382263,0.9711,0.3379602598905562,0.9973287582397461,0.999904453754425,1.0,3418.0,3359.0,3223.0,10000
6,79,0.3211710751056671,0.32355278730392456,0.3232800364494324,0.3226508850097655,0.9722060561180115,0.97767174243927,0.9720757603645325,0.9739999999999999,0.3224617421388625,1.0,0.9988512396812439,0.9978974461555481,3418.0,3359.0,3223.0,10000
7,79,0.30900970101356506,0.31150898337364197,0.31139829754829407,0.3106190733671186,0.9754242897033691,0.9791603684425354,0.9739372134208679,0.9761999999999997,0.3104443044662475,0.9966819882392883,0.9967872500419617,1.0,3418.0,3359.0,3223.0,10000
8,79,0.3012596368789673,0.3036586344242096,0.303703248500824,0.30285299844741825,0.9730836749076843,0.9779694080352783,0.9720758199691772,0.9743999999999997,0.30267447476387027,0.9997760653495789,0.9978851079940796,1.0,3418.0,3359.0,3223.0,10000
9,79,0.29481935501098633,0.2974141836166382,0.29755035042762756,0.29657111661434166,0.977472186088562,0.9815421104431152,0.9748680591583252,0.9779999999999999,0.2964132405757904,0.9972869157791138,1.0,0.9993098974227905,3418.0,3359.0,3223.0,10000
10,79,0.2897242307662964,0.29263147711753845,0.2928207814693451,0.2916987368822097,0.9830307960510254,0.9857098460197449,0.9823144674301147,0.9836999999999998,0.29156859574317934,1.0,0.9948407411575317,0.9987846612930298,3418.0,3359.0,3223.0,10000
11,79,0.2839474380016327,0.2869579493999481,0.2872920632362366,0.2860366788387298,0.9847866296768188,0.9866029620170593,0.9807631969451904,0.9840999999999995,0.28591961290836326,0.9981343150138855,1.0,0.9963001608848572,3418.0,3359.0,3223.0,10000
12,79,0.2801561951637268,0.2831096947193146,0.28353774547576904,0.28223811950683597,0.9833233952522278,0.9851145148277283,0.9798324108123779,0.9827999999999997,0.28211738882064813,1.0,0.998425304889679,0.9973440170288086,3418.0,3359.0,3223.0,10000
13,79,0.27978333830833435,0.2828195095062256,0.2832295894622803,0.28191390335559857,0.9856642484664917,0.9866029620170593,0.9816940426826477,0.9846999999999997,0.28179628715515115,0.997296154499054,1.0,0.9970453381538391,3418.0,3359.0,3223.0,10000
14,79,0.27688777446746826,0.27971166372299194,0.2803514003753662,0.2789526282072068,0.977472186088562,0.9803510308265686,0.9757987260818481,0.9778999999999998,0.2788159288406372,1.0,0.9922950267791748,0.9958510994911194,3418.0,3359.0,3223.0,10000
15,79,0.2743089497089386,0.27729731798171997,0.2780047655105591,0.27650388045310986,0.980690598487854,0.9824349880218506,0.97641921043396,0.9798999999999998,0.276375485777855,0.997918963432312,0.9962844252586365,1.0,3418.0,3359.0,3223.0,10000
16,79,0.2737501263618469,0.2764963209629059,0.27708980441093445,0.2757489189863205,0.978642463684082,0.9818395376205444,0.97641921043396,0.9789999999999999,0.27560682957172405,0.9982885122299194,0.9971365928649902,1.0,3418.0,3359.0,3223.0,10000
17,79,0.27289241552352905,0.2755550146102905,0.2761823534965515,0.2748471279621124,0.9777648448944092,0.9812445044517517,0.9757988452911377,0.9782999999999998,0.2746887108802795,1.0,0.9966761469841003,0.9949736595153809,3418.0,3359.0,3223.0,10000
18,79,0.2680327594280243,0.27094852924346924,0.27168965339660645,0.2701906977653503,0.9824457764625549,0.9836258292198181,0.9779706597328186,0.9813999999999995,0.27004635934829696,0.9987455606460571,0.9978362321853638,1.0,3418.0,3359.0,3223.0,10000
19,79,0.2676738500595093,0.27052411437034607,0.2711440920829773,0.26974971029758443,0.9821532368659973,0.9845191836357117,0.9807633757591248,0.9824999999999999,0.269600492501259,0.9973536133766174,1.0,0.9964939951896667,3418.0,3359.0,3223.0,10000
20,79,0.2682313323020935,0.27115654945373535,0.2717272639274597,0.2703406478404999,0.9824458956718445,0.9848167300224304,0.9820043444633484,0.9830999999999998,0.2701902732610701,1.0,0.9941565990447998,0.9922510385513306,3418.0,3359.0,3223.0,10000
21,79,0.2669951915740967,0.26986077427864075,0.2704174816608429,0.2690607631206513,0.981860876083374,0.984221339225769,0.9813838601112366,0.9824999999999996,0.2689022294044493,1.0,0.9971432685852051,0.9946281313896179,3418.0,3359.0,3223.0,10000
22,79,0.2639019191265106,0.2668350636959076,0.26744186878204346,0.26602808933258043,0.9824458360671997,0.9845191240310669,0.9820044040679932,0.9829999999999998,0.26587648503780353,1.0,0.9965943694114685,0.999241292476654,3418.0,3359.0,3223.0,10000
23,79,0.26339206099510193,0.26652973890304565,0.2672063708305359,0.2656753400325776,0.9865419268608093,0.9871984720230103,0.9841760993003845,0.9859999999999999,0.26553033876419035,1.0,0.9994043111801147,0.9960601329803467,3418.0,3359.0,3223.0,10000
24,79,0.2608634829521179,0.26438000798225403,0.2650071084499359,0.26338015303611745,0.9900525808334351,0.9907711148262024,0.9913123846054077,0.9906999999999999,0.2632529230833052,0.9987195730209351,1.0,0.997569739818573,3418.0,3359.0,3223.0,10000
25,79,0.2594599723815918,0.2628195881843567,0.2634813189506531,0.261884580183029,0.9894675612449646,0.9889844655990601,0.9875892996788025,0.9886999999999997,0.2617480464696885,0.9987102150917053,1.0,0.9975910186767578,3418.0,3359.0,3223.0,10000
26,79,0.257025808095932,0.2603939473628998,0.2611387073993683,0.25948274145126354,0.9894675612449646,0.989282488822937,0.9875892400741577,0.9887999999999999,0.2593427640914916,1.0,0.9979416131973267,0.9996646046638489,3418.0,3359.0,3223.0,10000
27,79,0.25648826360702515,0.2598949074745178,0.26067760586738586,0.2589827340126039,0.9897601008415222,0.989282488822937,0.9885199069976807,0.9891999999999994,0.25884772324562066,0.9975254535675049,1.0,0.9995257258415222,3418.0,3359.0,3223.0,10000
28,79,0.2536102831363678,0.2570302188396454,0.2577873766422272,0.25610527622699736,0.9894675016403198,0.9886870384216309,0.9888302683830261,0.9889999999999993,0.255974001812935,1.0,0.9992477893829346,0.9973995685577393,3418.0,3359.0,3223.0,10000
29,79,0.25222042202949524,0.2553936541080475,0.25634124875068665,0.25461444005966205,0.9865419268608093,0.9874961376190186,0.9841760993003845,0.9860999999999999,0.2544591664552689,1.0,0.9945977926254272,0.9960194230079651,3418.0,3359.0,3223.0,10000
30,79,0.25069624185562134,0.25387024879455566,0.25490033626556396,0.2531173915863037,0.9865420460700989,0.9874961376190186,0.9841760993003845,0.9860999999999999,0.25295500664711007,0.9989810585975647,0.9967251420021057,1.0,3418.0,3359.0,3223.0,10000
31,79,0.24889571964740753,0.25210464000701904,0.25311073660850525,0.2513320867538452,0.9865419268608093,0.9883893132209778,0.9844863414764404,0.9864999999999997,0.251164957857132,0.9996088743209839,1.0,0.9964016079902649,3418.0,3359.0,3223.0,10000
32,79,0.24647609889507294,0.2497498244047165,0.25082507729530334,0.24897742328643796,0.9882972240447998,0.9883891940116882,0.9860376715660095,0.9875999999999998,0.2488184564352035,0.9972901344299316,1.0,0.9966132044792175,3418.0,3359.0,3223.0,10000
33,79,0.24610725045204163,0.2493625432252884,0.25043413043022156,0.2485952460289001,0.9868344664573669,0.9886869788169861,0.9847965836524963,0.9868,0.24842750952243808,1.0,0.9955797791481018,0.9991360306739807,3418.0,3359.0,3223.0,10000
34,79,0.24837228655815125,0.2512166500091553,0.2520679533481598,0.250518795633316,0.9792275428771973,0.9821374416351318,0.9823145270347595,0.9811999999999999,0.2503150494456291,1.0,0.9967304468154907,0.9957264065742493,3418.0,3359.0,3223.0,10000
35,79,0.24993368983268738,0.25279077887535095,0.2536572515964508,0.2520935132741926,0.9801050424575806,0.984221339225769,0.9823147654533386,0.9821999999999997,0.2518797180175781,0.9984344244003296,1.0,0.9973034262657166,3418.0,3359.0,3223.0,10000
36,79,0.24888239800930023,0.25174668431282043,0.2527421712875366,0.2510885145664217,0.9812757968902588,0.984221339225769,0.9813838601112366,0.9822999999999994,0.2508702264189721,0.9972468018531799,0.9998078942298889,1.0,3418.0,3359.0,3223.0,10000
37,79,0.24844306707382202,0.2510978877544403,0.25209546089172363,0.2505119647979736,0.978642463684082,0.9827327728271484,0.9782811403274536,0.9798999999999998,0.2502858371973039,0.998660147190094,1.0,0.9997372627258301,3418.0,3359.0,3223.0,10000
38,79,0.24729493260383606,0.25014960765838623,0.2511390149593353,0.24949275078773503,0.9812756180763245,0.984221339225769,0.9816943407058716,0.9823999999999998,0.24926996047496777,0.9990482330322266,0.9974096417427063,1.0,3418.0,3359.0,3223.0,10000
39,79,0.24758785963058472,0.25037142634391785,0.25147390365600586,0.24977531547546386,0.9812757968902588,0.9839236736297607,0.9798325300216675,0.9816999999999995,0.24954871070384976,0.9944654703140259,1.0,0.9999037981033325,3418.0,3359.0,3223.0,10000
40,79,0.24793262779712677,0.2507825791835785,0.25191569328308105,0.2501737231254577,0.9821532368659973,0.9848166704177856,0.98076331615448,0.9825999999999999,0.2499451924443245,1.0,0.9965378642082214,0.9982028603553772,3418.0,3359.0,3223.0,10000
41,79,0.24647119641304016,0.24952332675457,0.2507728338241577,0.2488828056335449,0.9844939708709717,0.9866029620170593,0.9810734391212463,0.9840999999999995,0.24865850958824154,1.0,0.9977455735206604,0.9989648461341858,3418.0,3359.0,3223.0,10000
42,79,0.2477419674396515,0.25103306770324707,0.25207433104515076,0.25024377093315125,0.9882972240447998,0.9883891940116882,0.9863480925559998,0.9876999999999999,0.25001405329704285,1.0,0.9988260865211487,0.9945511817932129,3418.0,3359.0,3223.0,10000
43,79,0.24712170660495758,0.25059542059898376,0.25170499086380005,0.24976575310230248,0.9900527000427246,0.9895802140235901,0.9882097840309143,0.9892999999999997,0.2495353466629981,0.9966309666633606,1.0,0.9986748099327087,3418.0,3359.0,3223.0,10000
44,79,0.2467460036277771,0.25029876828193665,0.25150567293167114,0.249473425912857,0.9906377792358398,0.989282488822937,0.9875890016555786,0.9891999999999997,0.24923166310787187,0.9997705817222595,1.0,0.996126115322113,3418.0,3359.0,3223.0,10000
45,79,0.24776756763458252,0.2512768805027008,0.2525119483470917,0.2504754734039307,0.9894675016403198,0.9883893132209778,0.9857274293899536,0.9878999999999998,0.2502123637914658,1.0,0.9988531470298767,0.9953352212905884,3418.0,3359.0,3223.0,10000
46,79,0.24679498374462128,0.25034308433532715,0.2515776455402374,0.24952824592590322,0.9900525808334351,0.9886870980262756,0.9869686961174011,0.9885999999999995,0.2492734480857849,0.9996466636657715,1.0,0.9985374212265015,3418.0,3359.0,3223.0,10000
47,79,0.2463124841451645,0.2501266300678253,0.2512550354003906,0.24918663001060481,0.9941486120223999,0.9937482476234436,0.9913123250007629,0.9930999999999998,0.24893238639831533,1.0,0.9965744614601135,0.9931871891021729,3418.0,3359.0,3223.0,10000
48,79,0.2457728534936905,0.2496284693479538,0.25076088309288025,0.24867560138702388,0.9941486120223999,0.9946410059928894,0.9916225075721741,0.9934999999999998,0.24842031840085985,1.0,0.9979830980300903,0.9949812889099121,3418.0,3359.0,3223.0,10000
49,79,0.24663665890693665,0.25040844082832336,0.25159934163093567,0.24950307159423815,0.9929783344268799,0.9922595620155334,0.9891405701637268,0.9914999999999994,0.24923886570930476,0.9997037649154663,0.9989316463470459,1.0,3418.0,3359.0,3223.0,10000
50,79,0.245378777384758,0.24912481009960175,0.2502494156360626,0.2482068924427031,0.9938560128211975,0.9931525588035583,0.9910020232200623,0.9926999999999994,0.24793591988086697,0.9991966485977173,0.9964600801467896,1.0,3418.0,3359.0,3223.0,10000
51,79,0.24514314532279968,0.24896752834320068,0.2501337230205536,0.24803622269630435,0.9941486120223999,0.9937483668327332,0.9913122057914734,0.9930999999999999,0.2477474259376525,0.9999828934669495,1.0,0.9911623597145081,3418.0,3359.0,3223.0,10000
52,79,0.24747194349765778,0.25119563937187195,0.2524155378341675,0.25031608691215507,0.9909302592277527,0.9910688400268555,0.9866583943367004,0.9895999999999998,0.25001061519384377,1.0,0.9991520047187805,0.9986364245414734,3418.0,3359.0,3223.0,10000
53,79,0.24757824838161469,0.2511787414550781,0.2520691752433777,0.25023510797023774,0.9903454184532166,0.9910687804222107,0.9916229844093323,0.9909999999999994,0.24991789526939392,1.0,0.9984328150749207,0.9946348667144775,3418.0,3359.0,3223.0,10000
54,79,0.24769556522369385,0.25125420093536377,0.2521724998950958,0.25033377428054804,0.9909303784370422,0.9904733300209045,0.9906920194625854,0.9906999999999999,0.25001215133666993,0.9992843866348267,1.0,0.9993211627006531,3418.0,3359.0,3223.0,10000
55,79,0.2485378235578537,0.2517796754837036,0.2528257369995117,0.2510087687969207,0.9871270656585693,0.9883891940116882,0.9844862818717957,0.9866999999999999,0.25066542205810544,1.0,0.997654914855957,0.9966981410980225,3418.0,3359.0,3223.0,10000
56,79,0.24846415221691132,0.25152352452278137,0.2526713013648987,0.25084773197174065,0.9850790500640869,0.9866029620170593,0.9829350113868713,0.9848999999999996,0.2504838644981385,0.9986690878868103,1.0,0.9994962811470032,3418.0,3359.0,3223.0,10000
57,79,0.2507026791572571,0.25356024503707886,0.25459781289100647,0.25291796579360964,0.9821532368659973,0.9845191836357117,0.9807633757591248,0.9824999999999999,0.2525443966865539,0.9990490078926086,0.9998013973236084,1.0,3418.0,3359.0,3223.0,10000
58,79,0.2518608570098877,0.2549014687538147,0.2559592127799988,0.254203134727478,0.9847865700721741,0.9866029620170593,0.9829350113868713,0.9847999999999999,0.25382067501544947,0.9987338781356812,1.0,0.9948500990867615,3418.0,3359.0,3223.0,10000
