epoch,loss_all,loss_group:noisymajority,count_group:noisymajority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
0,0.5291734933853149,0.521195113658905,91.0,0.5356410145759583,92.0,0.5368804335594177,17.0,0.5368804335594177
1,0.4510594308376312,0.4461986720561981,91.0,0.45676669478416443,92.0,0.4461916983127594,17.0,0.45676669478416443
2,0.4132513403892517,0.4091794490814209,91.0,0.41866007447242737,92.0,0.4057766795158386,17.0,0.41866007447242737
3,0.3825104832649231,0.3797607123851776,91.0,0.3878002464771271,92.0,0.3686025142669678,17.0,0.3878002464771271
4,0.3598896265029907,0.35841596126556396,91.0,0.36516720056533813,92.0,0.33921676874160767,17.0,0.36516720056533813
5,0.34045732021331787,0.3386583924293518,91.0,0.345845103263855,92.0,0.320929616689682,17.0,0.345845103263855
6,0.32514190673828125,0.3232879042625427,91.0,0.33060160279273987,92.0,0.3055196702480316,17.0,0.33060160279273987
7,0.31326428055763245,0.3115817606449127,91.0,0.3188019096851349,92.0,0.2923024296760559,17.0,0.3188019096851349
8,0.3052143156528473,0.30335429310798645,91.0,0.31073853373527527,92.0,0.28527435660362244,17.0,0.31073853373527527
9,0.2992650866508484,0.2975388765335083,91.0,0.3048921823501587,92.0,0.27805256843566895,17.0,0.3048921823501587
10,0.2949506938457489,0.29341810941696167,91.0,0.30073821544647217,92.0,0.2718338370323181,17.0,0.30073821544647217
11,0.2894114553928375,0.2877320349216461,91.0,0.29527097940444946,92.0,0.2666906714439392,17.0,0.29527097940444946
12,0.28544342517852783,0.2836627662181854,91.0,0.29129552841186523,92.0,0.2633048892021179,17.0,0.29129552841186523
13,0.2852661609649658,0.2835844159126282,91.0,0.2911657989025116,92.0,0.2623404562473297,17.0,0.2911657989025116
14,0.281895250082016,0.27953875064849854,91.0,0.28765252232551575,92.0,0.26335206627845764,17.0,0.28765252232551575
15,0.2797123193740845,0.2773478925228119,91.0,0.2855595350265503,92.0,0.2607252597808838,17.0,0.2855595350265503
16,0.27848392724990845,0.2764979898929596,91.0,0.2842637896537781,92.0,0.25783565640449524,17.0,0.2842637896537781
17,0.27742692828178406,0.27535638213157654,91.0,0.28316453099250793,92.0,0.2574600279331207,17.0,0.28316453099250793
18,0.27315035462379456,0.2710810899734497,91.0,0.27903831005096436,92.0,0.25236284732818604,17.0,0.27903831005096436
19,0.27254462242126465,0.2708732783794403,91.0,0.2784457504749298,92.0,0.24955542385578156,17.0,0.2784457504749298
20,0.2732611894607544,0.27172142267227173,91.0,0.27920690178871155,92.0,0.24932654201984406,17.0,0.27920690178871155
21,0.27183768153190613,0.2704024910926819,91.0,0.2777736783027649,92.0,0.2473963499069214,17.0,0.2777736783027649
22,0.26886385679244995,0.2674526572227478,91.0,0.27486056089401245,92.0,0.24396562576293945,17.0,0.27486056089401245
23,0.2688855230808258,0.26731806993484497,91.0,0.27497556805610657,92.0,0.24431832134723663,17.0,0.27497556805610657
24,0.2671673595905304,0.2658596336841583,91.0,0.27350714802742004,92.0,0.23985795676708221,17.0,0.27350714802742004
25,0.26535868644714355,0.26403388381004333,91.0,0.27162718772888184,92.0,0.23852670192718506,17.0,0.27162718772888184
26,0.2629285156726837,0.26150432229042053,91.0,0.26921752095222473,92.0,0.2365172952413559,17.0,0.26921752095222473
