epoch,loss_all,loss_group:grp1,count_group:grp1,loss_group:grp2,count_group:grp2,loss_group:grp3,count_group:grp3,loss_wg
0,0.629837691783905,0.6264117360115051,309.0,0.7396577596664429,343.0,0.5246375799179077,348.0,0.7396577596664429
1,0.4538179039955139,0.48816290497779846,360.0,0.5614990592002869,333.0,0.2967429757118225,307.0,0.5614990592002869
2,0.3413550853729248,0.3884766399860382,333.0,0.44087937474250793,336.0,0.19292102754116058,331.0,0.44087937474250793
3,0.28875207901000977,0.33710938692092896,328.0,0.3960917890071869,328.0,0.1402967870235443,344.0,0.3960917890071869
4,0.27803996205329895,0.3400583565235138,339.0,0.3777067959308624,337.0,0.10948449373245239,324.0,0.3777067959308624
5,0.2428881973028183,0.2935549020767212,352.0,0.3243274688720703,347.0,0.08975154161453247,301.0,0.3243274688720703
6,0.2419220507144928,0.30091384053230286,320.0,0.3372275233268738,361.0,0.07489181309938431,319.0,0.3372275233268738
7,0.2215803563594818,0.28350135684013367,333.0,0.30847740173339844,345.0,0.06444007903337479,322.0,0.30847740173339844
8,0.20653991401195526,0.25634467601776123,355.0,0.2981087565422058,328.0,0.05601852759718895,317.0,0.2981087565422058
9,0.20995257794857025,0.2837828993797302,332.0,0.2965300977230072,334.0,0.04998679831624031,334.0,0.2965300977230072
10,0.20901815593242645,0.27839040756225586,331.0,0.300250768661499,340.0,0.044941246509552,329.0,0.300250768661499
11,0.18592724204063416,0.2584277391433716,330.0,0.2609693109989166,333.0,0.0407814085483551,337.0,0.2609693109989166
12,0.18734833598136902,0.2612302005290985,323.0,0.25956499576568604,350.0,0.03707404434680939,327.0,0.2612302005290985
13,0.18350327014923096,0.2632433772087097,340.0,0.2599552869796753,317.0,0.033803790807724,343.0,0.2632433772087097
14,0.1843828409910202,0.26494792103767395,328.0,0.2558641731739044,341.0,0.030907073989510536,331.0,0.26494792103767395
15,0.18621502816677094,0.24682386219501495,344.0,0.26360780000686646,351.0,0.02879103645682335,305.0,0.26360780000686646
16,0.18208453059196472,0.2513106167316437,332.0,0.2635017931461334,341.0,0.0268970038741827,327.0,0.2635017931461334
17,0.1660645604133606,0.23526759445667267,344.0,0.2275862991809845,339.0,0.02517588622868061,317.0,0.23526759445667267
18,0.1797976791858673,0.26002880930900574,314.0,0.26304152607917786,342.0,0.023803627118468285,344.0,0.26304152607917786
19,0.16315142810344696,0.2286861091852188,339.0,0.2223229557275772,354.0,0.022555414587259293,307.0,0.2286861091852188
20,0.16110098361968994,0.23160845041275024,356.0,0.2175648808479309,331.0,0.02119613066315651,313.0,0.23160845041275024
21,0.1482704132795334,0.2169133871793747,336.0,0.2111073136329651,325.0,0.019993027672171593,339.0,0.2169133871793747
22,0.15675732493400574,0.24442079663276672,317.0,0.2201118767261505,330.0,0.01880739815533161,353.0,0.24442079663276672
23,0.15007518231868744,0.2215312272310257,329.0,0.20733775198459625,344.0,0.017942586913704872,327.0,0.2215312272310257
24,0.17993012070655823,0.24848274886608124,344.0,0.2694765627384186,330.0,0.016947170719504356,326.0,0.2694765627384186
