epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,alpha_group:0,alpha_group:1,alpha_group:2,count_group:0,count_group:1,count_group:2,count
0,79,0.5133460164070129,0.6005163192749023,0.7378324270248413,0.6161927494049069,0.7932354807853699,0.6724241971969604,0.5203032493591309,0.6632999999999998,0.6166663152694705,1.0,0.9989984035491943,0.9977014064788818,3400.0,3300.0,3300.0,10000
1,79,0.4112659990787506,0.4824230372905731,0.6469107866287231,0.5125105968475343,0.9085297584533691,0.8009090423583984,0.6312121152877808,0.7814999999999995,0.5108121135711668,1.0,0.9991238713264465,0.99300217628479,3400.0,3300.0,3300.0,10000
2,79,0.3584100902080536,0.4217786490917206,0.6098780632019043,0.46230620384216303,0.9373531341552734,0.846969723701477,0.6648481488227844,0.8175999999999999,0.45894031028747545,1.0,0.9994748830795288,0.9932896494865417,3400.0,3300.0,3300.0,10000
3,79,0.32737112045288086,0.3793577253818512,0.5807616114616394,0.428145575428009,0.9564706683158875,0.8657573461532593,0.6915149688720703,0.8390999999999998,0.4230348780155179,0.9992695450782776,1.0,0.9963313937187195,3400.0,3300.0,3300.0,10000
4,79,0.3075235188007355,0.3520006835460663,0.5651543736457825,0.40721919646263105,0.9564706087112427,0.8784847259521484,0.7060604691505432,0.8481000000000002,0.400244374847412,1.0,0.9991779327392578,0.9936771392822266,3400.0,3300.0,3300.0,10000
5,79,0.2938280701637268,0.32934123277664185,0.5506147742271423,0.39028697152137753,0.9482356905937195,0.8890909552574158,0.7181816697120667,0.8528000000000004,0.38171499438285844,1.0,0.9988247752189636,0.9949415326118469,3400.0,3300.0,3300.0,10000
6,79,0.2823570966720581,0.31650328636169434,0.5496383309364319,0.38182814371585844,0.9458824396133423,0.8927273154258728,0.7187876105308533,0.8534000000000003,0.3721470538139345,1.0,0.9982494711875916,0.9996337890625,3400.0,3300.0,3300.0,10000
7,79,0.27411139011383057,0.3043610155582428,0.5459073781967163,0.3737864830970763,0.9391177892684937,0.896060585975647,0.7224239706993103,0.8533999999999999,0.36301543164253225,1.0,0.999426543712616,0.9973700642585754,3400.0,3300.0,3300.0,10000
8,79,0.2681715190410614,0.2925090789794922,0.5395203232765198,0.36574800779819494,0.935588538646698,0.902424156665802,0.728484570980072,0.8563,0.35353478183746334,1.0,0.9997225999832153,0.9953661561012268,3400.0,3300.0,3300.0,10000
9,79,0.2648962438106537,0.2813319265842438,0.5307708978652954,0.3580587160348891,0.9311767816543579,0.9066665172576904,0.73424232006073,0.8581000000000002,0.34488130962848657,1.0,0.997881293296814,0.9991003274917603,3400.0,3300.0,3300.0,10000
10,79,0.2614247500896454,0.27353766560554504,0.527418315410614,0.3531998923063278,0.9273532032966614,0.9084848761558533,0.7399999499320984,0.8592999999999998,0.33926476855278037,0.9998671412467957,1.0,0.9974969625473022,3400.0,3300.0,3300.0,10000
11,79,0.25719666481018066,0.26790833473205566,0.5286310911178589,0.35030488588809955,0.9261767268180847,0.9099997878074646,0.7396970391273499,0.8592999999999996,0.3351980082273482,1.0,0.997119665145874,0.9973689317703247,3400.0,3300.0,3300.0,10000
12,79,0.2526370882987976,0.2639866769313812,0.5327699184417725,0.3488263725757599,0.926470935344696,0.9096968173980713,0.7393938302993774,0.8592000000000001,0.33252480361461656,1.0,0.9989411234855652,0.9964743852615356,3400.0,3300.0,3300.0,10000
13,79,0.2488800436258316,0.26017308235168457,0.5359354615211487,0.34733501830100993,0.9261766076087952,0.9096967577934265,0.7396970391273499,0.8592,0.3300242901563644,1.0,0.9989680051803589,0.9979258179664612,3400.0,3300.0,3300.0,10000
14,79,0.2457578182220459,0.256715327501297,0.5384488701820374,0.34596186957359326,0.9258824586868286,0.9099997282028198,0.7399999499320984,0.8593,0.32763518300056466,1.0,0.9992022514343262,0.9986132979393005,3400.0,3300.0,3300.0,10000
15,79,0.24374571442604065,0.252922385931015,0.53892982006073,0.34418482398986794,0.9247061014175415,0.9118176698684692,0.7415151000022888,0.86,0.3251537522792818,0.9992163777351379,1.0,0.9969319105148315,3400.0,3300.0,3300.0,10000
16,79,0.24058139324188232,0.2511920928955078,0.5436703562736511,0.3441023390531538,0.9258825182914734,0.9115147590637207,0.7403028607368469,0.8599,0.3240218053340911,1.0,0.9982049465179443,0.9995692372322083,3400.0,3300.0,3300.0,10000
17,79,0.23931743204593658,0.24739639461040497,0.5428175330162048,0.34213855948448163,0.9238236546516418,0.9130300879478455,0.7430301904678345,0.8605999999999999,0.3212700531721115,1.0,0.998407781124115,0.9978142380714417,3400.0,3300.0,3300.0,10000
18,79,0.2382754236459732,0.24445271492004395,0.5422638654708862,0.3406301342964173,0.9229413270950317,0.9133331775665283,0.745757520198822,0.8613000000000003,0.3191635211706162,1.0,0.9997931718826294,0.9996790885925293,3400.0,3300.0,3300.0,10000
