epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,alpha_group:0,alpha_group:1,alpha_group:2,count_group:0,count_group:1,count_group:2,count
0,8,0.5121675133705139,0.5899057984352112,0.718040943145752,0.605759374141693,0.7941177487373352,0.6818181872367859,0.5787878632545471,0.6860000004768372,0.6029912252426148,1.0,0.99899822473526,0.9977017045021057,340.0,330.0,330.0,1000
1,8,0.409366250038147,0.47042354941368103,0.6299358606338501,0.5023031272888184,0.9147058725357056,0.8333333730697632,0.6636363863945007,0.8050000042915344,0.4976130261421204,1.0,0.9991239309310913,0.9930020570755005,340.0,330.0,330.0,1000
2,8,0.35607287287712097,0.4083787798881531,0.5950785875320435,0.4522057459354401,0.9529411196708679,0.8606060743331909,0.6969696283340454,0.8380000023841858,0.44581359767913814,1.0,0.9994750618934631,0.9932897686958313,340.0,330.0,330.0,1000
3,8,0.32444843649864197,0.3658606708049774,0.5684410333633423,0.4186319963932037,0.9617646932601929,0.8818182349205017,0.7151515483856201,0.854000006198883,0.4106026928424835,0.9992693662643433,1.0,0.996331512928009,340.0,330.0,330.0,1000
4,8,0.3041016757488251,0.33841460943222046,0.5550035238265991,0.3982225518226624,0.9617646932601929,0.8939393758773804,0.7242423892021179,0.8610000061988831,0.38837901735305785,1.0,0.9991781711578369,0.9936772584915161,340.0,330.0,330.0,1000
5,8,0.2897740602493286,0.31610405445098877,0.5424487590789795,0.3818456361293792,0.9588234424591064,0.9060605764389038,0.7333333492279053,0.8670000061988828,0.3704640381336212,1.0,0.998824954032898,0.9949414730072021,340.0,330.0,330.0,1000
6,8,0.278138130903244,0.3029530644416809,0.5434200167655945,0.37387009882926947,0.949999988079071,0.9090908765792847,0.7333333492279053,0.8650000047683715,0.3612906470298767,1.0,0.9982495307922363,0.9996339678764343,340.0,330.0,330.0,1000
7,8,0.2694781720638275,0.2906605005264282,0.5409223437309265,0.3660449414253235,0.9470587968826294,0.9181817770004272,0.7393938899040222,0.869000006198883,0.35231562662124627,1.0,0.9994266629219055,0.9973702430725098,340.0,330.0,330.0,1000
8,8,0.2631317675113678,0.27945205569267273,0.5365060567855835,0.35873098850250246,0.9441176652908325,0.9303030967712402,0.7484848499298096,0.8750000061988831,0.3435725812911987,1.0,0.9997226595878601,0.9953662157058716,340.0,330.0,330.0,1000
9,8,0.25920552015304565,0.26905256509780884,0.5291211605072021,0.3515272233486176,0.9323529601097107,0.9363636374473572,0.7545453906059265,0.875000002384186,0.3354342737197876,1.0,0.9978814125061035,0.9991003274917603,340.0,330.0,330.0,1000
10,8,0.2553613781929016,0.26168856024742126,0.5271475911140442,0.3471388311386108,0.9323529601097107,0.9393939971923828,0.7606059908866882,0.878000002384186,0.3302630240917206,0.9998672008514404,1.0,0.9974970817565918,340.0,330.0,330.0,1000
11,8,0.2508348822593689,0.25574636459350586,0.5290170907974243,0.3442558202743531,0.9323529601097107,0.9393939971923828,0.7606059908866882,0.878000002384186,0.3261005110740663,1.0,0.997119665145874,0.997369110584259,340.0,330.0,330.0,1000
12,8,0.24614083766937256,0.25126034021377563,0.5337525606155396,0.3427421233654023,0.9323529601097107,0.9393939971923828,0.7606059908866882,0.878000002384186,0.32325800561904905,1.0,0.9989413022994995,0.9964746832847595,340.0,330.0,330.0,1000
13,8,0.2421707659959793,0.2469387948513031,0.5373467206954956,0.34115227556228644,0.929411768913269,0.9393939971923828,0.7606059908866882,0.8770000023841857,0.32053819274902345,1.0,0.9989680051803589,0.9979259371757507,340.0,330.0,330.0,1000
14,8,0.2389133870601654,0.243265762925148,0.5406149625778198,0.3399111881256104,0.929411768913269,0.9393939971923828,0.7606059908866882,0.8770000023841857,0.31818496370315547,1.0,0.9992024302482605,0.9986134171485901,340.0,330.0,330.0,1000
15,8,0.2365228831768036,0.2391870766878128,0.5412359833717346,0.3379573984146118,0.9176470637321472,0.9393939971923828,0.7636362910270691,0.8740000047683715,0.31544033145904543,0.9992163181304932,1.0,0.9969319105148315,340.0,330.0,330.0,1000
16,8,0.2333604097366333,0.23698759078979492,0.5465156435966492,0.33789860749244693,0.9205882549285889,0.9393939971923828,0.7636362910270691,0.8750000023841857,0.3142181806564331,1.0,0.9982051253318787,0.9995692372322083,340.0,330.0,330.0,1000
17,8,0.2318323254585266,0.2334468513727188,0.5464736223220825,0.3361967356204987,0.9205881953239441,0.9393939971923828,0.7666666507720947,0.8760000047683715,0.3116787104606628,1.0,0.9984079599380493,0.9978143572807312,340.0,330.0,330.0,1000
18,8,0.23076970875263214,0.23110245168209076,0.5473233461380005,0.3353422365188598,0.929411768913269,0.9393939971923828,0.7727271914482117,0.8810000023841857,0.31019702267646787,1.0,0.999793291091919,0.9996790885925293,340.0,330.0,330.0,1000
19,8,0.22796942293643951,0.2294977605342865,0.5532510280609131,0.33581669521331786,0.9323529601097107,0.9393939971923828,0.7696968913078308,0.8810000023841859,0.3091890227794647,1.0,0.9994491338729858,0.9972554445266724,340.0,330.0,330.0,1000
20,8,0.22599449753761292,0.22735358774662018,0.5560576319694519,0.33536382484436034,0.9323529601097107,0.9393939971923828,0.7727271914482117,0.8820000023841859,0.3075924446582794,1.0,0.9987492561340332,0.9961162805557251,340.0,330.0,330.0,1000
21,8,0.2241135537624359,0.22483646869659424,0.5582417845726013,0.3346144468784333,0.929411768913269,0.9393939971923828,0.7696968913078308,0.8800000023841857,0.3055187349319458,1.0,0.9995900392532349,0.998708963394165,340.0,330.0,330.0,1000
22,8,0.22121486067771912,0.22398196160793304,0.5647653937339783,0.3354996876716614,0.9264705777168274,0.9393939971923828,0.7666666507720947,0.878000002384186,0.3047791373729706,1.0,0.9992066621780396,0.9996128082275391,340.0,330.0,330.0,1000
23,8,0.21821430325508118,0.2240397036075592,0.5737324953079224,0.3374577131271363,0.9323529601097107,0.9393939971923828,0.7606059908866882,0.878000002384186,0.30522959256172183,1.0,0.9993568062782288,0.9985595941543579,340.0,330.0,330.0,1000
24,8,0.217037171125412,0.22314628958702087,0.5767574906349182,0.3377609024047851,0.9323529601097107,0.9393939971923828,0.76666659116745,0.8800000023841857,0.30470280265808114,1.0,0.9997327923774719,0.9986355900764465,340.0,330.0,330.0,1000
25,8,0.21613503992557526,0.22139398753643036,0.5780300498008728,0.3372958333492279,0.9323529601097107,0.9393939971923828,0.7696968913078308,0.8810000023841859,0.30341195726394654,1.0,0.9995310306549072,0.9987969398498535,340.0,330.0,330.0,1000
26,8,0.21526679396629333,0.22056008875370026,0.5808343291282654,0.3376508529186249,0.9323529601097107,0.9363636374473572,0.7636362910270691,0.878000002384186,0.3028772253990173,1.0,0.999004602432251,0.9980766177177429,340.0,330.0,330.0,1000
27,8,0.21481558680534363,0.21809378266334534,0.5794973373413086,0.3362423930168152,0.9323529601097107,0.9393939971923828,0.7696968913078308,0.8810000023841859,0.30091607332229614,1.0,0.9994179010391235,0.9981152415275574,340.0,330.0,330.0,1000
28,8,0.21392709016799927,0.2170453667640686,0.5819230675697327,0.33639480018615725,0.929411768913269,0.9363636374473572,0.7636362910270691,0.877000002384186,0.3002053604125977,0.9989437460899353,1.0,0.9982872605323792,340.0,330.0,330.0,1000
29,8,0.21369805932044983,0.21565817296504974,0.5821408629417419,0.3359310290813446,0.9264705777168274,0.9363636374473572,0.7636362910270691,0.8760000023841857,0.29910993051528934,1.0,0.999194324016571,0.9976651668548584,340.0,330.0,330.0,1000
30,8,0.2128925919532776,0.21471530199050903,0.5834405422210693,0.33577489399909977,0.9264705777168274,0.9363636374473572,0.7636362910270691,0.8760000023841857,0.29807586145401,1.0,0.9971606731414795,0.996935248374939,340.0,330.0,330.0,1000
31,8,0.21365831792354584,0.21193355321884155,0.5789518356323242,0.333636043548584,0.9264705777168274,0.9393939971923828,0.7696968913078308,0.8790000023841859,0.2957316842079163,0.999004602432251,1.0,0.9987752437591553,340.0,330.0,330.0,1000
32,8,0.21268416941165924,0.2108272910118103,0.5803402066230774,0.3333979110717773,0.9264705777168274,0.9393939971923828,0.7727271914482117,0.8800000023841857,0.29470473361015326,1.0,0.9977706670761108,0.9979580640792847,340.0,330.0,330.0,1000
33,8,0.2101636528968811,0.21135663986206055,0.5875629782676697,0.33509909176826475,0.9323529601097107,0.9393939971923828,0.7727271914482117,0.8820000023841859,0.29496361780166624,1.0,0.9977346062660217,0.9974708557128906,340.0,330.0,330.0,1000
34,8,0.20943112671375275,0.2112695276737213,0.5909407734870911,0.33593599510192873,0.9264705777168274,0.9393939971923828,0.7696968913078308,0.8790000023841857,0.2949080467224121,1.0,0.999971330165863,0.9988453984260559,340.0,330.0,330.0,1000
