epoch,loss_all,loss_group:grp1,count_group:grp1,loss_group:grp2,count_group:grp2,loss_group:grp3,count_group:grp3,loss_wg
0,0.6057594418525696,0.5121675133705139,340.0,0.5899057984352112,330.0,0.7180408835411072,330.0,0.7180408835411072
1,0.5023031234741211,0.4093661904335022,340.0,0.4704235792160034,330.0,0.6299358606338501,330.0,0.6299358606338501
2,0.45220571756362915,0.35607293248176575,340.0,0.4083787500858307,330.0,0.5950785875320435,330.0,0.5950785875320435
3,0.41863203048706055,0.3244484066963196,340.0,0.3658606708049774,330.0,0.5684409737586975,330.0,0.5684409737586975
4,0.39822253584861755,0.3041016161441803,340.0,0.33841463923454285,330.0,0.5550035238265991,330.0,0.5550035238265991
5,0.3818456828594208,0.289774090051651,340.0,0.3161040246486664,330.0,0.5424488186836243,330.0,0.5424488186836243
6,0.3738701045513153,0.278138130903244,340.0,0.3029530942440033,330.0,0.5434200763702393,330.0,0.5434200763702393
7,0.36604490876197815,0.2694781720638275,340.0,0.2906605303287506,330.0,0.5409223437309265,330.0,0.5409223437309265
8,0.3587310016155243,0.2631317675113678,340.0,0.27945205569267273,330.0,0.5365060567855835,330.0,0.5365060567855835
9,0.35152724385261536,0.25920554995536804,340.0,0.26905256509780884,330.0,0.5291212797164917,330.0,0.5291212797164917
10,0.3471388518810272,0.2553613781929016,340.0,0.26168856024742126,330.0,0.527147650718689,330.0,0.527147650718689
11,0.34425580501556396,0.2508349120616913,340.0,0.25574636459350586,330.0,0.5290170907974243,330.0,0.5290170907974243
12,0.34274208545684814,0.24614080786705017,340.0,0.25126034021377563,330.0,0.5337525010108948,330.0,0.5337525010108948
13,0.34115228056907654,0.2421707808971405,340.0,0.2469387799501419,330.0,0.5373467803001404,330.0,0.5373467803001404
14,0.33991119265556335,0.2389133870601654,340.0,0.24326574802398682,330.0,0.5406149625778198,330.0,0.5406149625778198
15,0.33795735239982605,0.2365228533744812,340.0,0.23918704688549042,330.0,0.5412359833717346,330.0,0.5412359833717346
16,0.3378985822200775,0.2333604097366333,340.0,0.23698756098747253,330.0,0.546515703201294,330.0,0.546515703201294
17,0.33619675040245056,0.2318323254585266,340.0,0.2334468513727188,330.0,0.5464736223220825,330.0,0.5464736223220825
18,0.3353422284126282,0.23076972365379333,340.0,0.23110248148441315,330.0,0.5473233461380005,330.0,0.5473233461380005
19,0.33581671118736267,0.22796942293643951,340.0,0.2294977307319641,330.0,0.5532510280609131,330.0,0.5532510280609131
20,0.33536380529403687,0.22599446773529053,340.0,0.2273535579442978,330.0,0.5560576319694519,330.0,0.5560576319694519
21,0.33461445569992065,0.22411353886127472,340.0,0.22483642399311066,330.0,0.5582418441772461,330.0,0.5582418441772461
22,0.33549970388412476,0.22121483087539673,340.0,0.22398193180561066,330.0,0.5647653937339783,330.0,0.5647653937339783
23,0.33745771646499634,0.21821430325508118,340.0,0.2240397185087204,330.0,0.5737325549125671,330.0,0.5737325549125671
24,0.33776089549064636,0.21703720092773438,340.0,0.22314630448818207,330.0,0.5767576098442078,330.0,0.5767576098442078
25,0.337295800447464,0.21613502502441406,340.0,0.22139400243759155,330.0,0.5780300498008728,330.0,0.5780300498008728
26,0.3376508057117462,0.21526679396629333,340.0,0.22056005895137787,330.0,0.5808342695236206,330.0,0.5808342695236206
27,0.3362424075603485,0.21481561660766602,340.0,0.21809378266334534,330.0,0.5794973969459534,330.0,0.5794973969459534
28,0.3363947868347168,0.21392710506916046,340.0,0.21704529225826263,330.0,0.5819231271743774,330.0,0.5819231271743774
29,0.3359310030937195,0.21369805932044983,340.0,0.21565815806388855,330.0,0.5821408629417419,330.0,0.5821408629417419
30,0.33577489852905273,0.2128925770521164,340.0,0.21471530199050903,330.0,0.5834405422210693,330.0,0.5834405422210693
31,0.3336360454559326,0.21365831792354584,340.0,0.21193356812000275,330.0,0.5789518356323242,330.0,0.5789518356323242
32,0.33339792490005493,0.21268415451049805,340.0,0.2108272910118103,330.0,0.5803402662277222,330.0,0.5803402662277222
33,0.33509910106658936,0.2101636379957199,340.0,0.21135662496089935,330.0,0.5875629186630249,330.0,0.5875629186630249
34,0.3359359800815582,0.20943109691143036,340.0,0.2112695425748825,330.0,0.5909408330917358,330.0,0.5909408330917358
35,0.33771592378616333,0.20713463425636292,340.0,0.21210132539272308,330.0,0.597868800163269,330.0,0.597868800163269
36,0.3368821144104004,0.2079949527978897,340.0,0.21074353158473969,330.0,0.5958134531974792,330.0,0.5958134531974792
37,0.33617305755615234,0.20802634954452515,340.0,0.209276482462883,330.0,0.5950994491577148,330.0,0.5950994491577148
38,0.33644241094589233,0.2065107524394989,340.0,0.2086859792470932,330.0,0.5980677604675293,330.0,0.5980677604675293
39,0.3371732532978058,0.2052638977766037,340.0,0.20869693160057068,330.0,0.601556122303009,330.0,0.601556122303009
40,0.33697962760925293,0.20503191649913788,340.0,0.20781555771827698,330.0,0.6020898222923279,330.0,0.6020898222923279
41,0.3373458981513977,0.20457516610622406,340.0,0.2075880616903305,330.0,0.6038978099822998,330.0,0.6038978099822998
42,0.3375377357006073,0.20375411212444305,340.0,0.20729610323905945,330.0,0.605617105960846,330.0,0.605617105960846
43,0.3381628394126892,0.20260651409626007,340.0,0.2069842666387558,330.0,0.6090054512023926,330.0,0.6090054512023926
44,0.3373561203479767,0.20220600068569183,340.0,0.2056586593389511,330.0,0.6082990765571594,330.0,0.6082990765571594
45,0.33687853813171387,0.20220176875591278,340.0,0.20462392270565033,330.0,0.6078909635543823,330.0,0.6078909635543823
46,0.3375282883644104,0.2011944204568863,340.0,0.20465826988220215,330.0,0.6108635663986206,330.0,0.6108635663986206
