epoch,loss_all,loss_group:grp1,count_group:grp1,loss_group:grp2,count_group:grp2,loss_group:grp3,count_group:grp3,loss_wg
0,0.6161927580833435,0.5133457779884338,3400.0,0.6005162596702576,3300.0,0.73783278465271,3300.0,0.73783278465271
1,0.5125105381011963,0.41126593947410583,3400.0,0.48242300748825073,3300.0,0.6469109058380127,3300.0,0.6469109058380127
2,0.4623062014579773,0.3584100306034088,3400.0,0.4217787981033325,3300.0,0.6098781228065491,3300.0,0.6098781228065491
3,0.42814555764198303,0.32737115025520325,3400.0,0.3793576955795288,3300.0,0.5807616710662842,3300.0,0.5807616710662842
4,0.40721920132637024,0.3075234889984131,3400.0,0.35200074315071106,3300.0,0.565154492855072,3300.0,0.565154492855072
5,0.39028698205947876,0.29382801055908203,3400.0,0.32934126257896423,3300.0,0.550614595413208,3300.0,0.550614595413208
6,0.3818281590938568,0.28235694766044617,3400.0,0.31650328636169434,3300.0,0.5496385097503662,3300.0,0.5496385097503662
7,0.3737865090370178,0.27411141991615295,3400.0,0.3043610155582428,3300.0,0.5459074974060059,3300.0,0.5459074974060059
8,0.36574798822402954,0.268171489238739,3400.0,0.2925090491771698,3300.0,0.5395203232765198,3300.0,0.5395203232765198
9,0.35805875062942505,0.2648961544036865,3400.0,0.2813319265842438,3300.0,0.5307711958885193,3300.0,0.5307711958885193
10,0.35319995880126953,0.26142460107803345,3400.0,0.27353769540786743,3300.0,0.5274183750152588,3300.0,0.5274183750152588
11,0.35030487179756165,0.25719666481018066,3400.0,0.2679082751274109,3300.0,0.5286311507225037,3300.0,0.5286311507225037
12,0.3488263785839081,0.2526371479034424,3400.0,0.263986736536026,3300.0,0.532770037651062,3300.0,0.532770037651062
13,0.34733501076698303,0.24887995421886444,3400.0,0.2601730227470398,3300.0,0.535935640335083,3300.0,0.535935640335083
14,0.34596189856529236,0.24575787782669067,3400.0,0.2567152976989746,3300.0,0.5384489297866821,3300.0,0.5384489297866821
15,0.3441848158836365,0.24374572932720184,3400.0,0.2529224753379822,3300.0,0.5389298796653748,3300.0,0.5389298796653748
16,0.3441023826599121,0.24058137834072113,3400.0,0.2511921525001526,3300.0,0.5436704754829407,3300.0,0.5436704754829407
17,0.3421385586261749,0.2393173724412918,3400.0,0.24739643931388855,3300.0,0.5428177118301392,3300.0,0.5428177118301392
18,0.34063011407852173,0.238275408744812,3400.0,0.24445265531539917,3300.0,0.5422640442848206,3300.0,0.5422640442848206
19,0.3408033549785614,0.2353416234254837,3400.0,0.24305947124958038,3300.0,0.5472047924995422,3300.0,0.5472047924995422
20,0.34040772914886475,0.23351004719734192,3400.0,0.2412201315164566,3300.0,0.549732506275177,3300.0,0.549732506275177
