epoch,acc_avg,acc_group:grp0,count_group:grp0,acc_group:grp1,count_group:grp1,acc_group:grp2,count_group:grp2,acc_wg
0,0.6735000014305115,0.6744117736816406,3400.0,0.6709091067314148,3300.0,0.675151526927948,3300.0,0.6709091067314148
1,0.7321000099182129,0.8547058701515198,3400.0,0.7327272891998291,3300.0,0.6051515340805054,3300.0,0.6051515340805054
2,0.7487999796867371,0.828529417514801,3400.0,0.7460606098175049,3300.0,0.6693939566612244,3300.0,0.6693939566612244
3,0.6428999900817871,0.5350000262260437,3400.0,0.6448484659194946,3300.0,0.7521212100982666,3300.0,0.5350000262260437
4,0.7434999942779541,0.972352921962738,3400.0,0.7403030395507812,3300.0,0.5109090805053711,3300.0,0.5109090805053711
5,0.5248000025749207,0.5176470875740051,3400.0,0.5251514911651611,3300.0,0.5318182110786438,3300.0,0.5176470875740051
6,0.9153000116348267,0.9708823561668396,3400.0,0.9163636565208435,3300.0,0.8569697141647339,3300.0,0.8569697141647339
7,0.5457000136375427,0.5799999833106995,3400.0,0.5427272915840149,3300.0,0.5133333206176758,3300.0,0.5133333206176758
8,0.5770000219345093,0.6094117760658264,3400.0,0.574848473072052,3300.0,0.5457575917243958,3300.0,0.5457575917243958
9,0.947700023651123,0.9538235068321228,3400.0,0.9466666579246521,3300.0,0.9424242377281189,3300.0,0.9424242377281189
