epoch,acc_avg,acc_group:grp0,count_group:grp0,acc_group:grp1,count_group:grp1,acc_group:grp2,count_group:grp2,acc_wg
0,0.633899986743927,0.6142983436584473,3399.0,0.5943509340286255,3328.0,0.6944699287414551,3273.0,0.5943509340286255
1,0.7149999737739563,0.7154937982559204,3311.0,0.6617603898048401,3397.0,0.7694410681724548,3292.0,0.6617603898048401
2,0.7914999723434448,0.8036863803863525,3418.0,0.7427184581756592,3296.0,0.8277540802955627,3286.0,0.7427184581756592
3,0.8084999918937683,0.8054486513137817,3377.0,0.7675822377204895,3313.0,0.8525679707527161,3310.0,0.7675822377204895
4,0.8402000069618225,0.8325818777084351,3327.0,0.8138075470924377,3346.0,0.8743612766265869,3327.0,0.8138075470924377
5,0.9068999886512756,0.9058683514595032,3357.0,0.8812500238418579,3360.0,0.9342065453529358,3283.0,0.8812500238418579
6,0.9472000002861023,0.9424067735671997,3299.0,0.9270399212837219,3358.0,0.9721806645393372,3343.0,0.9270399212837219
7,0.9610000252723694,0.9597476720809937,3329.0,0.939644992351532,3380.0,0.9841993451118469,3291.0,0.939644992351532
8,0.9639000296592712,0.9592204093933105,3335.0,0.9525761008262634,3416.0,0.9806094169616699,3249.0,0.9525761008262634
9,0.9621000289916992,0.9589665532112122,3290.0,0.9462595582008362,3275.0,0.9802038073539734,3435.0,0.9462595582008362
