epoch,acc_avg,acc_group:grp0,count_group:grp0,acc_group:grp1,count_group:grp1,acc_group:grp2,count_group:grp2,acc_wg
0,0.6620000004768372,0.6764705777168274,680.0,0.6636363863945007,660.0,0.6454545259475708,660.0,0.6454545259475708
1,0.7400000095367432,0.8808823823928833,680.0,0.7303030490875244,660.0,0.6045454740524292,660.0,0.6045454740524292
2,0.7630000114440918,0.8588235378265381,680.0,0.7590909004211426,660.0,0.668181836605072,660.0,0.668181836605072
3,0.6445000171661377,0.5411764979362488,680.0,0.6469696760177612,660.0,0.7484848499298096,660.0,0.5411764979362488
4,0.746999979019165,0.979411780834198,680.0,0.728787899017334,660.0,0.5257575511932373,660.0,0.5257575511932373
5,0.5174999833106995,0.5117647051811218,680.0,0.5181818008422852,660.0,0.5227272510528564,660.0,0.5117647051811218
6,0.9160000085830688,0.979411780834198,680.0,0.9090909361839294,660.0,0.8575757741928101,660.0,0.8575757741928101
7,0.5504999756813049,0.5897058844566345,680.0,0.5545454621315002,660.0,0.5060606002807617,660.0,0.5060606002807617
8,0.5835000276565552,0.6132352948188782,680.0,0.5848484635353088,660.0,0.5515151619911194,660.0,0.5515151619911194
9,0.9555000066757202,0.9558823704719543,680.0,0.9545454382896423,660.0,0.9560605883598328,660.0,0.9545454382896423
