epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,weight_group:0,weight_group:1,weight_group:2,count_group:0,count_group:1,count_group:2,count
0,8,0.5327955484390259,0.5798748731613159,0.7065632343292236,0.6056750268936157,0.6558824181556702,0.6333333253860474,0.5484848618507385,0.6130000033378602,0.6065644049644471,0.33635658025741577,0.335534930229187,0.32810837030410767,340.0,330.0,330.0,1000
1,8,0.45521318912506104,0.49074968695640564,0.6323779821395874,0.5254045825004579,0.7499999403953552,0.7484849095344543,0.6484848260879517,0.7160000057220459,0.5251208610534668,0.3379015326499939,0.33797937631607056,0.32411909103393555,340.0,330.0,330.0,1000
2,8,0.4101687967777252,0.4369797706604004,0.5911152362823486,0.4787287549972534,0.7941177487373352,0.7969696521759033,0.6787879467010498,0.757,0.477482060432434,0.33909910917282104,0.34029459953308105,0.3206062316894531,340.0,330.0,330.0,1000
3,8,0.379545122385025,0.3960646688938141,0.5575048327445984,0.4437232642173767,0.8264706134796143,0.8242424130439758,0.7090908885002136,0.7870000014305114,0.44162274765968323,0.34060949087142944,0.3419394791126251,0.3174509108066559,340.0,330.0,330.0,1000
4,8,0.3583306670188904,0.36476361751556396,0.5318809747695923,0.4177251310348511,0.8382352590560913,0.8515151739120483,0.7212120890617371,0.8040000028610229,0.4149032440185547,0.3413970470428467,0.3439505100250244,0.3146524429321289,340.0,330.0,330.0,1000
5,8,0.33983027935028076,0.34231802821159363,0.5195183157920837,0.3999482622146606,0.8411765098571777,0.87575763463974,0.739393949508667,0.8190000004768372,0.39639446187019345,0.34310591220855713,0.3446262776851654,0.31226789951324463,340.0,330.0,330.0,1000
6,8,0.32568854093551636,0.3231339454650879,0.5072199702262878,0.3847509198188781,0.8529412746429443,0.8878787755966187,0.7393938899040222,0.8270000028610228,0.3805609183311462,0.3442976474761963,0.345575213432312,0.3101271092891693,340.0,330.0,330.0,1000
7,8,0.3137935996055603,0.3069722056388855,0.49694809317588806,0.37198349690437316,0.8647058606147766,0.896969735622406,0.7545454502105713,0.8390000019073487,0.3670940709114075,0.34503141045570374,0.3473736643791199,0.3075949549674988,340.0,330.0,330.0,1000
8,8,0.3027264475822449,0.2952175736427307,0.49431341886520386,0.3634722187519074,0.8676469922065735,0.896969735622406,0.760606050491333,0.8420000019073486,0.3578713285923004,0.34642767906188965,0.34809109568595886,0.3054811358451843,340.0,330.0,330.0,1000
9,8,0.2991834878921509,0.2875162661075592,0.492605596780777,0.35916261386871334,0.8676469922065735,0.9030303359031677,0.760606050491333,0.8440000019073486,0.35315157842636113,0.34712886810302734,0.3487042784690857,0.30416685342788696,340.0,330.0,330.0,1000
10,8,0.2936336398124695,0.2781449258327484,0.4877687990665436,0.35258698821067813,0.8705881834030151,0.9060606360435486,0.7636363506317139,0.8470000019073485,0.34604501819610595,0.3480660319328308,0.34962180256843567,0.30231213569641113,340.0,330.0,330.0,1000
11,8,0.28955769538879395,0.2701743543148041,0.48371273279190063,0.34723233032226564,0.8705881834030151,0.9060606360435486,0.7636363506317139,0.8470000019073487,0.34018383550643916,0.34900933504104614,0.3505248725414276,0.30046576261520386,340.0,330.0,330.0,1000
12,8,0.2842228412628174,0.26400211453437805,0.48378080129623413,0.3434041302204132,0.8705881834030151,0.9060606360435486,0.760606050491333,0.8460000019073488,0.3357957167625427,0.35030627250671387,0.3508482575416565,0.29884541034698486,340.0,330.0,330.0,1000
13,8,0.27656760811805725,0.2591606378555298,0.4877285361289978,0.34050643205642706,0.8735294342041016,0.9121211767196655,0.760606050491333,0.8490000057220459,0.33212138509750366,0.35228997468948364,0.3508230447769165,0.29688704013824463,340.0,330.0,330.0,1000
14,8,0.2728370428085327,0.25501951575279236,0.4890669584274292,0.33831312775611877,0.8764705657958984,0.9121211767196655,0.7575757503509521,0.8490000057220458,0.32934252667427066,0.3537304103374481,0.3510940372943878,0.29517561197280884,340.0,330.0,330.0,1000
15,8,0.26963186264038086,0.24946363270282745,0.48678839206695557,0.3346379902362824,0.8735294342041016,0.9151515960693359,0.7575758695602417,0.8490000057220458,0.3251376931667328,0.3553463816642761,0.3513129949569702,0.2933405339717865,340.0,330.0,330.0,1000
16,8,0.26903653144836426,0.24271656572818756,0.47915831208229065,0.32969112968444825,0.8705881834030151,0.9151515960693359,0.760606050491333,0.8490000057220458,0.3199078195095063,0.3551240563392639,0.35306602716445923,0.2918098568916321,340.0,330.0,330.0,1000
17,8,0.26583728194236755,0.23855385184288025,0.4791046977043152,0.32721199131011963,0.8735293745994568,0.9151515960693359,0.760606050491333,0.85000000333786,0.3168991584777832,0.3563491106033325,0.3534315526485443,0.29021939635276794,340.0,330.0,330.0,1000
18,8,0.26257961988449097,0.2352651059627533,0.480174720287323,0.3253721899986267,0.8735293745994568,0.9121212363243103,0.760606050491333,0.84900000333786,0.3143902816772461,0.3572295308113098,0.3545520007610321,0.28821849822998047,340.0,330.0,330.0,1000
19,8,0.26013246178627014,0.23250876367092133,0.48176103830337524,0.3241540670394898,0.8705882430076599,0.9121212363243103,0.760606050491333,0.8480000033378601,0.31267667484283446,0.3580619990825653,0.3549952507019043,0.286942720413208,340.0,330.0,330.0,1000
20,8,0.25833287835121155,0.22837814688682556,0.4797411561012268,0.32151255083084107,0.8735293745994568,0.918181836605072,0.760606050491333,0.8510000033378601,0.30959660696983343,0.35904166102409363,0.35554778575897217,0.28541067242622375,340.0,330.0,330.0,1000
21,8,0.25393083691596985,0.2257109433412552,0.48234808444976807,0.31999595737457276,0.8735293745994568,0.918181836605072,0.7636364698410034,0.85200000333786,0.30734173250198366,0.3601679503917694,0.3562338352203369,0.28359830379486084,340.0,330.0,330.0,1000
22,8,0.24953830242156982,0.2251424640417099,0.48908522725105286,0.3205381441116333,0.8735293745994568,0.9212121367454529,0.760606050491333,0.8520000033378601,0.3070450167655945,0.36203286051750183,0.3560710549354553,0.28189605474472046,340.0,330.0,330.0,1000
23,8,0.24550266563892365,0.22461619973182678,0.49582210183143616,0.32121552157402045,0.8735293745994568,0.9242424368858337,0.7515151500701904,0.8500000057220459,0.3068791756629944,0.3635052740573883,0.3561851382255554,0.2803095579147339,340.0,330.0,330.0,1000
24,8,0.24481064081192017,0.22059102356433868,0.4917774498462677,0.3183172149658204,0.8794117569923401,0.9242424368858337,0.7545454502105713,0.85300000333786,0.3036453816890716,0.3639988303184509,0.35715439915657043,0.2788468599319458,340.0,330.0,330.0,1000
25,8,0.24394717812538147,0.21829447150230408,0.4913325905799866,0.3171189508438111,0.8794117569923401,0.9242424368858337,0.7575757503509521,0.85400000333786,0.30204153490066526,0.36451831459999084,0.3578903079032898,0.27759143710136414,340.0,330.0,330.0,1000
26,8,0.2421763688325882,0.21651923656463623,0.4922485053539276,0.31623332500457757,0.882352888584137,0.9212121367454529,0.7545454502105713,0.8530000057220458,0.30054954028129577,0.3654273748397827,0.3586942255496979,0.275878369808197,340.0,330.0,330.0,1000
27,8,0.23975110054016113,0.2152327597141266,0.4951651692390442,0.3159466807842255,0.882352888584137,0.9212121367454529,0.7545454502105713,0.8530000057220458,0.29959573268890377,0.366378515958786,0.35923486948013306,0.27438658475875854,340.0,330.0,330.0,1000
28,8,0.239568829536438,0.21198147535324097,0.4918096363544464,0.31370446205139163,0.882352888584137,0.9242424368858337,0.7545454502105713,0.8540000057220459,0.29705011105537416,0.3672834038734436,0.3597297966480255,0.27298682928085327,340.0,330.0,330.0,1000
29,8,0.2408139407634735,0.20884516835212708,0.48667293787002563,0.31139771175384523,0.8764705061912537,0.9303030371665955,0.7575757503509521,0.8550000033378601,0.2944976639747619,0.3681586682796478,0.36063310503959656,0.2712081968784332,340.0,330.0,330.0,1000
30,8,0.23650889098644257,0.20930977165699005,0.49485111236572266,0.31278609728813167,0.882352888584137,0.9272727370262146,0.7484848499298096,0.8530000057220459,0.2949967365264893,0.36950498819351196,0.3604258596897125,0.2700691223144531,340.0,330.0,330.0,1000
31,8,0.2358487844467163,0.2090926617383957,0.4979659914970398,0.31351795601844784,0.8882352709770203,0.9272727370262146,0.7515151500701904,0.8560000057220459,0.29523231768608094,0.3705417513847351,0.3604811429977417,0.2689771056175232,340.0,330.0,330.0,1000
32,8,0.23448453843593597,0.2086474597454071,0.5015700459480286,0.31409652090072626,0.8852940797805786,0.9242424368858337,0.7515151500701904,0.8540000057220459,0.29524807310104373,0.3714273273944855,0.3606444299221039,0.26792821288108826,340.0,330.0,330.0,1000
33,8,0.23375597596168518,0.208586186170578,0.5052112936973572,0.3150301833152771,0.8852940797805786,0.9212121367454529,0.7545454502105713,0.8540000057220459,0.29563903331756597,0.3726547956466675,0.360519140958786,0.26682600378990173,340.0,330.0,330.0,1000
34,8,0.23457224667072296,0.20704682171344757,0.5040833353996277,0.3144274833202362,0.882352888584137,0.9212121367454529,0.7545454502105713,0.8530000057220458,0.29478671741485596,0.37313178181648254,0.361093670129776,0.2657744884490967,340.0,330.0,330.0,1000
35,8,0.23332053422927856,0.2058514654636383,0.5051610469818115,0.3139630978107453,0.882352888584137,0.9242424368858337,0.7545454502105713,0.8540000057220459,0.2937774229049683,0.37442103028297424,0.3612108826637268,0.26436808705329895,340.0,330.0,330.0,1000
