epoch,loss_all,loss_group:grp1,count_group:grp1,loss_group:grp2,count_group:grp2,loss_group:grp3,count_group:grp3,loss_wg
0,0.6156024932861328,0.5381258726119995,3400.0,0.6043175458908081,3300.0,0.7067117691040039,3300.0,0.7067117691040039
1,0.5372304320335388,0.46150434017181396,3400.0,0.5152847766876221,3300.0,0.6371968984603882,3300.0,0.6371968984603882
2,0.49160170555114746,0.4170275628566742,3400.0,0.4615720808506012,3300.0,0.5984653234481812,3300.0,0.5984653234481812
3,0.4570668041706085,0.38686832785606384,3400.0,0.4201106131076813,3300.0,0.566348671913147,3300.0,0.566348671913147
4,0.43133828043937683,0.3661324083805084,3400.0,0.38823401927948,3300.0,0.5416244268417358,3300.0,0.5416244268417358
5,0.41402894258499146,0.34793856739997864,3400.0,0.3657044470310211,3300.0,0.5304465889930725,3300.0,0.5304465889930725
6,0.3990717828273773,0.3341350555419922,3400.0,0.3460873067378998,3300.0,0.5189608335494995,3300.0,0.5189608335494995
7,0.38646170496940613,0.32256996631622314,3400.0,0.3293619751930237,3300.0,0.509389340877533,3300.0,0.509389340877533
8,0.3782911002635956,0.31164777278900146,3400.0,0.317528635263443,3300.0,0.5077162384986877,3300.0,0.5077162384986877
9,0.3742580711841583,0.3082937002182007,3400.0,0.3101326823234558,3300.0,0.5063467621803284,3300.0,0.5063467621803284
10,0.36780428886413574,0.303011029958725,3400.0,0.3004721403121948,3300.0,0.5018932223320007,3300.0,0.5018932223320007
11,0.3625558018684387,0.2992003858089447,3400.0,0.2922613024711609,3300.0,0.4981255829334259,3300.0,0.4981255829334259
12,0.3589455187320709,0.2939772605895996,3400.0,0.28605109453201294,3300.0,0.49877694249153137,3300.0,0.49877694249153137
13,0.3563655912876129,0.2862672507762909,3400.0,0.28128063678741455,3300.0,0.5036730766296387,3300.0,0.5036730766296387
14,0.35437285900115967,0.2826012969017029,3400.0,0.27719488739967346,3300.0,0.5054972767829895,3300.0,0.5054972767829895
15,0.35076168179512024,0.2796097993850708,3400.0,0.27133074402809143,3300.0,0.5035004615783691,3300.0,0.5035004615783691
16,0.34568238258361816,0.2794702649116516,3400.0,0.2638898491859436,3300.0,0.4956934452056885,3300.0,0.4956934452056885
17,0.34332045912742615,0.2764122784137726,3400.0,0.2595563232898712,3300.0,0.4960203468799591,3300.0,0.4960203468799591
18,0.34161558747291565,0.2732362151145935,3400.0,0.25616949796676636,3300.0,0.49751317501068115,3300.0,0.49751317501068115
19,0.3405500054359436,0.2708562910556793,3400.0,0.2534278929233551,3300.0,0.49947771430015564,3300.0,0.49947771430015564
20,0.3379359543323517,0.2692994773387909,3400.0,0.2489556074142456,3300.0,0.4976326525211334,3300.0,0.4976326525211334
21,0.3365781307220459,0.26491597294807434,3400.0,0.24617180228233337,3300.0,0.5008182525634766,3300.0,0.5008182525634766
22,0.3374095559120178,0.2603367269039154,3400.0,0.2459399551153183,3300.0,0.5082874894142151,3300.0,0.5082874894142151
