epoch,loss_all,loss_group:grp1,count_group:grp1,loss_group:grp2,count_group:grp2,loss_group:grp3,count_group:grp3,loss_wg
0,0.6056749820709229,0.5327955484390259,340.0,0.5798748731613159,330.0,0.7065631747245789,330.0,0.7065631747245789
1,0.5254045128822327,0.45521315932273865,340.0,0.49074965715408325,330.0,0.6323779225349426,330.0,0.6323779225349426
2,0.4787287712097168,0.4101688265800476,340.0,0.4369797110557556,330.0,0.5911151766777039,330.0,0.5911151766777039
3,0.44372323155403137,0.37954509258270264,340.0,0.3960646688938141,330.0,0.5575048327445984,330.0,0.5575048327445984
4,0.4177251160144806,0.35833069682121277,340.0,0.3647635579109192,330.0,0.5318809151649475,330.0,0.5318809151649475
5,0.39994826912879944,0.3398302495479584,340.0,0.34231802821159363,330.0,0.519518256187439,330.0,0.519518256187439
6,0.3847509026527405,0.32568860054016113,340.0,0.3231339752674103,330.0,0.5072199702262878,330.0,0.5072199702262878
7,0.37198346853256226,0.3137935698032379,340.0,0.3069721758365631,330.0,0.4969480633735657,330.0,0.4969480633735657
8,0.3634721636772156,0.3027264177799225,340.0,0.2952175736427307,330.0,0.49431347846984863,330.0,0.49431347846984863
9,0.3591625690460205,0.29918351769447327,340.0,0.2875162661075592,330.0,0.492605596780777,330.0,0.492605596780777
10,0.3525869846343994,0.2936336398124695,340.0,0.2781449556350708,330.0,0.48776882886886597,330.0,0.48776882886886597
11,0.3472323417663574,0.28955763578414917,340.0,0.27017438411712646,330.0,0.48371267318725586,330.0,0.48371267318725586
12,0.3434041440486908,0.2842228412628174,340.0,0.26400211453437805,330.0,0.4837808310985565,330.0,0.4837808310985565
13,0.3405064344406128,0.27656760811805725,340.0,0.2591606080532074,330.0,0.4877285957336426,330.0,0.4877285957336426
14,0.33831310272216797,0.2728370428085327,340.0,0.25501948595046997,330.0,0.4890669882297516,330.0,0.4890669882297516
15,0.33463799953460693,0.26963189244270325,340.0,0.24946358799934387,330.0,0.48678842186927795,330.0,0.48678842186927795
16,0.3296911120414734,0.26903656125068665,340.0,0.24271656572818756,330.0,0.47915831208229065,330.0,0.47915831208229065
17,0.32721197605133057,0.26583731174468994,340.0,0.23855386674404144,330.0,0.4791046977043152,330.0,0.4791046977043152
18,0.32537218928337097,0.2625795900821686,340.0,0.2352650761604309,330.0,0.4801746606826782,330.0,0.4801746606826782
19,0.3241540491580963,0.26013249158859253,340.0,0.23250876367092133,330.0,0.48176097869873047,330.0,0.48176097869873047
20,0.3215125799179077,0.25833290815353394,340.0,0.22837813198566437,330.0,0.4797411262989044,330.0,0.4797411262989044
21,0.3199959099292755,0.25393083691596985,340.0,0.2257109135389328,330.0,0.48234808444976807,330.0,0.48234808444976807
22,0.32053816318511963,0.2495383322238922,340.0,0.2251424640417099,330.0,0.48908519744873047,330.0,0.48908519744873047
23,0.32121551036834717,0.24550265073776245,340.0,0.2246161699295044,330.0,0.495822012424469,330.0,0.495822012424469
24,0.3183172345161438,0.24481067061424255,340.0,0.22059103846549988,330.0,0.4917774200439453,330.0,0.4917774200439453
25,0.3171190023422241,0.24394714832305908,340.0,0.21829447150230408,330.0,0.4913325309753418,330.0,0.4913325309753418
26,0.3162333369255066,0.242176353931427,340.0,0.21651920676231384,330.0,0.49224853515625,330.0,0.49224853515625
27,0.31594666838645935,0.23975107073783875,340.0,0.2152327299118042,330.0,0.4951651394367218,330.0,0.4951651394367218
28,0.3137044310569763,0.2395687997341156,340.0,0.21198146045207977,330.0,0.4918096959590912,330.0,0.4918096959590912
29,0.3113977015018463,0.2408139407634735,340.0,0.2088451236486435,330.0,0.486672967672348,330.0,0.486672967672348
30,0.3127861022949219,0.23650887608528137,340.0,0.20930975675582886,330.0,0.49485108256340027,330.0,0.49485108256340027
31,0.3135179579257965,0.23584876954555511,340.0,0.2090926170349121,330.0,0.49796605110168457,330.0,0.49796605110168457
32,0.3140965700149536,0.23448455333709717,340.0,0.2086474597454071,330.0,0.5015700459480286,330.0,0.5015700459480286
33,0.31503018736839294,0.233755961060524,340.0,0.2085861712694168,330.0,0.5052112340927124,330.0,0.5052112340927124
34,0.3144274950027466,0.23457221686840057,340.0,0.20704683661460876,330.0,0.5040832757949829,330.0,0.5040832757949829
35,0.3139631152153015,0.23332053422927856,340.0,0.2058514505624771,330.0,0.5051610469818115,330.0,0.5051610469818115
36,0.31359609961509705,0.23165924847126007,340.0,0.20480230450630188,330.0,0.5068095922470093,330.0,0.5068095922470093
37,0.31435343623161316,0.23071634769439697,340.0,0.20474566519260406,330.0,0.5101326107978821,330.0,0.5101326107978821
38,0.31363266706466675,0.2301703691482544,340.0,0.20335233211517334,330.0,0.5099043250083923,330.0,0.5099043250083923
39,0.31499356031417847,0.2290048897266388,340.0,0.20400503277778625,330.0,0.5145764946937561,330.0,0.5145764946937561
40,0.3150569498538971,0.228054016828537,340.0,0.20348115265369415,330.0,0.5162721872329712,330.0,0.5162721872329712
41,0.31490790843963623,0.2284948080778122,340.0,0.20263685286045074,330.0,0.5162105560302734,330.0,0.5162105560302734
42,0.31652382016181946,0.22669203579425812,340.0,0.20356562733650208,330.0,0.5220360159873962,330.0,0.5220360159873962
43,0.3158380091190338,0.22406361997127533,340.0,0.20248249173164368,330.0,0.523749053478241,330.0,0.523749053478241
44,0.3150453567504883,0.22360721230506897,340.0,0.20123513042926788,330.0,0.5230645537376404,330.0,0.5230645537376404
45,0.3153100311756134,0.22187627851963043,340.0,0.2011149376630783,330.0,0.5257702469825745,330.0,0.5257702469825745
46,0.3155166506767273,0.22103051841259003,340.0,0.2008795291185379,330.0,0.5275030732154846,330.0,0.5275030732154846
47,0.3153148591518402,0.22081056237220764,340.0,0.20014232397079468,330.0,0.5278554558753967,330.0,0.5278554558753967
48,0.3144310712814331,0.219333216547966,340.0,0.19897066056728363,330.0,0.5278711318969727,330.0,0.5278711318969727
49,0.31501227617263794,0.21899597346782684,340.0,0.19900092482566833,330.0,0.529949426651001,330.0,0.529949426651001
