epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,weight_group:0,weight_group:1,weight_group:2,count_group:0,count_group:1,count_group:2,count
0,79,0.5381256341934204,0.6043174862861633,0.7067118287086487,0.6156024661064146,0.6494116187095642,0.6263636946678162,0.5684847235679626,0.6151,0.6157519123077391,0.33635658025741577,0.3355349898338318,0.32810840010643005,3400.0,3300.0,3300.0,10000
1,79,0.46150439977645874,0.5152845978736877,0.6371966004371643,0.5372304274559025,0.7405882477760315,0.7251514792442322,0.6469693779945374,0.7046000000000002,0.5368385207176208,0.3379014730453491,0.33797940611839294,0.32411906123161316,3400.0,3300.0,3300.0,10000
2,79,0.4170275628566742,0.4615720212459564,0.5984654426574707,0.49160171151161175,0.7908822894096375,0.7706060409545898,0.6815152168273926,0.7480999999999999,0.4906373023986815,0.3390991985797882,0.3402945399284363,0.3206060528755188,3400.0,3300.0,3300.0,10000
3,79,0.38686826825141907,0.42011067271232605,0.566348671913147,0.45706679649353027,0.8249999284744263,0.8069698810577393,0.7072727680206299,0.7802,0.45553563623428334,0.3406095504760742,0.34193944931030273,0.3174508213996887,3400.0,3300.0,3300.0,10000
4,79,0.3661324679851532,0.3882339298725128,0.5416245460510254,0.43133830127716033,0.8479411602020264,0.8303031325340271,0.7263635396957397,0.802,0.4293020659446715,0.3413970470428467,0.3439505398273468,0.3146524131298065,3400.0,3300.0,3300.0,10000
5,79,0.3479386270046234,0.36570456624031067,0.5304465293884277,0.41402896089553837,0.861764669418335,0.84333336353302,0.7333329916000366,0.8132999999999998,0.41143645153045655,0.34310585260391235,0.3446260988712311,0.3122677505016327,3400.0,3300.0,3300.0,10000
6,79,0.33413511514663696,0.34608736634254456,0.5189606547355652,0.3990717894554138,0.8694116473197937,0.8584849238395691,0.7375755906105042,0.8223,0.3959914940834046,0.3442976772785187,0.345575213432312,0.3101271092891693,3400.0,3300.0,3300.0,10000
7,79,0.322569876909256,0.32936206459999084,0.5093894600868225,0.3864617235183716,0.8761765360832214,0.8693940043449402,0.7481817007064819,0.8316999999999998,0.3828175444602967,0.34503135085105896,0.3473736643791199,0.3075949251651764,3400.0,3300.0,3300.0,10000
8,79,0.31164777278900146,0.3175286054611206,0.5077163577079773,0.37829106836318965,0.8823530077934265,0.8775758743286133,0.7515150308609009,0.8375999999999997,0.37403761868476865,0.3464276194572449,0.34809112548828125,0.30548104643821716,3400.0,3300.0,3300.0,10000
9,79,0.3082938492298126,0.3101326525211334,0.5063467621803284,0.3742580863952636,0.8779410719871521,0.8778786063194275,0.7536361813545227,0.8368999999999996,0.36962485508918747,0.34712880849838257,0.34870415925979614,0.304166704416275,3400.0,3300.0,3300.0,10000
10,79,0.3030109703540802,0.3004721403121948,0.5018931031227112,0.3678043272972107,0.8791176080703735,0.8815151453018188,0.7560606002807617,0.8393,0.36270149240493776,0.3480660319328308,0.34962180256843567,0.30231207609176636,3400.0,3300.0,3300.0,10000
11,79,0.2992004156112671,0.29226139187812805,0.49812552332878113,0.36255581092834455,0.8791175484657288,0.8854544758796692,0.7587878704071045,0.8415000000000002,0.3569931516170502,0.34900930523872375,0.35052490234375,0.3004657030105591,3400.0,3300.0,3300.0,10000
12,79,0.293977290391922,0.2860511541366577,0.49877679347991943,0.3589455266952516,0.8832350969314575,0.8887878060340881,0.7603028416633606,0.8445000000000003,0.3528655483722686,0.35030630230903625,0.3508482873439789,0.29884546995162964,3400.0,3300.0,3300.0,10000
13,79,0.2862671911716461,0.28128063678741455,0.5036730170249939,0.35636560039520254,0.8855881690979004,0.8915152549743652,0.7603031396865845,0.8462,0.34955027313232406,0.3522898852825165,0.35082295536994934,0.29688701033592224,3400.0,3300.0,3300.0,10000
14,79,0.2826012074947357,0.2771949768066406,0.5054972767829895,0.35437286205291724,0.8864704966545105,0.8918183445930481,0.761212170124054,0.8468999999999998,0.3469909226894376,0.3537302613258362,0.35109400749206543,0.2951754927635193,3400.0,3300.0,3300.0,10000
15,79,0.27960988879203796,0.27133068442344666,0.5035003423690796,0.35076163969039914,0.8873529434204102,0.8951514959335327,0.7654542922973633,0.8496999999999998,0.3428737320899962,0.35534635186195374,0.3513129949569702,0.2933405041694641,3400.0,3300.0,3300.0,10000
16,79,0.279470294713974,0.2638898193836212,0.4956933259963989,0.3456823822021483,0.8867647647857666,0.9039393663406372,0.7712119817733765,0.8543,0.3375501078128816,0.3551240563392639,0.35306602716445923,0.29180988669395447,3400.0,3300.0,3300.0,10000
17,79,0.2764122486114502,0.25955629348754883,0.49602028727531433,0.3433204822063444,0.8879411220550537,0.9057575464248657,0.7712119817733765,0.8553000000000001,0.3346788091182706,0.3563489615917206,0.3534315526485443,0.29021933674812317,3400.0,3300.0,3300.0,10000
18,79,0.27323612570762634,0.2561694383621216,0.49751314520835876,0.34161561155319226,0.8873529434204102,0.9066666960716248,0.7721208930015564,0.8557,0.33231952447891233,0.3572295010089874,0.3545520007610321,0.2882184386253357,3400.0,3300.0,3300.0,10000
19,79,0.2708563208580017,0.2534279227256775,0.499477744102478,0.3405499866485595,0.8876470327377319,0.9063636064529419,0.7724242210388184,0.8557999999999999,0.3307683289051055,0.3580620586872101,0.35499516129493713,0.286942720413208,3400.0,3300.0,3300.0,10000
20,79,0.2692994475364685,0.248955637216568,0.4976326525211334,0.33793596353530864,0.8864706158638,0.9093937277793884,0.7745453119277954,0.8570999999999998,0.32773196954727185,0.35904160141944885,0.355547696352005,0.2854105830192566,3400.0,3300.0,3300.0,10000
21,79,0.26491594314575195,0.24617180228233337,0.5008183121681213,0.33657814359664906,0.8882352709770203,0.9112119674682617,0.7754544019699097,0.8586,0.32564726901054375,0.36016789078712463,0.35623374581336975,0.28359824419021606,3400.0,3300.0,3300.0,10000
22,79,0.26033687591552734,0.2459399700164795,0.5082876086235046,0.33740955991745,0.8908824324607849,0.909393846988678,0.7733333706855774,0.8581999999999997,0.32562762308120696,0.36203283071517944,0.3560710847377777,0.2818959653377533,3400.0,3300.0,3300.0,10000
23,79,0.25612932443618774,0.245777890086174,0.5157267451286316,0.33838051366806027,0.894411563873291,0.9078786969184875,0.7721211314201355,0.8584999999999999,0.3257429134368896,0.3635052442550659,0.3561851382255554,0.2803094685077667,3400.0,3300.0,3300.0,10000
24,79,0.2557624876499176,0.2412138283252716,0.5116686224937439,0.3354104493141172,0.8941176533699036,0.909999668598175,0.7745453119277954,0.8598999999999997,0.3224526533126829,0.3639988601207733,0.35715433955192566,0.278846800327301,3400.0,3300.0,3300.0,10000
25,79,0.25504812598228455,0.238764688372612,0.5113638043403625,0.33425881161689786,0.8938236832618713,0.9121209383010864,0.7763634920120239,0.8610999999999995,0.32089717717170707,0.36451825499534607,0.35789015889167786,0.27759137749671936,3400.0,3300.0,3300.0,10000
26,79,0.25335386395454407,0.23688894510269165,0.5125400424003601,0.33345190849304207,0.8949998021125793,0.9127271771430969,0.7769695520401001,0.8618999999999999,0.3194783195972443,0.3654273450374603,0.35869404673576355,0.2758784294128418,3400.0,3300.0,3300.0,10000
27,79,0.2509244680404663,0.2356572449207306,0.5158572793006897,0.33331420993804933,0.8973530530929565,0.913030207157135,0.7763636112213135,0.8625999999999999,0.31866507239341735,0.3663784861564636,0.3592347502708435,0.27438652515411377,3400.0,3300.0,3300.0,10000
28,79,0.25104883313179016,0.23194928467273712,0.512479841709137,0.33101824202537516,0.8976472020149231,0.9169695377349854,0.7781817317008972,0.8645999999999999,0.31607152004241956,0.3672834634780884,0.3597297966480255,0.27298682928085327,3400.0,3300.0,3300.0,10000
29,79,0.2526648938655853,0.22829988598823547,0.5071195363998413,0.3285945140838623,0.8947058916091919,0.9203030467033386,0.78090900182724,0.8656,0.3134030470848083,0.36815863847732544,0.36063310503959656,0.27120816707611084,3400.0,3300.0,3300.0,10000
30,79,0.2480926513671875,0.22922247648239136,0.516049325466156,0.3302912807464599,0.897940993309021,0.9193939566612244,0.7784847617149353,0.8655999999999999,0.3141874251365662,0.3695048689842224,0.3604258596897125,0.2700691223144531,3400.0,3300.0,3300.0,10000
31,79,0.24737724661827087,0.22927603125572205,0.5194054841995239,0.33117314624786365,0.897940993309021,0.9169695377349854,0.7775756120681763,0.8644999999999998,0.31455038914680483,0.3705417513847351,0.36048123240470886,0.26897698640823364,3400.0,3300.0,3300.0,10000
32,79,0.24596211314201355,0.2290632128715515,0.5233402252197266,0.33192027578353883,0.8988234996795654,0.9160605072975159,0.777272641658783,0.8644000000000001,0.31471635961532574,0.3714272379875183,0.3606444001197815,0.2679281234741211,3400.0,3300.0,3300.0,10000
33,79,0.24516472220420837,0.2293076515197754,0.5272538661956787,0.3330214107513429,0.8985293507575989,0.9148483872413635,0.7766664028167725,0.8637000000000001,0.31524848580360415,0.37265482544898987,0.36051908135414124,0.2668258249759674,3400.0,3300.0,3300.0,10000
