epoch,loss_all,loss_group:grp1,count_group:grp1,loss_group:grp2,count_group:grp2,loss_group:grp3,count_group:grp3,loss_wg
0,0.5410193800926208,0.6371311545372009,376.0,0.6086369752883911,343.0,0.3298775851726532,281.0,0.6371311545372009
1,0.43790873885154724,0.49398496747016907,327.0,0.5279708504676819,350.0,0.2835474908351898,323.0,0.5279708504676819
2,0.3694916069507599,0.4219784140586853,336.0,0.46056923270225525,312.0,0.23866267502307892,352.0,0.46056923270225525
3,0.3559439778327942,0.41619542241096497,346.0,0.41319647431373596,336.0,0.22989414632320404,318.0,0.41619542241096497
4,0.32108190655708313,0.35070765018463135,328.0,0.3975030779838562,340.0,0.21355053782463074,332.0,0.3975030779838562
5,0.2955726385116577,0.3599419891834259,362.0,0.3252260386943817,294.0,0.2024918645620346,344.0,0.3599419891834259
6,0.2862018346786499,0.33452287316322327,337.0,0.32218843698501587,329.0,0.20199888944625854,334.0,0.33452287316322327
7,0.2813415229320526,0.31089428067207336,367.0,0.3465232253074646,322.0,0.17898030579090118,311.0,0.3465232253074646
8,0.26178088784217834,0.31735530495643616,317.0,0.2900519073009491,351.0,0.1788284182548523,332.0,0.31735530495643616
9,0.2475995272397995,0.27266544103622437,350.0,0.2702758014202118,339.0,0.1946723908185959,311.0,0.27266544103622437
10,0.2510710060596466,0.2915976345539093,344.0,0.2821741998195648,338.0,0.1741715967655182,318.0,0.2915976345539093
11,0.2407788336277008,0.27749571204185486,348.0,0.2750786244869232,325.0,0.1676139533519745,327.0,0.27749571204185486
12,0.222896009683609,0.2734360694885254,336.0,0.23823851346969604,311.0,0.1612728387117386,353.0,0.2734360694885254
13,0.24943609535694122,0.32594430446624756,353.0,0.25074946880340576,315.0,0.16684234142303467,332.0,0.32594430446624756
14,0.23362718522548676,0.28890562057495117,334.0,0.24366958439350128,343.0,0.16580194234848022,323.0,0.28890562057495117
15,0.22426369786262512,0.2826840579509735,351.0,0.2341010421514511,336.0,0.14819052815437317,313.0,0.2826840579509735
16,0.2097400426864624,0.2075217366218567,332.0,0.2725149989128113,344.0,0.1453632265329361,324.0,0.2725149989128113
17,0.21426495909690857,0.26348382234573364,340.0,0.23460650444030762,296.0,0.15174983441829681,364.0,0.26348382234573364
18,0.22357797622680664,0.2579350769519806,357.0,0.26334816217422485,327.0,0.14360851049423218,316.0,0.26334816217422485
19,0.19462749361991882,0.224328875541687,334.0,0.21566170454025269,327.0,0.1450745165348053,339.0,0.224328875541687
20,0.20656117796897888,0.24632014334201813,325.0,0.23009461164474487,338.0,0.14461475610733032,337.0,0.24632014334201813
21,0.22188754379749298,0.2649810314178467,348.0,0.2509121596813202,323.0,0.14781008660793304,329.0,0.2649810314178467
22,0.21171414852142334,0.2818315625190735,331.0,0.21159350872039795,332.0,0.1429639458656311,337.0,0.2818315625190735
23,0.2130848467350006,0.26675137877464294,316.0,0.22411686182022095,362.0,0.14801588654518127,322.0,0.26675137877464294
24,0.21610099077224731,0.23984718322753906,311.0,0.253936231136322,340.0,0.1580808460712433,349.0,0.253936231136322
25,0.20313112437725067,0.2287941724061966,332.0,0.2325403094291687,325.0,0.15042518079280853,343.0,0.2325403094291687
26,0.22564911842346191,0.2616707682609558,336.0,0.25815069675445557,344.0,0.1528872549533844,320.0,0.2616707682609558
27,0.21440689265727997,0.24832583963871002,349.0,0.23729483783245087,337.0,0.15214265882968903,314.0,0.24832583963871002
28,0.202829971909523,0.24235516786575317,348.0,0.22713054716587067,299.0,0.14328143000602722,353.0,0.24235516786575317
29,0.22170475125312805,0.256092369556427,331.0,0.2612673044204712,341.0,0.14587213099002838,328.0,0.2612673044204712
30,0.19591619074344635,0.24283510446548462,341.0,0.1933586597442627,352.0,0.1467333436012268,307.0,0.24283510446548462
31,0.20566754043102264,0.2481667697429657,336.0,0.21020008623600006,324.0,0.15934906899929047,340.0,0.2481667697429657
32,0.1968156099319458,0.23169535398483276,348.0,0.2051135152578354,326.0,0.15128417313098907,326.0,0.23169535398483276
33,0.19474609196186066,0.24167940020561218,321.0,0.1984211504459381,326.0,0.14867337048053741,353.0,0.24167940020561218
34,0.19404909014701843,0.2145533412694931,341.0,0.21919967234134674,331.0,0.14735156297683716,328.0,0.21919967234134674
35,0.19071868062019348,0.24438834190368652,318.0,0.2023526281118393,322.0,0.132904514670372,360.0,0.24438834190368652
36,0.2056138515472412,0.24286934733390808,320.0,0.22254182398319244,348.0,0.15196110308170319,332.0,0.24286934733390808
37,0.18017761409282684,0.21518997848033905,331.0,0.1772555559873581,342.0,0.14779306948184967,327.0,0.21518997848033905
38,0.19604593515396118,0.24363276362419128,321.0,0.2044152319431305,359.0,0.13892103731632233,320.0,0.24363276362419128
39,0.18132860958576202,0.21752578020095825,340.0,0.19084937870502472,332.0,0.134170264005661,328.0,0.21752578020095825
40,0.19771547615528107,0.23516187071800232,327.0,0.2342875599861145,313.0,0.1319042146205902,360.0,0.23516187071800232
41,0.19450993835926056,0.2322394847869873,322.0,0.205031618475914,346.0,0.14695145189762115,332.0,0.2322394847869873
42,0.17867547273635864,0.21854008734226227,325.0,0.18914733827114105,336.0,0.1300780326128006,339.0,0.21854008734226227
43,0.20263662934303284,0.24042865633964539,340.0,0.22375647723674774,336.0,0.14107632637023926,324.0,0.24042865633964539
44,0.19347816705703735,0.22867731750011444,346.0,0.21937496960163116,325.0,0.13087816536426544,329.0,0.22867731750011444
45,0.1881173998117447,0.2233327478170395,336.0,0.2153923511505127,322.0,0.12783999741077423,342.0,0.2233327478170395
46,0.20119652152061462,0.2456645965576172,353.0,0.22159616649150848,308.0,0.1363578736782074,339.0,0.2456645965576172
47,0.1798831671476364,0.205843985080719,322.0,0.20143724977970123,340.0,0.13346974551677704,338.0,0.205843985080719
48,0.21640314161777496,0.2467229664325714,339.0,0.2703212797641754,309.0,0.1398715376853943,352.0,0.2703212797641754
49,0.17518125474452972,0.20609290897846222,320.0,0.17907685041427612,311.0,0.14509105682373047,369.0,0.20609290897846222
50,0.19145601987838745,0.23299464583396912,350.0,0.1853560209274292,324.0,0.1529219150543213,326.0,0.23299464583396912
51,0.18060362339019775,0.19821049273014069,343.0,0.200674906373024,319.0,0.1437932848930359,338.0,0.200674906373024
52,0.19929005205631256,0.2489045262336731,341.0,0.2097291350364685,324.0,0.13869062066078186,335.0,0.2489045262336731
53,0.2019980400800705,0.24129152297973633,350.0,0.20748069882392883,347.0,0.1503308117389679,303.0,0.24129152297973633
54,0.18309386074543,0.22530192136764526,352.0,0.18301747739315033,325.0,0.13717307150363922,323.0,0.22530192136764526
55,0.17144526541233063,0.18344958126544952,320.0,0.20052464306354523,337.0,0.1316751390695572,343.0,0.20052464306354523
56,0.1837274432182312,0.23747988045215607,325.0,0.1771870106458664,345.0,0.13762713968753815,330.0,0.23747988045215607
57,0.19616414606571198,0.22894540429115295,349.0,0.21108950674533844,352.0,0.14033007621765137,299.0,0.22894540429115295
58,0.1857985258102417,0.21758252382278442,294.0,0.20331326127052307,349.0,0.14250124990940094,357.0,0.21758252382278442
59,0.18815168738365173,0.22338496148586273,335.0,0.21152032911777496,324.0,0.13133472204208374,341.0,0.22338496148586273
60,0.18670211732387543,0.21730689704418182,331.0,0.19618138670921326,345.0,0.14534249901771545,324.0,0.21730689704418182
61,0.18212176859378815,0.2228665053844452,326.0,0.19538745284080505,341.0,0.12864916026592255,333.0,0.2228665053844452
62,0.18557530641555786,0.21183238923549652,333.0,0.20914429426193237,327.0,0.13719098269939423,340.0,0.21183238923549652
63,0.17969103157520294,0.2008388489484787,326.0,0.1923886090517044,333.0,0.14707373082637787,341.0,0.2008388489484787
64,0.18438614904880524,0.23319891095161438,330.0,0.1749044507741928,331.0,0.14612729847431183,339.0,0.23319891095161438
65,0.18247836828231812,0.19460073113441467,344.0,0.204447403550148,331.0,0.14727266132831573,325.0,0.204447403550148
66,0.1809513419866562,0.21145741641521454,313.0,0.1968856304883957,374.0,0.1314055323600769,313.0,0.21145741641521454
67,0.17772629857063293,0.20264312624931335,331.0,0.17711995542049408,339.0,0.15335683524608612,330.0,0.20264312624931335
68,0.17019188404083252,0.19108982384204865,344.0,0.1770029515028,332.0,0.141024649143219,324.0,0.19108982384204865
69,0.18298128247261047,0.22534048557281494,356.0,0.1777208149433136,318.0,0.1418554037809372,326.0,0.22534048557281494
70,0.19512155652046204,0.23823998868465424,346.0,0.21637745201587677,316.0,0.13111010193824768,338.0,0.23823998868465424
71,0.2030298411846161,0.2369692623615265,315.0,0.22695216536521912,353.0,0.14539287984371185,332.0,0.2369692623615265
72,0.1785108596086502,0.19727645814418793,346.0,0.2052568942308426,336.0,0.12983307242393494,318.0,0.2052568942308426
73,0.1765459030866623,0.21306997537612915,341.0,0.1792582869529724,322.0,0.13699662685394287,337.0,0.21306997537612915
74,0.18588443100452423,0.21624860167503357,330.0,0.2124127298593521,324.0,0.13208293914794922,346.0,0.21624860167503357
75,0.18644635379314423,0.1885625422000885,341.0,0.22322456538677216,340.0,0.14498482644557953,319.0,0.22322456538677216
76,0.18422752618789673,0.22292205691337585,323.0,0.20042774081230164,342.0,0.13038034737110138,335.0,0.22292205691337585
77,0.176067054271698,0.2025468647480011,327.0,0.19648708403110504,334.0,0.1304057240486145,339.0,0.2025468647480011
78,0.18269668519496918,0.2020423412322998,342.0,0.20045983791351318,329.0,0.14482344686985016,329.0,0.2020423412322998
79,0.19220057129859924,0.2268587350845337,330.0,0.20027098059654236,320.0,0.152144193649292,350.0,0.2268587350845337
80,0.17797625064849854,0.20428131520748138,326.0,0.19207924604415894,356.0,0.13522113859653473,318.0,0.20428131520748138
81,0.18303239345550537,0.21647265553474426,332.0,0.19071650505065918,344.0,0.14060808718204498,324.0,0.21647265553474426
82,0.17334333062171936,0.21300028264522552,325.0,0.17234107851982117,339.0,0.13599589467048645,336.0,0.21300028264522552
83,0.1786930412054062,0.21662767231464386,344.0,0.18155765533447266,354.0,0.13212481141090393,302.0,0.21662767231464386
84,0.18850190937519073,0.22175566852092743,311.0,0.20628289878368378,329.0,0.14352445304393768,360.0,0.22175566852092743
85,0.19334866106510162,0.23893018066883087,349.0,0.19713498651981354,333.0,0.1393587440252304,318.0,0.23893018066883087
86,0.1827964037656784,0.20535048842430115,335.0,0.19924567639827728,346.0,0.1412695348262787,319.0,0.20535048842430115
87,0.17444050312042236,0.17864857614040375,330.0,0.20890069007873535,312.0,0.14052924513816833,358.0,0.20890069007873535
88,0.18044592440128326,0.19629350304603577,320.0,0.20476134121418,366.0,0.13595333695411682,314.0,0.20476134121418
89,0.16559182107448578,0.1805063635110855,321.0,0.1769530028104782,340.0,0.14007456600666046,339.0,0.1805063635110855
90,0.18281294405460358,0.19894957542419434,341.0,0.21721798181533813,318.0,0.13459183275699615,341.0,0.21721798181533813
91,0.16142380237579346,0.16790883243083954,354.0,0.18403562903404236,340.0,0.1287972629070282,306.0,0.18403562903404236
92,0.18660472333431244,0.20280009508132935,335.0,0.20324596762657166,333.0,0.15357153117656708,332.0,0.20324596762657166
93,0.1800311654806137,0.22841855883598328,307.0,0.18335963785648346,344.0,0.13418610394001007,349.0,0.22841855883598328
94,0.17759747803211212,0.20685087144374847,347.0,0.1964954286813736,325.0,0.12792444229125977,328.0,0.20685087144374847
95,0.174672469496727,0.17362360656261444,343.0,0.19904109835624695,340.0,0.14967061579227448,317.0,0.19904109835624695
96,0.17277652025222778,0.17779751121997833,342.0,0.19388002157211304,346.0,0.14386947453022003,312.0,0.19388002157211304
97,0.1752832978963852,0.1807539463043213,330.0,0.21444226801395416,332.0,0.13147830963134766,338.0,0.21444226801395416
98,0.18057794868946075,0.21412333846092224,310.0,0.18080353736877441,340.0,0.15064716339111328,350.0,0.21412333846092224
99,0.1698729544878006,0.20646406710147858,340.0,0.17391535639762878,321.0,0.12934613227844238,339.0,0.20646406710147858
100,0.17918241024017334,0.21695058047771454,302.0,0.19662168622016907,367.0,0.12538719177246094,331.0,0.21695058047771454
101,0.1781773865222931,0.19289326667785645,327.0,0.20518361032009125,323.0,0.13950565457344055,350.0,0.20518361032009125
102,0.1976284384727478,0.2242743968963623,359.0,0.2045334130525589,346.0,0.15710294246673584,295.0,0.2242743968963623
103,0.17164479196071625,0.1822883039712906,344.0,0.18770022690296173,326.0,0.14468887448310852,330.0,0.18770022690296173
104,0.17197738587856293,0.1999550461769104,323.0,0.1830434948205948,350.0,0.13249745965003967,327.0,0.1999550461769104
105,0.1820073127746582,0.22553299367427826,331.0,0.17489364743232727,354.0,0.14426523447036743,315.0,0.22553299367427826
106,0.19072340428829193,0.21504506468772888,351.0,0.2038736492395401,325.0,0.15118415653705597,324.0,0.21504506468772888
107,0.18179817497730255,0.20172789692878723,333.0,0.21427243947982788,308.0,0.13545089960098267,359.0,0.21427243947982788
108,0.17235274612903595,0.18339304625988007,314.0,0.19092966616153717,339.0,0.14421376585960388,347.0,0.19092966616153717
109,0.1769494116306305,0.1862875372171402,352.0,0.20986847579479218,325.0,0.13364993035793304,323.0,0.20986847579479218
110,0.17342214286327362,0.1943853348493576,361.0,0.1863272786140442,321.0,0.13659745454788208,318.0,0.1943853348493576
111,0.19161878526210785,0.22127024829387665,339.0,0.1995561718940735,344.0,0.15129609405994415,317.0,0.22127024829387665
112,0.17704413831233978,0.17597134411334991,320.0,0.2221183329820633,340.0,0.1329796463251114,340.0,0.2221183329820633
113,0.1803739219903946,0.19508902728557587,320.0,0.2001361846923828,344.0,0.14612674713134766,336.0,0.2001361846923828
114,0.18094508349895477,0.21885789930820465,314.0,0.18283100426197052,342.0,0.1444636881351471,344.0,0.21885789930820465
115,0.18207494914531708,0.21039989590644836,318.0,0.19678036868572235,326.0,0.14330725371837616,356.0,0.21039989590644836
116,0.17926593124866486,0.20082956552505493,378.0,0.18335844576358795,320.0,0.14793924987316132,302.0,0.20082956552505493
117,0.17919743061065674,0.22629527747631073,347.0,0.17743130028247833,345.0,0.12811431288719177,308.0,0.22629527747631073
118,0.1728886216878891,0.18667817115783691,321.0,0.17889918386936188,338.0,0.15395018458366394,341.0,0.18667817115783691
119,0.17906257510185242,0.19473643600940704,326.0,0.21422822773456573,333.0,0.1297375112771988,341.0,0.21422822773456573
120,0.17991577088832855,0.19800467789173126,338.0,0.19191497564315796,353.0,0.14642131328582764,309.0,0.19800467789173126
121,0.16817867755889893,0.18548478186130524,363.0,0.1813526153564453,314.0,0.13592250645160675,323.0,0.18548478186130524
122,0.18031306564807892,0.1942593902349472,318.0,0.2032122164964676,327.0,0.1467273086309433,355.0,0.2032122164964676
123,0.1933610886335373,0.21031183004379272,354.0,0.2229929268360138,316.0,0.14680282771587372,330.0,0.2229929268360138
124,0.18504196405410767,0.19736318290233612,339.0,0.22477145493030548,327.0,0.13363943994045258,334.0,0.22477145493030548
125,0.19164781272411346,0.22270753979682922,322.0,0.21097511053085327,325.0,0.14552150666713715,353.0,0.22270753979682922
126,0.18790142238140106,0.22138124704360962,307.0,0.2008156031370163,356.0,0.14375975728034973,337.0,0.22138124704360962
127,0.19456911087036133,0.25753578543663025,336.0,0.1851949393749237,313.0,0.14265258610248566,351.0,0.25753578543663025
