epoch,acc_avg,acc_group:majority,count_group:majority,acc_group:minority,count_group:minority,acc_wg
0,0.9818999767303467,0.9947999715805054,5000.0,0.968999981880188,5000.0,0.968999981880188
1,0.9682999849319458,0.9836000204086304,5000.0,0.953000009059906,5000.0,0.953000009059906
2,0.9848999977111816,0.9879999756813049,5000.0,0.9818000197410583,5000.0,0.9818000197410583
3,0.9700999855995178,0.9769999980926514,5000.0,0.9631999731063843,5000.0,0.9631999731063843
4,0.9702000021934509,0.9751999974250793,5000.0,0.9652000069618225,5000.0,0.9652000069618225
5,0.9556999802589417,0.9646000266075134,5000.0,0.9467999935150146,5000.0,0.9467999935150146
6,0.9779999852180481,0.9851999878883362,5000.0,0.97079998254776,5000.0,0.97079998254776
7,0.7513999938964844,0.7480000257492065,5000.0,0.754800021648407,5000.0,0.7480000257492065
8,0.958299994468689,0.9811999797821045,5000.0,0.9354000091552734,5000.0,0.9354000091552734
9,0.9304999709129333,0.9610000252723694,5000.0,0.8999999761581421,5000.0,0.8999999761581421
