epoch,batch,loss_group:0,loss_group:1,loss_avg,acc_group:0,acc_group:1,acc_avg,objective,alpha_group:0,alpha_group:1,count_group:0,count_group:1,count
0,313,0.03551687300205231,0.09736506640911102,0.06644099029302596,0.994400143623352,0.9712000489234924,0.9827999999999998,0.033844622896611665,0.9999978542327881,1.0,5000.0,5000.0,10000
1,313,0.1246870756149292,0.18321141600608826,0.15394924079179767,0.9798001646995544,0.9519999623298645,0.9659000000000008,0.07767636960744857,0.9999772310256958,1.0,5000.0,5000.0,10000
2,313,0.14767567813396454,0.16148804128170013,0.15458188207149495,0.9864000678062439,0.9789999723434448,0.9827000000000001,0.0776244009971619,0.9999917149543762,1.0,5000.0,5000.0,10000
3,313,0.1466667354106903,0.16962741315364838,0.15814708781242362,0.9779999256134033,0.9678001403808594,0.9729000000000001,0.07950482308864587,0.9999953508377075,1.0,5000.0,5000.0,10000
4,313,0.14168031513690948,0.15996435284614563,0.15082229499816896,0.9727999567985535,0.9645996689796448,0.968700000000001,0.07572331983447075,1.0,0.9999706745147705,5000.0,5000.0,10000
5,313,0.1649208813905716,0.20292381942272186,0.18392240489721295,0.9603997468948364,0.9433997869491577,0.9519000000000004,0.09248342456221588,0.9999784827232361,1.0,5000.0,5000.0,10000
6,313,0.14816182851791382,0.17630860209465027,0.16223527371883398,0.9846000671386719,0.9699999094009399,0.9773000000000002,0.08158603879213336,0.9999361038208008,1.0,5000.0,5000.0,10000
7,313,0.5027512907981873,0.4972989857196808,0.5000253015995025,0.7522000670433044,0.761199951171875,0.7566999999999992,0.2506935435056686,0.999944806098938,1.0,5000.0,5000.0,10000
8,313,0.13249842822551727,0.230270117521286,0.1813842964649199,0.9737998843193054,0.9287999868392944,0.9513,0.09149389789104466,0.9999861121177673,1.0,5000.0,5000.0,10000
9,313,0.2024950236082077,0.2929658591747284,0.2477305497169498,0.9642001390457153,0.9059998989105225,0.9350999999999996,0.12474307273626331,0.9999833106994629,1.0,5000.0,5000.0,10000
