epoch,acc_avg,acc_group:majority,count_group:majority,acc_group:minority,count_group:minority,acc_wg
0,0.9828000068664551,0.9944000244140625,5000.0,0.9711999893188477,5000.0,0.9711999893188477
1,0.9659000039100647,0.9797999858856201,5000.0,0.9520000219345093,5000.0,0.9520000219345093
2,0.982699990272522,0.9864000082015991,5000.0,0.9789999723434448,5000.0,0.9789999723434448
3,0.9728999733924866,0.9779999852180481,5000.0,0.9678000211715698,5000.0,0.9678000211715698
4,0.9686999917030334,0.9728000164031982,5000.0,0.9646000266075134,5000.0,0.9646000266075134
5,0.9519000053405762,0.9603999853134155,5000.0,0.9434000253677368,5000.0,0.9434000253677368
6,0.9772999882698059,0.9846000075340271,5000.0,0.9700000286102295,5000.0,0.9700000286102295
7,0.7566999793052673,0.7522000074386597,5000.0,0.7612000107765198,5000.0,0.7522000074386597
8,0.9513000249862671,0.973800003528595,5000.0,0.9287999868392944,5000.0,0.9287999868392944
9,0.9351000189781189,0.9642000198364258,5000.0,0.906000018119812,5000.0,0.906000018119812
