epoch,batch,loss_group:0,loss_group:1,loss_avg,acc_group:0,acc_group:1,acc_avg,objective,alpha_group:0,alpha_group:1,count_group:0,count_group:1,count
0,313,0.034185681492090225,0.09428459405899048,0.06423512691557405,0.9948000907897949,0.9689998626708984,0.9818999999999998,0.03274595877379179,0.9999978542327881,1.0,5000.0,5000.0,10000
1,313,0.11570067703723907,0.1739010363817215,0.14480085499286657,0.9835999608039856,0.9530003070831299,0.9683000000000002,0.07315605592131616,0.9999772310256958,1.0,5000.0,5000.0,10000
2,313,0.14521163702011108,0.1583413928747177,0.15177654907703408,0.9880002737045288,0.9817999601364136,0.9849000000000012,0.0762148534536363,0.9999917149543762,1.0,5000.0,5000.0,10000
3,313,0.14672519266605377,0.16880565881729126,0.15776544439792628,0.9769997596740723,0.9632000923156738,0.9701,0.07925664838552476,0.9999953508377075,1.0,5000.0,5000.0,10000
4,313,0.13668785989284515,0.15654127299785614,0.14661454987525963,0.9751999974250793,0.9652000665664673,0.9701999999999996,0.0736782047569752,1.0,0.9999706745147705,5000.0,5000.0,10000
5,313,0.16126969456672668,0.1971254050731659,0.17919751698970798,0.9646002650260925,0.9467998743057251,0.9557000000000002,0.09008929306268683,0.9999784827232361,1.0,5000.0,5000.0,10000
6,313,0.14629903435707092,0.17267462611198425,0.15948685348033892,0.9851999282836914,0.9707999229431152,0.9780000000000001,0.08014158197641372,0.9999361038208008,1.0,5000.0,5000.0,10000
7,313,0.49276724457740784,0.48872238397598267,0.49074474449157773,0.7480002045631409,0.7547998428344727,0.7514000000000006,0.24583101518154168,0.999944806098938,1.0,5000.0,5000.0,10000
8,313,0.12244009226560593,0.2135089486837387,0.1679745264530182,0.9812002182006836,0.9353997707366943,0.9583000000000003,0.08474379026889796,0.9999861121177673,1.0,5000.0,5000.0,10000
9,313,0.20627303421497345,0.29983800649642944,0.25305547318458566,0.9610002040863037,0.8999997973442078,0.9305000000000007,0.12741510393619543,0.9999833106994629,1.0,5000.0,5000.0,10000
