epoch,acc_avg,acc_group:majority,count_group:majority,acc_group:minority,count_group:minority,acc_wg
0,0.9844796657562256,0.980070173740387,24787.0,0.9888148307800293,25212.0,0.980070173740387
1,0.9929598569869995,0.9894046783447266,25011.0,0.9965183138847351,24988.0,0.9894046783447266
2,0.9892798066139221,0.9839906692504883,24923.0,0.9945366382598877,25076.0,0.9839906692504883
3,0.9862997531890869,0.9798595309257507,24776.0,0.9926257729530334,25223.0,0.9798595309257507
4,0.9861197471618652,0.979323148727417,24762.0,0.9927883744239807,25237.0,0.979323148727417
5,0.9869397282600403,0.9810935854911804,25018.0,0.9927945137023926,24981.0,0.9810935854911804
6,0.987119734287262,0.9808409214019775,25210.0,0.9935051798820496,24789.0,0.9808409214019775
7,0.986899733543396,0.9806023240089417,25003.0,0.9931989312171936,24996.0,0.9806023240089417
8,0.9871997237205505,0.9803215861320496,25002.0,0.9940792918205261,24997.0,0.9803215861320496
9,0.9868197441101074,0.979801595211029,25002.0,0.9938392639160156,24997.0,0.979801595211029
