epoch,loss_all,loss_group:noisymajority,count_group:noisymajority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
0,0.4926776885986328,0.49062713980674744,3354.0,0.49396809935569763,3285.0,0.4934626817703247,3361.0,0.49396809935569763
1,0.4170536994934082,0.41532251238822937,3354.0,0.4176279604434967,3285.0,0.4182202219963074,3361.0,0.4182202219963074
2,0.3706686794757843,0.3690604865550995,3354.0,0.3709704279899597,3285.0,0.37197864055633545,3361.0,0.37197864055633545
3,0.3456968069076538,0.3441319763660431,3354.0,0.3459303081035614,3285.0,0.3470301628112793,3361.0,0.3470301628112793
4,0.32381290197372437,0.32236528396606445,3354.0,0.32397690415382385,3285.0,0.3250972032546997,3361.0,0.3250972032546997
5,0.3076532483100891,0.3062874674797058,3354.0,0.30779212713241577,3285.0,0.30888038873672485,3361.0,0.30888038873672485
6,0.2942781150341034,0.2930190861225128,3354.0,0.2944004535675049,3285.0,0.2954150140285492,3361.0,0.2954150140285492
7,0.28294408321380615,0.28169357776641846,3354.0,0.28310921788215637,3285.0,0.28403058648109436,3361.0,0.28403058648109436
8,0.27325183153152466,0.2719919681549072,3354.0,0.2734523117542267,3285.0,0.2743131220340729,3361.0,0.2743131220340729
9,0.2652040421962738,0.2639530599117279,3354.0,0.2654522955417633,3285.0,0.2662099003791809,3361.0,0.2662099003791809
10,0.2596850097179413,0.2583475410938263,3354.0,0.2600036859512329,3285.0,0.26070818305015564,3361.0,0.26070818305015564
11,0.2549642026424408,0.2536924183368683,3354.0,0.25527772307395935,3285.0,0.25592681765556335,3361.0,0.25592681765556335
12,0.24960525333881378,0.24840787053108215,3354.0,0.24992074072360992,3285.0,0.250491738319397,3361.0,0.250491738319397
13,0.2444646656513214,0.24334274232387543,3354.0,0.24477340281009674,3285.0,0.24528245627880096,3361.0,0.24528245627880096
14,0.24074941873550415,0.239634171128273,3354.0,0.24108240008354187,3285.0,0.2415369302034378,3361.0,0.2415369302034378
15,0.23956681787967682,0.2384224236011505,3354.0,0.23992414772510529,3285.0,0.2403595745563507,3361.0,0.2403595745563507
16,0.23740315437316895,0.23620252311229706,3354.0,0.23780305683612823,3285.0,0.23821043968200684,3361.0,0.23821043968200684
17,0.23626111447811127,0.23502220213413239,3354.0,0.23668643832206726,3285.0,0.23708166182041168,3361.0,0.23708166182041168
18,0.23508207499980927,0.23383426666259766,3354.0,0.23551316559314728,3285.0,0.2359059602022171,3361.0,0.2359059602022171
19,0.23255178332328796,0.23127856850624084,3354.0,0.23300747573375702,3285.0,0.23337695002555847,3361.0,0.23337695002555847
20,0.231142058968544,0.22984112799167633,3354.0,0.23162086308002472,3285.0,0.2319723218679428,3361.0,0.2319723218679428
21,0.22954699397087097,0.22828364372253418,3354.0,0.2300192266702652,3285.0,0.23034615814685822,3361.0,0.23034615814685822
22,0.2266131341457367,0.2253391593694687,3354.0,0.22711214423179626,3285.0,0.22739669680595398,3361.0,0.22739669680595398
23,0.2267063409090042,0.2254061996936798,3354.0,0.2272154986858368,3285.0,0.2275061011314392,3361.0,0.2275061011314392
24,0.22490625083446503,0.2235824465751648,3354.0,0.22544029355049133,3285.0,0.22570528090000153,3361.0,0.22570528090000153
25,0.22185058891773224,0.2206217646598816,3354.0,0.22236499190330505,3285.0,0.22257402539253235,3361.0,0.22257402539253235
26,0.22171731293201447,0.220465287566185,3354.0,0.22224141657352448,3285.0,0.22245453298091888,3361.0,0.22245453298091888
27,0.221193328499794,0.21992526948451996,3354.0,0.22172807157039642,3285.0,0.22193612158298492,3361.0,0.22193612158298492
28,0.22065214812755585,0.21934135258197784,3354.0,0.22120842337608337,3285.0,0.22141659259796143,3361.0,0.22141659259796143
29,0.21966232359409332,0.2183593362569809,3354.0,0.2202228307723999,3285.0,0.22041474282741547,3361.0,0.22041474282741547
30,0.2199011743068695,0.21856258809566498,3354.0,0.22047431766986847,3285.0,0.22067682445049286,3361.0,0.22067682445049286
31,0.22023603320121765,0.2189401239156723,3354.0,0.22078947722911835,3285.0,0.22098828852176666,3361.0,0.22098828852176666
