epoch,loss_all,loss_group:noisymajority,count_group:noisymajority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
0,0.6081029176712036,0.6755903959274292,334.0,0.5835489630699158,334.0,0.5649104714393616,332.0,0.6755903959274292
1,0.5065485835075378,0.5947787761688232,343.0,0.4680996239185333,324.0,0.45307886600494385,333.0,0.5947787761688232
2,0.4489385783672333,0.5446978807449341,322.0,0.3952915370464325,356.0,0.4124907851219177,322.0,0.5446978807449341
3,0.4413136839866638,0.5764718055725098,310.0,0.371296226978302,346.0,0.3899388909339905,344.0,0.5764718055725098
4,0.4060541093349457,0.5497583746910095,321.0,0.34800130128860474,337.0,0.3283778131008148,342.0,0.5497583746910095
5,0.3964706361293793,0.5505414009094238,317.0,0.32573702931404114,354.0,0.3241279423236847,329.0,0.5505414009094238
6,0.3809482157230377,0.5328907370567322,330.0,0.3049677610397339,353.0,0.3073837459087372,317.0,0.5328907370567322
7,0.35171589255332947,0.5028823614120483,321.0,0.26631689071655273,350.0,0.2950751781463623,329.0,0.5028823614120483
8,0.35976642370224,0.5183038711547852,310.0,0.2863312065601349,342.0,0.2907096743583679,348.0,0.5183038711547852
9,0.3397362232208252,0.5042083859443665,309.0,0.25643202662467957,350.0,0.2762012481689453,341.0,0.5042083859443665
10,0.36325085163116455,0.5345759987831116,345.0,0.2819158136844635,328.0,0.2640787363052368,327.0,0.5345759987831116
11,0.35596057772636414,0.580984354019165,316.0,0.24766793847084045,334.0,0.25613832473754883,350.0,0.580984354019165
12,0.3345973789691925,0.5384454131126404,321.0,0.24005228281021118,355.0,0.23622781038284302,324.0,0.5384454131126404
13,0.33718156814575195,0.5165141224861145,329.0,0.251401424407959,333.0,0.24713534116744995,338.0,0.5165141224861145
14,0.3447040021419525,0.557559609413147,325.0,0.24409382045269012,355.0,0.24013713002204895,320.0,0.557559609413147
15,0.39178192615509033,0.6591601967811584,363.0,0.23514285683631897,318.0,0.24367186427116394,319.0,0.6591601967811584
16,0.34869688749313354,0.5812090635299683,309.0,0.23574234545230865,336.0,0.25322219729423523,355.0,0.5812090635299683
17,0.3927058279514313,0.6493644714355469,350.0,0.2586391568183899,338.0,0.2500264048576355,312.0,0.6493644714355469
18,0.3614836037158966,0.6197978854179382,314.0,0.24078130722045898,346.0,0.2457551658153534,340.0,0.6197978854179382
19,0.33927446603775024,0.5696635246276855,317.0,0.2162393480539322,345.0,0.24878275394439697,338.0,0.5696635246276855
20,0.3487464189529419,0.6226314306259155,305.0,0.22272086143493652,367.0,0.2350771576166153,328.0,0.6226314306259155
21,0.35760512948036194,0.6074072122573853,326.0,0.22697964310646057,334.0,0.24640947580337524,340.0,0.6074072122573853
22,0.325856477022171,0.501385509967804,329.0,0.23257431387901306,322.0,0.24645182490348816,349.0,0.501385509967804
23,0.3686305284500122,0.6655890345573425,324.0,0.22755275666713715,331.0,0.22510068118572235,345.0,0.6655890345573425
24,0.3314294219017029,0.5312867760658264,340.0,0.2389005720615387,313.0,0.21906651556491852,347.0,0.5312867760658264
25,0.32064953446388245,0.4959482252597809,345.0,0.22831201553344727,332.0,0.22832134366035461,323.0,0.4959482252597809
26,0.363782674074173,0.6656941771507263,328.0,0.20220376551151276,330.0,0.2301396131515503,342.0,0.6656941771507263
27,0.35531094670295715,0.6070835590362549,352.0,0.2211081087589264,315.0,0.21612152457237244,333.0,0.6070835590362549
28,0.33706721663475037,0.6161554455757141,310.0,0.21242420375347137,357.0,0.2108817994594574,333.0,0.6161554455757141
29,0.3600391745567322,0.590562641620636,368.0,0.2153511792421341,331.0,0.2373119294643402,301.0,0.590562641620636
30,0.35908591747283936,0.6512657999992371,328.0,0.21811451017856598,333.0,0.21486301720142365,339.0,0.6512657999992371
31,0.3842775225639343,0.6524484753608704,361.0,0.23604878783226013,328.0,0.2293235808610916,311.0,0.6524484753608704
32,0.3306790590286255,0.5543240308761597,321.0,0.22729723155498505,336.0,0.2226506471633911,343.0,0.5543240308761597
33,0.3625290095806122,0.6152439713478088,352.0,0.22300326824188232,303.0,0.22722649574279785,345.0,0.6152439713478088
34,0.34212952852249146,0.5713547468185425,347.0,0.20873340964317322,302.0,0.23029029369354248,351.0,0.5713547468185425
35,0.3428623378276825,0.5929521918296814,351.0,0.20052650570869446,346.0,0.21568962931632996,303.0,0.5929521918296814
36,0.38610509037971497,0.6834691762924194,350.0,0.23222966492176056,311.0,0.2202579379081726,339.0,0.6834691762924194
37,0.30830395221710205,0.5117461681365967,322.0,0.20404432713985443,350.0,0.2198358178138733,328.0,0.5117461681365967
38,0.35994336009025574,0.6264709830284119,342.0,0.22749492526054382,322.0,0.21558623015880585,336.0,0.6264709830284119
39,0.30674266815185547,0.47980666160583496,335.0,0.21954190731048584,330.0,0.21957798302173615,335.0,0.47980666160583496
40,0.317312091588974,0.5233380794525146,335.0,0.20307514071464539,323.0,0.223393514752388,342.0,0.5233380794525146
41,0.3676500916481018,0.6247671842575073,351.0,0.22787970304489136,341.0,0.2293824851512909,308.0,0.6247671842575073
42,0.3432271182537079,0.6101557612419128,336.0,0.21388903260231018,329.0,0.20252317190170288,335.0,0.6101557612419128
43,0.33876970410346985,0.6114552617073059,318.0,0.2115219533443451,342.0,0.2117248773574829,340.0,0.6114552617073059
44,0.37003591656684875,0.6952141523361206,325.0,0.20406228303909302,331.0,0.22251951694488525,344.0,0.6952141523361206
45,0.3254305422306061,0.5243332982063293,359.0,0.2276896834373474,344.0,0.19821426272392273,297.0,0.5243332982063293
46,0.3437669277191162,0.5841451287269592,356.0,0.20853249728679657,328.0,0.21333114802837372,316.0,0.5841451287269592
47,0.3754219114780426,0.6849982142448425,335.0,0.2144736349582672,316.0,0.22399379312992096,349.0,0.6849982142448425
48,0.3482396900653839,0.6168549060821533,326.0,0.22126175463199615,343.0,0.2152635008096695,331.0,0.6168549060821533
49,0.32670697569847107,0.5661569833755493,315.0,0.20713557302951813,341.0,0.22597171366214752,344.0,0.5661569833755493
50,0.31239572167396545,0.5418794751167297,332.0,0.19089514017105103,294.0,0.204194113612175,374.0,0.5418794751167297
51,0.3340357542037964,0.5962918996810913,314.0,0.20152941346168518,336.0,0.22596067190170288,350.0,0.5962918996810913
52,0.34183216094970703,0.5713332295417786,336.0,0.22720256447792053,333.0,0.224186509847641,331.0,0.5713332295417786
53,0.32178980112075806,0.5555841326713562,325.0,0.20648044347763062,321.0,0.21170835196971893,354.0,0.5555841326713562
54,0.3620156943798065,0.6410267353057861,334.0,0.22400324046611786,335.0,0.22015590965747833,331.0,0.6410267353057861
55,0.317253053188324,0.5185698866844177,336.0,0.22307394444942474,329.0,0.20782755315303802,335.0,0.5185698866844177
56,0.30892297625541687,0.49633270502090454,315.0,0.2327277511358261,338.0,0.21301494538784027,347.0,0.49633270502090454
57,0.34772127866744995,0.557142436504364,375.0,0.22089964151382446,309.0,0.22321170568466187,316.0,0.557142436504364
58,0.3690233528614044,0.6764139533042908,334.0,0.22376438975334167,334.0,0.20591486990451813,332.0,0.6764139533042908
59,0.36611273884773254,0.66029953956604,324.0,0.2137378603219986,327.0,0.23576898872852325,349.0,0.66029953956604
60,0.31897085905075073,0.5429427027702332,315.0,0.228652685880661,339.0,0.20355679094791412,346.0,0.5429427027702332
61,0.34625786542892456,0.6225671768188477,305.0,0.2189122587442398,354.0,0.23131944239139557,341.0,0.6225671768188477
62,0.3500871956348419,0.6274488568305969,328.0,0.22392608225345612,348.0,0.20480772852897644,324.0,0.6274488568305969
63,0.3008560836315155,0.4498494863510132,355.0,0.2120528370141983,322.0,0.22563005983829498,323.0,0.4498494863510132
64,0.3500022292137146,0.5994839072227478,348.0,0.20420090854167938,334.0,0.23012177646160126,318.0,0.5994839072227478
65,0.3461608290672302,0.5670474171638489,338.0,0.23010993003845215,343.0,0.2368999719619751,319.0,0.5670474171638489
66,0.357589453458786,0.6404224038124084,344.0,0.20801113545894623,344.0,0.2106674611568451,312.0,0.6404224038124084
67,0.3369641900062561,0.5681797862052917,328.0,0.23429468274116516,343.0,0.21348980069160461,329.0,0.5681797862052917
68,0.29195743799209595,0.4599161148071289,308.0,0.22579368948936462,339.0,0.20894968509674072,353.0,0.4599161148071289
69,0.3427462875843048,0.5847967267036438,363.0,0.2085069864988327,309.0,0.20133036375045776,328.0,0.5847967267036438
70,0.3541841208934784,0.6267325282096863,330.0,0.22036297619342804,318.0,0.219565287232399,352.0,0.6267325282096863
71,0.35047534108161926,0.6245869994163513,327.0,0.22038674354553223,350.0,0.2139318585395813,323.0,0.6245869994163513
72,0.34606167674064636,0.6150338053703308,305.0,0.23953478038311005,337.0,0.21718761324882507,358.0,0.6150338053703308
73,0.35993605852127075,0.6436537504196167,343.0,0.21156297624111176,324.0,0.21206128597259521,333.0,0.6436537504196167
74,0.3174973428249359,0.5092657804489136,331.0,0.21385633945465088,336.0,0.231455460190773,333.0,0.5092657804489136
75,0.3432779908180237,0.5352827906608582,374.0,0.21900422871112823,307.0,0.2377677857875824,319.0,0.5352827906608582
76,0.3479466438293457,0.583878219127655,336.0,0.23434555530548096,333.0,0.2227386236190796,331.0,0.583878219127655
77,0.331184983253479,0.5469504594802856,337.0,0.21484901010990143,351.0,0.22900862991809845,312.0,0.5469504594802856
78,0.3312259018421173,0.5664658546447754,335.0,0.20653699338436127,336.0,0.21903763711452484,329.0,0.5664658546447754
79,0.3562852144241333,0.6262876391410828,322.0,0.21606110036373138,346.0,0.24055267870426178,332.0,0.6262876391410828
80,0.3531241714954376,0.605191171169281,342.0,0.21822091937065125,333.0,0.2260960042476654,325.0,0.605191171169281
81,0.33774277567863464,0.5946525931358337,297.0,0.23046471178531647,338.0,0.22803804278373718,365.0,0.5946525931358337
82,0.29736247658729553,0.48448511958122253,299.0,0.22181099653244019,319.0,0.213988795876503,382.0,0.48448511958122253
83,0.3435622453689575,0.6011984348297119,329.0,0.21303881704807281,357.0,0.2220163494348526,314.0,0.6011984348297119
84,0.3972632884979248,0.6987793445587158,365.0,0.21761099994182587,327.0,0.2306818962097168,308.0,0.6987793445587158
85,0.35620641708374023,0.5841713547706604,344.0,0.23209838569164276,315.0,0.24088126420974731,341.0,0.5841713547706604
86,0.3309810757637024,0.5501168370246887,341.0,0.22249872982501984,322.0,0.2128981351852417,337.0,0.5501168370246887
87,0.35080501437187195,0.581239640712738,322.0,0.22597801685333252,330.0,0.2559571862220764,348.0,0.581239640712738
88,0.35010313987731934,0.6206196546554565,315.0,0.23034588992595673,335.0,0.221263125538826,350.0,0.6206196546554565
89,0.3403318226337433,0.5513165593147278,353.0,0.21255901455879211,307.0,0.23665127158164978,340.0,0.5513165593147278
90,0.3257397711277008,0.5281875729560852,357.0,0.21011166274547577,324.0,0.2166164219379425,319.0,0.5281875729560852
91,0.3699876070022583,0.667609453201294,330.0,0.22309286892414093,350.0,0.2237311601638794,320.0,0.667609453201294
92,0.38622134923934937,0.6972350478172302,326.0,0.22844384610652924,340.0,0.2432689368724823,334.0,0.6972350478172302
93,0.3447456955909729,0.5737855434417725,325.0,0.2406640648841858,363.0,0.22725743055343628,312.0,0.5737855434417725
94,0.3458055555820465,0.589016854763031,315.0,0.2309407740831375,345.0,0.23703137040138245,340.0,0.589016854763031
95,0.3352894186973572,0.51090008020401,355.0,0.24422401189804077,330.0,0.23278091847896576,315.0,0.51090008020401
96,0.3393627405166626,0.540355384349823,336.0,0.24044865369796753,324.0,0.2349938601255417,340.0,0.540355384349823
97,0.3767668604850769,0.6594634652137756,334.0,0.24479667842388153,331.0,0.22530847787857056,335.0,0.6594634652137756
98,0.3534384071826935,0.6055197715759277,339.0,0.2227197140455246,339.0,0.2256685048341751,322.0,0.6055197715759277
99,0.3825880289077759,0.6958586573600769,325.0,0.22170580923557281,323.0,0.24097436666488647,352.0,0.6958586573600769
100,0.3459983766078949,0.5650140643119812,336.0,0.23060880601406097,330.0,0.23967887461185455,334.0,0.5650140643119812
101,0.35104134678840637,0.5908345580101013,334.0,0.2274848371744156,310.0,0.2336580753326416,356.0,0.5908345580101013
102,0.3421924412250519,0.5549939274787903,329.0,0.2180456519126892,349.0,0.2593214511871338,322.0,0.5549939274787903
103,0.3570965528488159,0.609661340713501,342.0,0.23528841137886047,321.0,0.21680955588817596,337.0,0.609661340713501
104,0.33869442343711853,0.5406663417816162,353.0,0.24100130796432495,323.0,0.2160363793373108,324.0,0.5406663417816162
105,0.35659390687942505,0.607827365398407,330.0,0.23129647970199585,329.0,0.23435282707214355,341.0,0.607827365398407
106,0.36361950635910034,0.6449956297874451,315.0,0.2262192666530609,329.0,0.24162840843200684,356.0,0.6449956297874451
107,0.3374630808830261,0.5371389389038086,354.0,0.2353753298521042,329.0,0.22043335437774658,317.0,0.5371389389038086
108,0.3217034637928009,0.5364769101142883,313.0,0.2303270846605301,341.0,0.21747015416622162,346.0,0.5364769101142883
109,0.34011411666870117,0.5454385280609131,324.0,0.23485003411769867,353.0,0.2491949498653412,323.0,0.5454385280609131
110,0.337608277797699,0.5645567774772644,317.0,0.23180654644966125,349.0,0.23276454210281372,334.0,0.5645567774772644
111,0.33235102891921997,0.5557106733322144,325.0,0.22455401718616486,349.0,0.2250789850950241,326.0,0.5557106733322144
112,0.3564291000366211,0.6296509504318237,334.0,0.21890607476234436,333.0,0.21990980207920074,333.0,0.6296509504318237
113,0.3312971591949463,0.5844988822937012,329.0,0.1955912560224533,355.0,0.22013336420059204,316.0,0.5844988822937012
114,0.3357880413532257,0.5416327714920044,338.0,0.2178889364004135,337.0,0.2439618557691574,325.0,0.5416327714920044
115,0.2855303883552551,0.45867857336997986,317.0,0.1954769641160965,330.0,0.21422642469406128,353.0,0.45867857336997986
116,0.3406309187412262,0.5917007923126221,329.0,0.21523219347000122,334.0,0.21980363130569458,337.0,0.5917007923126221
117,0.32502779364585876,0.5273006558418274,342.0,0.2070823758840561,314.0,0.23159044981002808,344.0,0.5273006558418274
118,0.3248737156391144,0.5298108458518982,332.0,0.2273271083831787,325.0,0.21893641352653503,343.0,0.5298108458518982
119,0.32349684834480286,0.535369336605072,317.0,0.23479798436164856,304.0,0.21743056178092957,379.0,0.535369336605072
120,0.3665834665298462,0.6293647289276123,339.0,0.23315811157226562,336.0,0.230423703789711,325.0,0.6293647289276123
121,0.3653377592563629,0.6429542303085327,329.0,0.22305704653263092,328.0,0.23511113226413727,343.0,0.6429542303085327
122,0.3657509386539459,0.6231244802474976,342.0,0.2280663698911667,337.0,0.23608724772930145,321.0,0.6231244802474976
123,0.33558741211891174,0.5429044961929321,351.0,0.22292457520961761,330.0,0.224021315574646,319.0,0.5429044961929321
124,0.34732046723365784,0.5931337475776672,333.0,0.21971173584461212,318.0,0.2290503978729248,349.0,0.5931337475776672
125,0.3622487783432007,0.623765766620636,333.0,0.22790786623954773,332.0,0.2354310154914856,335.0,0.623765766620636
126,0.3577767014503479,0.5989553332328796,338.0,0.24701109528541565,328.0,0.22248558700084686,334.0,0.5989553332328796
127,0.3503965139389038,0.5678885579109192,341.0,0.22833620011806488,323.0,0.24700576066970825,336.0,0.5678885579109192
128,0.34009647369384766,0.5658312439918518,340.0,0.21812425553798676,327.0,0.22939105331897736,333.0,0.5658312439918518
129,0.34529098868370056,0.5528984665870667,334.0,0.24179881811141968,331.0,0.24055960774421692,335.0,0.5528984665870667
130,0.37470105290412903,0.6454958319664001,352.0,0.23060207068920135,324.0,0.22460311651229858,324.0,0.6454958319664001
131,0.36398929357528687,0.6313281655311584,341.0,0.23101259768009186,324.0,0.2204725742340088,335.0,0.6313281655311584
132,0.3282645344734192,0.4944954812526703,331.0,0.2543434798717499,331.0,0.23786640167236328,338.0,0.4944954812526703
133,0.3402586877346039,0.5375856757164001,320.0,0.25404152274131775,341.0,0.24071718752384186,339.0,0.5375856757164001
134,0.3732288181781769,0.6276812553405762,356.0,0.2341414839029312,323.0,0.23098626732826233,321.0,0.6276812553405762
135,0.3706202805042267,0.5987956523895264,366.0,0.2428562194108963,311.0,0.23508594930171967,323.0,0.5987956523895264
136,0.34556108713150024,0.5394444465637207,335.0,0.24730998277664185,338.0,0.24849069118499756,327.0,0.5394444465637207
137,0.350492000579834,0.6022161245346069,329.0,0.22435832023620605,329.0,0.22967544198036194,342.0,0.6022161245346069
138,0.3549436032772064,0.6006575226783752,345.0,0.22528493404388428,327.0,0.22575785219669342,328.0,0.6006575226783752
139,0.32489752769470215,0.527738094329834,349.0,0.21186628937721252,325.0,0.2204306423664093,326.0,0.527738094329834
140,0.3693939447402954,0.6285198926925659,339.0,0.23704014718532562,335.0,0.235942542552948,326.0,0.6285198926925659
141,0.34252259135246277,0.5267907381057739,362.0,0.24005168676376343,328.0,0.235765740275383,310.0,0.5267907381057739
142,0.36038997769355774,0.6078881621360779,346.0,0.23187676072120667,343.0,0.22677472233772278,311.0,0.6078881621360779
143,0.35342833399772644,0.6045057773590088,335.0,0.23121047019958496,325.0,0.2228691577911377,340.0,0.6045057773590088
144,0.3366104066371918,0.5070598721504211,366.0,0.23366397619247437,306.0,0.24245524406433105,328.0,0.5070598721504211
145,0.32910531759262085,0.5125477910041809,323.0,0.23729930818080902,338.0,0.24585609138011932,339.0,0.5125477910041809
146,0.3381461501121521,0.5423775911331177,343.0,0.23330232501029968,318.0,0.22985385358333588,339.0,0.5423775911331177
147,0.3679252862930298,0.6321036219596863,329.0,0.2495386153459549,341.0,0.22688037157058716,330.0,0.6321036219596863
148,0.34888285398483276,0.5778496265411377,341.0,0.22107265889644623,340.0,0.2403492033481598,319.0,0.5778496265411377
149,0.403258353471756,0.7429745197296143,330.0,0.24297727644443512,351.0,0.22818739712238312,319.0,0.7429745197296143
150,0.3347872793674469,0.5099449753761292,340.0,0.23707757890224457,323.0,0.25172099471092224,337.0,0.5099449753761292
