epoch,loss_all,loss_group:noisymajority,count_group:noisymajority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
0,0.47801730036735535,0.508338212966919,81.0,0.46503686904907227,98.0,0.42164063453674316,21.0,0.508338212966919
1,0.40884730219841003,0.42990371584892273,81.0,0.4009043276309967,98.0,0.36469700932502747,21.0,0.42990371584892273
2,0.36610469222068787,0.38047555088996887,81.0,0.36139434576034546,98.0,0.3326561748981476,21.0,0.38047555088996887
3,0.34272027015686035,0.3540266156196594,81.0,0.33948665857315063,98.0,0.31420013308525085,21.0,0.3540266156196594
4,0.32198092341423035,0.33128321170806885,81.0,0.3198724389076233,98.0,0.2959400713443756,21.0,0.33128321170806885
5,0.30663758516311646,0.3143564760684967,81.0,0.30537647008895874,98.0,0.2827497720718384,21.0,0.3143564760684967
6,0.2935626208782196,0.30061715841293335,81.0,0.2927841544151306,98.0,0.26998502016067505,21.0,0.30061715841293335
7,0.2824932634830475,0.2887299656867981,81.0,0.28210556507110596,98.0,0.2602466940879822,21.0,0.2887299656867981
8,0.2737002968788147,0.27813681960105896,81.0,0.274074524641037,98.0,0.25484147667884827,21.0,0.27813681960105896
9,0.26536428928375244,0.2699713110923767,81.0,0.26570621132850647,98.0,0.2459993064403534,21.0,0.2699713110923767
10,0.2602120637893677,0.2640277147293091,81.0,0.2607879340648651,98.0,0.24280768632888794,21.0,0.2640277147293091
11,0.25553569197654724,0.2591244876384735,81.0,0.2563033401966095,98.0,0.23811106383800507,21.0,0.2591244876384735
12,0.2499554455280304,0.2536540925502777,81.0,0.25078752636909485,98.0,0.23180632293224335,21.0,0.2536540925502777
13,0.24506475031375885,0.24815545976161957,81.0,0.24625486135482788,98.0,0.22758978605270386,21.0,0.24815545976161957
14,0.24129225313663483,0.24428381025791168,81.0,0.2425404042005539,98.0,0.22392874956130981,21.0,0.24428381025791168
15,0.24001449346542358,0.24309872090816498,81.0,0.2411920577287674,98.0,0.22262273728847504,21.0,0.24309872090816498
16,0.2378605306148529,0.24087752401828766,81.0,0.23900513350963593,98.0,0.22088190913200378,21.0,0.24087752401828766
17,0.2367711216211319,0.23970359563827515,81.0,0.23790955543518066,98.0,0.22014769911766052,21.0,0.23970359563827515
18,0.23597490787506104,0.23831991851329803,81.0,0.23734615743160248,98.0,0.22053073346614838,21.0,0.23831991851329803
19,0.23390476405620575,0.23552833497524261,81.0,0.2355528622865677,98.0,0.21995171904563904,21.0,0.2355528622865677
20,0.2324204444885254,0.23413020372390747,81.0,0.23400473594665527,98.0,0.2184324562549591,21.0,0.23413020372390747
21,0.23100657761096954,0.23236091434955597,81.0,0.23278719186782837,98.0,0.2174733430147171,21.0,0.23278719186782837
