epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,alpha_group:0,alpha_group:1,alpha_group:2,count_group:0,count_group:1,count_group:2,count
0,2,0.508338212966919,0.4650368392467499,0.4216406047344208,0.4780173146724701,0.8148148655891418,0.8367346525192261,0.9047619104385376,0.8350000095367431,0.456113760471344,1.0,0.9988195300102234,0.9976147413253784,81.0,98.0,21.0,200
1,2,0.4299037754535675,0.4009042978286743,0.36469700932502747,0.40884729385375973,0.8888888955116272,0.8979591131210327,0.9047619104385376,0.8950000023841859,0.3929552638530731,1.0,0.9995052218437195,0.9985350966453552,81.0,98.0,21.0,200
2,2,0.38047558069229126,0.36139437556266785,0.33265620470046997,0.3661047315597534,0.9382715821266174,0.9489796161651611,0.9523810148239136,0.9449999928474426,0.35444173097610476,0.9992119073867798,1.0,0.9962345361709595,81.0,98.0,21.0,200
3,2,0.3540266454219818,0.339486688375473,0.31420010328292847,0.3427202594280243,0.9753086566925049,0.9489796161651611,0.9523810148239136,0.9599999952316284,0.3328292310237885,0.997491717338562,1.0,0.9989763498306274,81.0,98.0,21.0,200
4,2,0.33128318190574646,0.3198723793029785,0.295940101146698,0.3219809103012085,0.9753086566925049,0.9591836929321289,0.9523810148239136,0.9649999952316284,0.3135794723033905,0.9954273700714111,0.9959429502487183,1.0,81.0,98.0,21.0,200
5,2,0.3143565058708191,0.30537647008895874,0.2827497720718384,0.30663759827613835,0.9876543283462524,0.9795918464660645,0.9523810148239136,0.9799999952316284,0.2993283379077911,1.0,0.9973693490028381,0.997683048248291,81.0,98.0,21.0,200
6,2,0.3006172180175781,0.2927841544151306,0.26998502016067505,0.29356262445449827,0.9876543283462524,0.9897959232330322,0.9523810148239136,0.9849999952316284,0.2867423117160797,0.9956727027893066,0.9996612071990967,1.0,81.0,98.0,21.0,200
7,2,0.2887299656867981,0.28210556507110596,0.26024672389030457,0.2824932658672333,0.9876543283462524,0.9897959232330322,0.9523810148239136,0.9849999952316284,0.27617443203926084,1.0,0.9975563287734985,0.9992180466651917,81.0,98.0,21.0,200
8,2,0.27813684940338135,0.274074524641037,0.25484150648117065,0.27370028018951414,0.9876543283462524,0.9897959232330322,0.9523810148239136,0.9849999952316284,0.2685756516456604,0.9999507665634155,1.0,0.9986347556114197,81.0,98.0,21.0,200
9,2,0.2699713110923767,0.2657061517238617,0.24599935114383698,0.2653643333911896,0.9876543283462524,0.9897959232330322,0.9523810148239136,0.9849999952316284,0.2600533217191696,1.0,0.9932973384857178,0.9958370923995972,81.0,98.0,21.0,200
10,2,0.2640277147293091,0.2607879042625427,0.24280771613121033,0.2602121073007584,0.9876543283462524,0.9897959232330322,1.0,0.9899999976158143,0.25530703604221344,0.9989388585090637,0.999314546585083,1.0,81.0,98.0,21.0,200
11,2,0.2591244578361511,0.2563033103942871,0.23811107873916626,0.25553570568561557,0.9876543283462524,0.9897959232330322,1.0,0.9899999976158143,0.2508252346515656,0.9987518787384033,0.9997646808624268,1.0,81.0,98.0,21.0,200
12,2,0.2536540925502777,0.2507875859737396,0.23180633783340454,0.2499554854631424,0.9876543283462524,0.9897959232330322,0.9523810148239136,0.9849999952316284,0.24518049597740174,1.0,0.9967589378356934,0.9970679879188538,81.0,98.0,21.0,200
