epoch,acc_avg,acc_group:majority,count_group:majority,acc_group:minority,count_group:minority,acc_wg
0,0.9842796921730042,0.979369580745697,25157.0,0.9892520904541016,24842.0,0.979369580745697
1,0.9930998682975769,0.9901760816574097,25041.0,0.9960333108901978,24958.0,0.9901760816574097
2,0.9882397651672363,0.982750415802002,25160.0,0.9938000440597534,24839.0,0.982750415802002
3,0.9879397749900818,0.9820333123207092,24935.0,0.9938158392906189,25064.0,0.9820333123207092
4,0.9890598058700562,0.9832093119621277,25133.0,0.9949730634689331,24866.0,0.9832093119621277
5,0.9872797727584839,0.9812707304954529,25041.0,0.9933087825775146,24958.0,0.9812707304954529
6,0.9881397485733032,0.9823291897773743,25013.0,0.9939566254615784,24986.0,0.9823291897773743
7,0.9869997501373291,0.9812144637107849,24966.0,0.9927695393562317,25033.0,0.9812144637107849
8,0.9876997470855713,0.9821945428848267,24880.0,0.9931526184082031,25119.0,0.9821945428848267
9,0.9872197508811951,0.9811893701553345,25039.0,0.9932692050933838,24960.0,0.9811893701553345
