epoch,acc_avg,acc_group:majority,count_group:majority,acc_group:minority,count_group:minority,acc_wg
0,0.9571999907493591,0.9706000089645386,5000.0,0.9437999725341797,5000.0,0.9437999725341797
1,0.9688000082969666,0.9811999797821045,5000.0,0.9563999772071838,5000.0,0.9563999772071838
2,0.6967999935150146,0.7269999980926514,5000.0,0.6665999889373779,5000.0,0.6665999889373779
3,0.9747999906539917,0.9797999858856201,5000.0,0.9697999954223633,5000.0,0.9697999954223633
4,0.9433000087738037,0.9544000029563904,5000.0,0.932200014591217,5000.0,0.932200014591217
5,0.9833999872207642,0.9855999946594238,5000.0,0.9811999797821045,5000.0,0.9811999797821045
6,0.9818000197410583,0.9868000149726868,5000.0,0.9768000245094299,5000.0,0.9768000245094299
7,0.9819999933242798,0.9876000285148621,5000.0,0.9764000177383423,5000.0,0.9764000177383423
8,0.9678999781608582,0.9837999939918518,5000.0,0.9520000219345093,5000.0,0.9520000219345093
9,0.9779999852180481,0.9843999743461609,5000.0,0.9715999960899353,5000.0,0.9715999960899353
