epoch,batch,loss_group:0,loss_group:1,loss_avg,acc_group:0,acc_group:1,acc_avg,objective,alpha_group:0,alpha_group:1,count_group:0,count_group:1,count
0,313,0.0854763314127922,0.15154489874839783,0.11851063016057005,0.970599889755249,0.9437999725341797,0.9572000000000006,0.05983806064724926,1.0,0.9999366402626038,5000.0,5000.0,10000
1,313,0.1350487470626831,0.1846761852502823,0.15986252093315115,0.9812000393867493,0.9564000368118286,0.9688000000000003,0.08036612695455556,1.0,0.9990948438644409,5000.0,5000.0,10000
2,313,0.48441267013549805,0.5823784470558167,0.5333954141616818,0.7269999980926514,0.6666000485420227,0.6967999999999999,0.2678943916559221,0.9989984631538391,1.0,5000.0,5000.0,10000
3,313,0.16158753633499146,0.18068848550319672,0.1711379719018937,0.9798001050949097,0.9697995185852051,0.9748000000000002,0.08587661255598071,1.0,0.9999024868011475,5000.0,5000.0,10000
4,313,0.18269290030002594,0.22161516547203064,0.20215398902893067,0.9544002413749695,0.9321998357772827,0.9433000000000004,0.10163157545328144,0.9996119737625122,1.0,5000.0,5000.0,10000
5,313,0.17190669476985931,0.18101756274700165,0.17646211245059962,0.9856002926826477,0.9811999201774597,0.9834,0.08861105815172199,0.9991778135299683,1.0,5000.0,5000.0,10000
6,313,0.12993742525577545,0.1561919003725052,0.14306465883255007,0.9867998361587524,0.9767998456954956,0.9818000000000001,0.07168427230715763,0.9995088577270508,1.0,5000.0,5000.0,10000
7,313,0.09989110380411148,0.13072818517684937,0.11530966681241993,0.9875998497009277,0.9763998985290527,0.9820000000000011,0.05767309096455572,1.0,0.9999210238456726,5000.0,5000.0,10000
8,313,0.1563747227191925,0.2233273983001709,0.1898510714769362,0.9838002324104309,0.9519996643066406,0.9679000000000004,0.09477901623249062,0.9999090433120728,1.0,5000.0,5000.0,10000
9,313,0.10360002517700195,0.13574227690696716,0.11967114250659944,0.9844001531600952,0.9716000556945801,0.9780000000000002,0.05980176162719728,1.0,0.9992653131484985,5000.0,5000.0,10000
