epoch,batch,loss_group:0,loss_group:1,loss_avg,acc_group:0,acc_group:1,acc_avg,objective,alpha_group:0,alpha_group:1,count_group:0,count_group:1,count
0,313,0.07854033261537552,0.13792526721954346,0.10823280619978902,0.9759999513626099,0.9509996771812439,0.963500000000001,0.054464324364066105,1.0,0.9999366402626038,5000.0,5000.0,10000
1,313,0.12805333733558655,0.17559193074703217,0.15182259206771875,0.9843999147415161,0.963799774646759,0.9741000000000001,0.07628398355245594,1.0,0.9990948438644409,5000.0,5000.0,10000
2,313,0.4634857177734375,0.5567041039466858,0.5100947545528413,0.7466001510620117,0.6822000741958618,0.7143999999999994,0.2564755323648453,0.9989984631538391,1.0,5000.0,5000.0,10000
3,313,0.1557648479938507,0.17625996470451355,0.1660124063491824,0.9833998084068298,0.971599817276001,0.9774999999999996,0.08331349900960919,1.0,0.9999024868011475,5000.0,5000.0,10000
4,313,0.18174725770950317,0.22041916847229004,0.2010831680059434,0.9518002271652222,0.9295998215675354,0.9407,0.1008635018348694,0.9996119737625122,1.0,5000.0,5000.0,10000
5,313,0.16603094339370728,0.17397908866405487,0.1700050063371658,0.9883999228477478,0.9848000407218933,0.9866000000000003,0.08525182971954351,0.9991778135299683,1.0,5000.0,5000.0,10000
6,313,0.13054583966732025,0.15742908418178558,0.1439874473810198,0.9870002865791321,0.9746002554893494,0.9807999999999997,0.07209623116254801,0.9995088577270508,1.0,5000.0,5000.0,10000
7,313,0.10015227645635605,0.13011392951011658,0.11513311786651603,0.9873999953269958,0.9769999980926514,0.9822000000000003,0.05750238077640534,1.0,0.9999210238456726,5000.0,5000.0,10000
8,313,0.15574897825717926,0.21797223389148712,0.1868606122732162,0.9830000400543213,0.9580000638961792,0.9704999999999998,0.09326446731090546,0.9999090433120728,1.0,5000.0,5000.0,10000
9,313,0.09926360845565796,0.12842991948127747,0.11384678878784188,0.9860000014305115,0.9753997921943665,0.9807000000000002,0.056928107094764716,1.0,0.9992653131484985,5000.0,5000.0,10000
