epoch,acc_avg,acc_group:majority,count_group:majority,acc_group:minority,count_group:minority,acc_wg
0,0.9635000228881836,0.9760000109672546,5000.0,0.9509999752044678,5000.0,0.9509999752044678
1,0.9740999937057495,0.9843999743461609,5000.0,0.9638000130653381,5000.0,0.9638000130653381
2,0.7143999934196472,0.7465999722480774,5000.0,0.682200014591217,5000.0,0.682200014591217
3,0.9775000214576721,0.9833999872207642,5000.0,0.9715999960899353,5000.0,0.9715999960899353
4,0.9406999945640564,0.9517999887466431,5000.0,0.9296000003814697,5000.0,0.9296000003814697
5,0.9865999817848206,0.9883999824523926,5000.0,0.9847999811172485,5000.0,0.9847999811172485
6,0.9807999730110168,0.9869999885559082,5000.0,0.9746000170707703,5000.0,0.9746000170707703
7,0.982200026512146,0.9873999953269958,5000.0,0.9769999980926514,5000.0,0.9769999980926514
8,0.9704999923706055,0.9829999804496765,5000.0,0.9580000042915344,5000.0,0.9580000042915344
9,0.9807000160217285,0.9860000014305115,5000.0,0.9753999710083008,5000.0,0.9753999710083008
