epoch,acc_avg,acc_group:majority,count_group:majority,acc_group:minority,count_group:minority,acc_wg
0,0.984339714050293,0.9756528735160828,24890.0,0.9929507374763489,25109.0,0.9756528735160828
1,0.9924598336219788,0.9867384433746338,24884.0,0.9981285929679871,25115.0,0.9867384433746338
2,0.9858397245407104,0.9745883941650391,25146.0,0.9972236752510071,24853.0,0.9745883941650391
3,0.9825196266174316,0.9681097865104675,24992.0,0.9969208836555481,25007.0,0.9681097865104675
4,0.9843797087669373,0.97072833776474,24768.0,0.9977805018424988,25231.0,0.97072833776474
5,0.9849197268486023,0.9724441170692444,24786.0,0.9971839785575867,25213.0,0.9724441170692444
6,0.9846397042274475,0.9718588590621948,24768.0,0.997186005115509,25231.0,0.9718588590621948
7,0.9854997396469116,0.973405122756958,25080.0,0.997672438621521,24919.0,0.973405122756958
8,0.984399676322937,0.9716947078704834,24907.0,0.9970110058784485,25092.0,0.9716947078704834
9,0.9841997027397156,0.9709999561309814,24931.0,0.9973272681236267,25068.0,0.9709999561309814
