epoch,acc_avg,acc_group:majority,count_group:majority,acc_group:minority,count_group:minority,acc_wg
0,0.98089998960495,0.9972000122070312,5000.0,0.9646000266075134,5000.0,0.9646000266075134
1,0.9800999760627747,0.9764000177383423,5000.0,0.9837999939918518,5000.0,0.9764000177383423
2,0.9717000126838684,0.9711999893188477,5000.0,0.9721999764442444,5000.0,0.9711999893188477
3,0.9503999948501587,0.9517999887466431,5000.0,0.9490000009536743,5000.0,0.9490000009536743
4,0.9490000009536743,0.9354000091552734,5000.0,0.9625999927520752,5000.0,0.9354000091552734
5,0.9373000264167786,0.9369999766349792,5000.0,0.9376000165939331,5000.0,0.9369999766349792
6,0.9434999823570251,0.9277999997138977,5000.0,0.9592000246047974,5000.0,0.9277999997138977
7,0.9743000268936157,0.9724000096321106,5000.0,0.9761999845504761,5000.0,0.9724000096321106
8,0.9599000215530396,0.9629999995231628,5000.0,0.9567999839782715,5000.0,0.9567999839782715
9,0.9782999753952026,0.9789999723434448,5000.0,0.9775999784469604,5000.0,0.9775999784469604
