epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,alpha_group:0,alpha_group:1,alpha_group:2,count_group:0,count_group:1,count_group:2,count
0,79,0.48099032044410706,0.48663392663002014,0.48332342505455017,0.483640250349045,0.7382752895355225,0.7373705506324768,0.7321797013282776,0.7359000000000001,0.48357745771408056,1.0,0.9990479946136475,0.9970111846923828,3305.0,3286.0,3409.0,10000
1,79,0.41049453616142273,0.4141227602958679,0.41334566473960876,0.4126588227748871,0.8538578152656555,0.8539256453514099,0.849222719669342,0.8522999999999996,0.4127024748325346,1.0,0.9988248944282532,0.9954869747161865,3305.0,3286.0,3409.0,10000
2,79,0.36779311299324036,0.3703940808773041,0.3710598051548004,0.36976148176193235,0.9273825287818909,0.9254410862922668,0.9251978993415833,0.926,0.36985787916183477,1.0,0.997971773147583,0.99933922290802,3305.0,3286.0,3409.0,10000
3,79,0.3433374762535095,0.3452903628349304,0.3467545211315155,0.34514402341842665,0.9603630304336548,0.9543519616127014,0.9598121643066406,0.9581999999999999,0.34526621756553655,0.9999092817306519,0.9964150190353394,1.0,3305.0,3286.0,3409.0,10000
4,79,0.32759472727775574,0.329347163438797,0.33125197887420654,0.32941733474731455,0.9754915833473206,0.9726110696792603,0.9718391299247742,0.9732999999999998,0.32956569614410386,0.9978821873664856,0.9963546395301819,1.0,3305.0,3286.0,3409.0,10000
5,79,0.3163647949695587,0.31757378578186035,0.31990450620651245,0.3179688095569611,0.9900152087211609,0.9820448756217957,0.9853328466415405,0.9857999999999998,0.3181103459358216,0.9954033493995667,1.0,0.9999375939369202,3305.0,3286.0,3409.0,10000
6,79,0.3037654161453247,0.3049851059913635,0.3076096475124359,0.30547668361663793,0.9987897872924805,0.9993911385536194,0.9994133710861206,0.9991999999999999,0.30565174512863164,1.0,0.9978471398353577,0.9961372017860413,3305.0,3286.0,3409.0,10000
7,79,0.2959917187690735,0.29718202352523804,0.30002057552337646,0.29775633306503313,0.9909229278564453,0.9908701777458191,0.9879727959632874,0.9898999999999998,0.29794821100234964,0.9998148679733276,1.0,0.9957832098007202,3305.0,3286.0,3409.0,10000
8,79,0.28954753279685974,0.2907969355583191,0.2937130033969879,0.29137811088562005,0.9891073703765869,0.9902615547180176,0.9850395917892456,0.9880999999999999,0.29158043394088734,0.9998948574066162,1.0,0.9969288110733032,3305.0,3286.0,3409.0,10000
9,79,0.28158116340637207,0.2828097641468048,0.28580617904663086,0.2834251268863678,0.991830587387085,0.9917833805084229,0.9891459941864014,0.9908999999999996,0.2836056282997133,0.9975109100341797,1.0,0.9973652958869934,3305.0,3286.0,3409.0,10000
10,79,0.2778582274913788,0.27902960777282715,0.28211408853530884,0.2796939844131468,0.9878972172737122,0.990261435508728,0.9862128496170044,0.9880999999999999,0.2798622593879698,1.0,0.9958273768424988,0.9994724988937378,3305.0,3286.0,3409.0,10000
11,79,0.2717491090297699,0.2729862630367279,0.27612796425819397,0.2736483925342561,0.986384391784668,0.989044189453125,0.9847462177276611,0.9867000000000002,0.27382918395996103,1.0,0.9966023564338684,0.9986065626144409,3305.0,3286.0,3409.0,10000
12,79,0.2707028090953827,0.2718639373779297,0.2750830352306366,0.2725776127815246,0.9833585023880005,0.9844793081283569,0.9812262654304504,0.9830000000000001,0.27275354776382443,1.0,0.994371235370636,0.9929367899894714,3305.0,3286.0,3409.0,10000
13,79,0.26661232113838196,0.26774778962135315,0.271007239818573,0.2684837022304535,0.9851740598678589,0.9856966733932495,0.9835729002952576,0.9848,0.26864852583408333,0.9991955161094666,1.0,0.995359480381012,3305.0,3286.0,3409.0,10000
14,79,0.2646591067314148,0.265755295753479,0.2690531611442566,0.26651726789474495,0.9848713874816895,0.9860013127326965,0.9844528436660767,0.9850999999999999,0.2666745220422745,0.9977662563323975,0.9999621510505676,1.0,3305.0,3286.0,3409.0,10000
15,79,0.2621896266937256,0.26342785358428955,0.2666756212711334,0.26412576441764835,0.9863843321800232,0.989044189453125,0.9847462177276611,0.9867000000000002,0.2642980549573899,0.9993581175804138,0.9952779412269592,1.0,3305.0,3286.0,3409.0,10000
16,79,0.25932371616363525,0.26063528656959534,0.2639169692993164,0.2613205136299134,0.9824509620666504,0.9847836494445801,0.9803458452224731,0.9824999999999998,0.2615041520595549,0.999771773815155,1.0,0.9994093179702759,3305.0,3286.0,3409.0,10000
17,79,0.25820860266685486,0.25943541526794434,0.26278117299079895,0.26017054476737966,0.981240451335907,0.9814363718032837,0.9788792729377747,0.9804999999999997,0.2603379106521607,1.0,0.9961674213409424,0.9976716041564941,3305.0,3286.0,3409.0,10000
18,79,0.2548322379589081,0.2561401426792145,0.25946101546287537,0.2568399567127227,0.9833585619926453,0.9863053560256958,0.981519341468811,0.9836999999999996,0.2570051404953004,1.0,0.99908447265625,0.997865617275238,3305.0,3286.0,3409.0,10000
19,79,0.25331392884254456,0.2545662522315979,0.25792890787124634,0.25529875140190117,0.9836609959602356,0.985088050365448,0.9818127155303955,0.9835,0.25545724592208857,1.0,0.9955899715423584,0.9943727850914001,3305.0,3286.0,3409.0,10000
