epoch,loss_all,loss_group:noisymajority,count_group:noisymajority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
0,0.49908843636512756,0.4815533459186554,96.0,0.5041472315788269,84.0,0.5620096325874329,20.0,0.5620096325874329
1,0.4263242781162262,0.4158630669116974,96.0,0.4290725290775299,84.0,0.46499529480934143,20.0,0.46499529480934143
2,0.3826243281364441,0.37541115283966064,96.0,0.38453033566474915,84.0,0.40924233198165894,20.0,0.40924233198165894
3,0.3570317029953003,0.3515409231185913,96.0,0.35874441266059875,84.0,0.376194566488266,20.0,0.376194566488266
4,0.3413790464401245,0.3363569676876068,96.0,0.3431251049041748,84.0,0.35815152525901794,20.0,0.35815152525901794
5,0.328531950712204,0.3247140645980835,96.0,0.33042874932289124,84.0,0.33889126777648926,20.0,0.33889126777648926
6,0.31659263372421265,0.3126439154148102,96.0,0.31867849826812744,84.0,0.32678574323654175,20.0,0.32678574323654175
7,0.30908432602882385,0.3051348030567169,96.0,0.3113574981689453,84.0,0.318494975566864,20.0,0.318494975566864
8,0.30297207832336426,0.29874029755592346,96.0,0.3053664565086365,84.0,0.31322792172431946,20.0,0.31322792172431946
9,0.2949775755405426,0.29056963324546814,96.0,0.29752060770988464,84.0,0.30545487999916077,20.0,0.30545487999916077
10,0.2911280691623688,0.2867763340473175,96.0,0.29379504919052124,84.0,0.3008149564266205,20.0,0.3008149564266205
11,0.28531554341316223,0.28066837787628174,96.0,0.28811144828796387,84.0,0.2958793044090271,20.0,0.2958793044090271
12,0.2840772867202759,0.2795955240726471,96.0,0.28697818517684937,84.0,0.29340580105781555,20.0,0.29340580105781555
13,0.2798745632171631,0.275347501039505,96.0,0.2828681468963623,84.0,0.28903117775917053,20.0,0.28903117775917053
14,0.27778390049934387,0.2733035981655121,96.0,0.28084778785705566,84.0,0.2864207625389099,20.0,0.2864207625389099
15,0.27578747272491455,0.2709111273288727,96.0,0.2788185179233551,84.0,0.28646335005760193,20.0,0.28646335005760193
16,0.2732400894165039,0.26812824606895447,96.0,0.27636876702308655,84.0,0.28463679552078247,20.0,0.28463679552078247
17,0.27185794711112976,0.2669179141521454,96.0,0.2750904858112335,84.0,0.28199303150177,20.0,0.28199303150177
18,0.2687157094478607,0.2635055482387543,96.0,0.271953821182251,84.0,0.28012412786483765,20.0,0.28012412786483765
19,0.26699838042259216,0.2618851661682129,96.0,0.2703148126602173,84.0,0.2776130437850952,20.0,0.2776130437850952
20,0.2649446427822113,0.2600454092025757,96.0,0.2683809697628021,84.0,0.27402836084365845,20.0,0.27402836084365845
21,0.26185089349746704,0.257000595331192,96.0,0.26536306738853455,84.0,0.27038127183914185,20.0,0.27038127183914185
22,0.25791922211647034,0.25283899903297424,96.0,0.2614900767803192,84.0,0.2673071026802063,20.0,0.2673071026802063
23,0.2541629374027252,0.24879933893680573,96.0,0.2576884627342224,84.0,0.26510071754455566,20.0,0.26510071754455566
24,0.25544416904449463,0.24987922608852386,96.0,0.2588439881801605,84.0,0.26787686347961426,20.0,0.26787686347961426
25,0.2538287043571472,0.24850203096866608,96.0,0.25722989439964294,84.0,0.26511186361312866,20.0,0.26511186361312866
26,0.2542276382446289,0.2488228678703308,96.0,0.25760048627853394,84.0,0.26600462198257446,20.0,0.26600462198257446
27,0.25368940830230713,0.24844932556152344,96.0,0.25723665952682495,84.0,0.2639435827732086,20.0,0.2639435827732086
28,0.2547250986099243,0.249376118183136,96.0,0.25830310583114624,84.0,0.26537245512008667,20.0,0.26537245512008667
29,0.25372782349586487,0.24844078719615936,96.0,0.25736743211746216,84.0,0.26381930708885193,20.0,0.26381930708885193
30,0.25237753987312317,0.24704869091510773,96.0,0.2559615671634674,84.0,0.26290273666381836,20.0,0.26290273666381836
31,0.2529808580875397,0.24775682389736176,96.0,0.2566606104373932,84.0,0.2626013159751892,20.0,0.2626013159751892
32,0.2527410387992859,0.24770140647888184,96.0,0.2564616799354553,84.0,0.26130473613739014,20.0,0.26130473613739014
33,0.2546020746231079,0.2494666576385498,96.0,0.2582385540008545,84.0,0.26397913694381714,20.0,0.26397913694381714
34,0.25410324335098267,0.24882322549819946,96.0,0.2576591372489929,84.0,0.2645125985145569,20.0,0.2645125985145569
35,0.25508156418800354,0.24994055926799774,96.0,0.2588556110858917,84.0,0.2639073133468628,20.0,0.2639073133468628
36,0.2522379755973816,0.24700646102428436,96.0,0.25603365898132324,84.0,0.26140740513801575,20.0,0.26140740513801575
37,0.250006765127182,0.24470870196819305,96.0,0.2537340223789215,84.0,0.2597828507423401,20.0,0.2597828507423401
38,0.2492205947637558,0.24370527267456055,96.0,0.25289207696914673,84.0,0.2602742314338684,20.0,0.2602742314338684
39,0.2517784833908081,0.24619798362255096,96.0,0.25536048412323,84.0,0.26352056860923767,20.0,0.26352056860923767
40,0.25280389189720154,0.2472897619009018,96.0,0.2564203143119812,84.0,0.26408275961875916,20.0,0.26408275961875916
41,0.2530326843261719,0.24735301733016968,96.0,0.25663548707962036,84.0,0.2651633024215698,20.0,0.2651633024215698
42,0.25144529342651367,0.2460600882768631,96.0,0.25500404834747314,84.0,0.26234734058380127,20.0,0.26234734058380127
43,0.2537705898284912,0.24820943176746368,96.0,0.2571653127670288,84.0,0.2662058174610138,20.0,0.2662058174610138
44,0.25406375527381897,0.24873889982700348,96.0,0.2575058937072754,84.0,0.26516616344451904,20.0,0.26516616344451904
45,0.2545373737812042,0.2493448257446289,96.0,0.25808125734329224,84.0,0.26457729935646057,20.0,0.26457729935646057
46,0.2568311095237732,0.2515561878681183,96.0,0.26042476296424866,84.0,0.2670575678348541,20.0,0.2670575678348541
47,0.2584262192249298,0.25296714901924133,96.0,0.26194262504577637,84.0,0.2698611617088318,20.0,0.2698611617088318
48,0.258644700050354,0.2536306083202362,96.0,0.2623330056667328,84.0,0.2672216594219208,20.0,0.2672216594219208
49,0.2599426209926605,0.2546856105327606,96.0,0.26351824402809143,84.0,0.2701584994792938,20.0,0.2701584994792938
50,0.2586311995983124,0.25324422121047974,96.0,0.26217836141586304,84.0,0.2695907652378082,20.0,0.2695907652378082
51,0.26121094822883606,0.2561017572879791,96.0,0.26482975482940674,84.0,0.270535945892334,20.0,0.270535945892334
52,0.2608864903450012,0.25595828890800476,96.0,0.2644972503185272,84.0,0.2693764269351959,20.0,0.2693764269351959
53,0.26051682233810425,0.25547298789024353,96.0,0.2640298306941986,84.0,0.2699722647666931,20.0,0.2699722647666931
54,0.26313546299934387,0.2586553990840912,96.0,0.2667645215988159,84.0,0.2693977653980255,20.0,0.2693977653980255
55,0.26545941829681396,0.2613513767719269,96.0,0.26915624737739563,84.0,0.26965099573135376,20.0,0.26965099573135376
56,0.26401224732398987,0.25977733731269836,96.0,0.267669141292572,84.0,0.2689806818962097,20.0,0.2689806818962097
57,0.2653392553329468,0.26107680797576904,96.0,0.26892876625061035,84.0,0.2707231640815735,20.0,0.2707231640815735
58,0.2641366124153137,0.2596684992313385,96.0,0.26764586567878723,84.0,0.2708447575569153,20.0,0.2708447575569153
59,0.2627207040786743,0.2579023540019989,96.0,0.26611849665641785,84.0,0.27157777547836304,20.0,0.27157777547836304
60,0.2659827172756195,0.261186808347702,96.0,0.26928406953811646,84.0,0.2751372456550598,20.0,0.2751372456550598
61,0.2645724415779114,0.2596515715122223,96.0,0.26792415976524353,84.0,0.27411508560180664,20.0,0.27411508560180664
62,0.26484471559524536,0.25988760590553284,96.0,0.2681354880332947,84.0,0.27481740713119507,20.0,0.27481740713119507
