epoch,loss_all,loss_group:noisymajority,count_group:noisymajority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
0,0.5895024538040161,0.6346787810325623,309.0,0.5610323548316956,368.0,0.5787205696105957,323.0,0.6346787810325623
1,0.5216379165649414,0.6394540667533875,340.0,0.47881966829299927,325.0,0.4436032772064209,335.0,0.6394540667533875
2,0.46415507793426514,0.6082943677902222,348.0,0.39736655354499817,335.0,0.3765012323856354,317.0,0.6082943677902222
3,0.43515104055404663,0.6148550510406494,323.0,0.3650575876235962,338.0,0.33381524682044983,339.0,0.6148550510406494
4,0.4336727261543274,0.6477455496788025,332.0,0.34921514987945557,343.0,0.3041243851184845,325.0,0.6477455496788025
5,0.4265499711036682,0.668369710445404,343.0,0.30892983078956604,343.0,0.2908797264099121,314.0,0.668369710445404
6,0.40927425026893616,0.5905721783638,355.0,0.3205517828464508,327.0,0.29811549186706543,318.0,0.5905721783638
7,0.395968496799469,0.6513740420341492,332.0,0.28536394238471985,328.0,0.2532733976840973,340.0,0.6513740420341492
8,0.40526676177978516,0.662343442440033,343.0,0.2891899645328522,339.0,0.25172188878059387,318.0,0.662343442440033
9,0.37446916103363037,0.5906030535697937,352.0,0.28395214676856995,319.0,0.23099128901958466,329.0,0.5906030535697937
10,0.40017426013946533,0.7091475129127502,332.0,0.25140783190727234,343.0,0.24155201017856598,325.0,0.7091475129127502
11,0.35460978746414185,0.5882429480552673,322.0,0.25711262226104736,353.0,0.2290303111076355,325.0,0.5882429480552673
12,0.4111132323741913,0.7347606420516968,314.0,0.27896708250045776,361.0,0.24520385265350342,325.0,0.7347606420516968
13,0.3826412260532379,0.6336818933486938,328.0,0.26831501722335815,334.0,0.252001017332077,338.0,0.6336818933486938
14,0.40294572710990906,0.7092331647872925,330.0,0.25670990347862244,340.0,0.24732550978660583,330.0,0.7092331647872925
15,0.394564688205719,0.6823017597198486,340.0,0.2543529272079468,312.0,0.239149272441864,348.0,0.6823017597198486
16,0.37612220644950867,0.6643496751785278,341.0,0.23100566864013672,326.0,0.22303636372089386,333.0,0.6643496751785278
17,0.391291081905365,0.7212991118431091,330.0,0.24457469582557678,341.0,0.21234768629074097,329.0,0.7212991118431091
18,0.36814644932746887,0.6229874491691589,340.0,0.2536364495754242,337.0,0.21936607360839844,323.0,0.6229874491691589
19,0.38311147689819336,0.6749516129493713,342.0,0.25316330790519714,302.0,0.21298521757125854,356.0,0.6749516129493713
20,0.3709806501865387,0.6557559967041016,333.0,0.23553314805030823,361.0,0.22087067365646362,306.0,0.6557559967041016
21,0.3540445566177368,0.6165542602539062,333.0,0.23759210109710693,326.0,0.2090233713388443,341.0,0.6165542602539062
22,0.3242861032485962,0.5195674896240234,313.0,0.2505532205104828,347.0,0.21976327896118164,340.0,0.5195674896240234
23,0.34004709124565125,0.5673097372055054,330.0,0.2284146100282669,317.0,0.22783978283405304,353.0,0.5673097372055054
24,0.41637086868286133,0.7649339437484741,348.0,0.23761996626853943,321.0,0.22325623035430908,331.0,0.7649339437484741
25,0.35760483145713806,0.6395454406738281,325.0,0.23507797718048096,332.0,0.20905736088752747,343.0,0.6395454406738281
26,0.387686163187027,0.7264543175697327,331.0,0.2518575191497803,337.0,0.18781277537345886,332.0,0.7264543175697327
27,0.3654383420944214,0.6553135514259338,323.0,0.23101088404655457,345.0,0.22311243414878845,332.0,0.6553135514259338
28,0.3857409358024597,0.7225548028945923,330.0,0.2359178215265274,336.0,0.2036810964345932,334.0,0.7225548028945923
29,0.36518725752830505,0.6580157279968262,332.0,0.23554237186908722,335.0,0.20366160571575165,333.0,0.6580157279968262
30,0.3461760878562927,0.6314557790756226,324.0,0.21857324242591858,334.0,0.2005290687084198,342.0,0.6314557790756226
31,0.3741532564163208,0.7385483980178833,305.0,0.22405678033828735,333.0,0.2052074670791626,362.0,0.7385483980178833
32,0.3744848370552063,0.6873590350151062,342.0,0.21466606855392456,322.0,0.20918339490890503,336.0,0.6873590350151062
33,0.40274661779403687,0.7487637400627136,343.0,0.2202998399734497,341.0,0.22404558956623077,316.0,0.7487637400627136
34,0.36664971709251404,0.6550042629241943,330.0,0.22337855398654938,328.0,0.22581914067268372,342.0,0.6550042629241943
35,0.39247557520866394,0.6866204738616943,353.0,0.2407948225736618,314.0,0.2236906886100769,333.0,0.6866204738616943
36,0.3429149389266968,0.5748711824417114,341.0,0.22986695170402527,322.0,0.2162216752767563,337.0,0.5748711824417114
37,0.3559100329875946,0.5995250344276428,327.0,0.2549303472042084,342.0,0.2195744812488556,331.0,0.5995250344276428
38,0.3387358784675598,0.607660174369812,333.0,0.2117348611354828,323.0,0.19765889644622803,344.0,0.607660174369812
39,0.40752556920051575,0.7818759083747864,312.0,0.2575834095478058,370.0,0.21469949185848236,318.0,0.7818759083747864
40,0.3990698456764221,0.7236016988754272,349.0,0.24481432139873505,318.0,0.20625199377536774,333.0,0.7236016988754272
41,0.36433327198028564,0.6593146920204163,333.0,0.22559574246406555,333.0,0.20855724811553955,334.0,0.6593146920204163
42,0.3576018214225769,0.6336900591850281,319.0,0.23662424087524414,351.0,0.21939262747764587,330.0,0.6336900591850281
43,0.38847529888153076,0.758146345615387,319.0,0.22771579027175903,352.0,0.20203858613967896,329.0,0.758146345615387
44,0.36401697993278503,0.6552512049674988,339.0,0.22586296498775482,352.0,0.20188692212104797,309.0,0.6552512049674988
45,0.35468631982803345,0.6531147956848145,319.0,0.22013598680496216,346.0,0.20947951078414917,335.0,0.6531147956848145
46,0.3863614499568939,0.7067515254020691,330.0,0.2425406575202942,333.0,0.21474017202854156,337.0,0.7067515254020691
47,0.3807557225227356,0.7076488137245178,328.0,0.23089613020420074,327.0,0.21201124787330627,345.0,0.7076488137245178
48,0.35955721139907837,0.661835253238678,312.0,0.2310420274734497,306.0,0.21561715006828308,382.0,0.661835253238678
49,0.38545072078704834,0.7023508548736572,323.0,0.24056749045848846,334.0,0.22811026871204376,343.0,0.7023508548736572
50,0.3480602502822876,0.594008207321167,337.0,0.23505418002605438,314.0,0.21224193274974823,349.0,0.594008207321167
51,0.4056556522846222,0.7513281106948853,341.0,0.23038999736309052,336.0,0.22303934395313263,323.0,0.7513281106948853
52,0.396419495344162,0.6520494222640991,378.0,0.256354957818985,290.0,0.2277163714170456,332.0,0.6520494222640991
53,0.36311790347099304,0.6460059881210327,324.0,0.23637020587921143,341.0,0.2185363471508026,335.0,0.6460059881210327
54,0.3850395679473877,0.745615541934967,308.0,0.24401989579200745,343.0,0.2054188847541809,349.0,0.745615541934967
55,0.39131733775138855,0.737955629825592,336.0,0.20928077399730682,333.0,0.22257940471172333,331.0,0.737955629825592
56,0.3483196496963501,0.6004631519317627,313.0,0.23980973660945892,352.0,0.22675108909606934,335.0,0.6004631519317627
57,0.38537362217903137,0.703323483467102,330.0,0.23989324271678925,330.0,0.2179768681526184,340.0,0.703323483467102
58,0.3666911721229553,0.626609742641449,326.0,0.2494557499885559,337.0,0.2324918955564499,337.0,0.626609742641449
59,0.35448917746543884,0.6144669055938721,322.0,0.22761031985282898,335.0,0.23434805870056152,343.0,0.6144669055938721
60,0.4093279242515564,0.7563262581825256,333.0,0.25511687994003296,329.0,0.21756744384765625,338.0,0.7563262581825256
61,0.3593297600746155,0.5749506950378418,339.0,0.2620996832847595,312.0,0.23680904507637024,349.0,0.5749506950378418
62,0.3661375641822815,0.6436147093772888,324.0,0.24729806184768677,325.0,0.22004136443138123,351.0,0.6436147093772888
63,0.3893471360206604,0.683003306388855,346.0,0.23630492389202118,317.0,0.23180820047855377,337.0,0.683003306388855
