epoch,loss_all,loss_group:noisymajority,count_group:noisymajority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
0,0.48364022374153137,0.48099038004875183,3305.0,0.4866340756416321,3286.0,0.48332345485687256,3409.0,0.4866340756416321
1,0.41265878081321716,0.4104945659637451,3305.0,0.41412290930747986,3286.0,0.4133457839488983,3409.0,0.41412290930747986
2,0.36976149678230286,0.3677932620048523,3305.0,0.37039414048194885,3286.0,0.3710598647594452,3409.0,0.3710598647594452
3,0.34514403343200684,0.34333735704421997,3305.0,0.34529030323028564,3286.0,0.3467545509338379,3409.0,0.3467545509338379
4,0.32941734790802,0.3275947868824005,3305.0,0.32934707403182983,3286.0,0.33125197887420654,3409.0,0.33125197887420654
5,0.31796878576278687,0.3163648545742035,3305.0,0.31757378578186035,3286.0,0.3199045956134796,3409.0,0.3199045956134796
6,0.30547666549682617,0.3037654757499695,3305.0,0.30498504638671875,3286.0,0.30760958790779114,3409.0,0.30760958790779114
7,0.2977563142776489,0.2959916889667511,3305.0,0.2971820831298828,3286.0,0.30002060532569885,3409.0,0.30002060532569885
8,0.29137811064720154,0.28954756259918213,3305.0,0.29079702496528625,3286.0,0.2937129735946655,3409.0,0.2937129735946655
9,0.28342512249946594,0.2815811038017273,3305.0,0.28280967473983765,3286.0,0.2858060896396637,3409.0,0.2858060896396637
10,0.27969396114349365,0.2778582274913788,3305.0,0.2790296673774719,3286.0,0.2821141183376312,3409.0,0.2821141183376312
11,0.2736484110355377,0.27174901962280273,3305.0,0.27298638224601746,3286.0,0.27612796425819397,3409.0,0.27612796425819397
12,0.27257758378982544,0.27070289850234985,3305.0,0.27186399698257446,3286.0,0.2750829756259918,3409.0,0.2750829756259918
13,0.2684836983680725,0.26661229133605957,3305.0,0.2677479088306427,3286.0,0.271007239818573,3409.0,0.271007239818573
14,0.2665172815322876,0.26465901732444763,3305.0,0.26575538516044617,3286.0,0.26905325055122375,3409.0,0.26905325055122375
15,0.2641257643699646,0.2621895670890808,3305.0,0.2634277939796448,3286.0,0.2666756212711334,3409.0,0.2666756212711334
16,0.2613205015659332,0.2593235969543457,3305.0,0.2606353461742401,3286.0,0.263916939496994,3409.0,0.263916939496994
17,0.2601705491542816,0.2582085430622101,3305.0,0.2594355642795563,3286.0,0.2627810835838318,3409.0,0.2627810835838318
18,0.25683996081352234,0.2548322379589081,3305.0,0.25614017248153687,3286.0,0.2594609558582306,3409.0,0.2594609558582306
19,0.25529879331588745,0.25331392884254456,3305.0,0.25456640124320984,3286.0,0.2579290270805359,3409.0,0.2579290270805359
20,0.2535730004310608,0.2516348958015442,3305.0,0.25278258323669434,3286.0,0.2562137842178345,3409.0,0.2562137842178345
21,0.2506782114505768,0.24875667691230774,3305.0,0.2498638927936554,3286.0,0.2533261477947235,3409.0,0.2533261477947235
22,0.2466227114200592,0.2446594387292862,3305.0,0.2458294928073883,3286.0,0.24929070472717285,3409.0,0.24929070472717285
23,0.24268974363803864,0.2406802922487259,3305.0,0.24194450676441193,3286.0,0.2453562319278717,3409.0,0.2453562319278717
24,0.24366602301597595,0.24162106215953827,3305.0,0.24297209084033966,3286.0,0.24631738662719727,3409.0,0.24631738662719727
25,0.24247165024280548,0.24047842621803284,3305.0,0.24174301326274872,3286.0,0.24510642886161804,3409.0,0.24510642886161804
26,0.24274665117263794,0.24073949456214905,3305.0,0.24203383922576904,3286.0,0.24537962675094604,3409.0,0.24537962675094604
27,0.2424054741859436,0.24042049050331116,3305.0,0.2416389137506485,3286.0,0.2450687736272812,3409.0,0.2450687736272812
28,0.2432268261909485,0.241215318441391,3305.0,0.2424703687429428,3286.0,0.24590614438056946,3409.0,0.24590614438056946
29,0.2423427253961563,0.24034255743026733,3305.0,0.24156616628170013,3286.0,0.24503035843372345,3409.0,0.24503035843372345
30,0.24102140963077545,0.23901882767677307,3305.0,0.24026082456111908,3286.0,0.24369604885578156,3409.0,0.24369604885578156
31,0.24170517921447754,0.23971721529960632,3305.0,0.24091249704360962,3286.0,0.24439656734466553,3409.0,0.24439656734466553
32,0.2417140156030655,0.23976105451583862,3305.0,0.2408881038427353,3286.0,0.24440351128578186,3409.0,0.24440351128578186
33,0.24337920546531677,0.2414083331823349,3305.0,0.2425815612077713,3286.0,0.24605868756771088,3409.0,0.24605868756771088
34,0.242738738656044,0.24074441194534302,3305.0,0.24197626113891602,3286.0,0.2454071342945099,3409.0,0.2454071342945099
35,0.2437710464000702,0.2417897880077362,3305.0,0.24294865131378174,3286.0,0.24648456275463104,3409.0,0.24648456275463104
36,0.24095112085342407,0.23895719647407532,3305.0,0.24013860523700714,3286.0,0.24366742372512817,3409.0,0.24366742372512817
37,0.2387658655643463,0.23676568269729614,3305.0,0.23797623813152313,3286.0,0.2414661943912506,3409.0,0.2414661943912506
38,0.23773473501205444,0.23569577932357788,3305.0,0.23698556423187256,3286.0,0.2404337227344513,3409.0,0.2404337227344513
39,0.24010412395000458,0.23805184662342072,3305.0,0.23937952518463135,3286.0,0.2427922636270523,3409.0,0.2427922636270523
40,0.24116501212120056,0.23912140727043152,3305.0,0.24042516946792603,3286.0,0.24385938048362732,3409.0,0.24385938048362732
41,0.24116745591163635,0.23908856511116028,3305.0,0.2404543161392212,3286.0,0.24387036263942719,3409.0,0.24387036263942719
42,0.24006366729736328,0.2380528301000595,3305.0,0.239315465092659,3286.0,0.24273435771465302,3409.0,0.24273435771465302
43,0.2420753836631775,0.24003608524799347,3305.0,0.24138052761554718,3286.0,0.2447221875190735,3409.0,0.2447221875190735
44,0.24268122017383575,0.24068540334701538,3305.0,0.24194519221782684,3286.0,0.24532561004161835,3409.0,0.24532561004161835
45,0.2432781457901001,0.24130140244960785,3305.0,0.24250547587871552,3286.0,0.24593932926654816,3409.0,0.24593932926654816
46,0.24532118439674377,0.24331776797771454,3305.0,0.2445518970489502,3286.0,0.24800509214401245,3409.0,0.24800509214401245
47,0.2466215342283249,0.2445773482322693,3305.0,0.2458946853876114,3286.0,0.24930401146411896,3409.0,0.24930401146411896
48,0.2473406046628952,0.24538056552410126,3305.0,0.24651575088500977,3286.0,0.2500358521938324,3409.0,0.2500358521938324
49,0.24830497801303864,0.24629415571689606,3305.0,0.2475382536649704,3286.0,0.250993549823761,3409.0,0.250993549823761
50,0.2469012439250946,0.24486954510211945,3305.0,0.2461581975221634,3286.0,0.24958714842796326,3409.0,0.24958714842796326
51,0.2496776133775711,0.24769064784049988,3305.0,0.24888136982917786,3286.0,0.25237149000167847,3409.0,0.25237149000167847
52,0.2496071308851242,0.24766360223293304,3305.0,0.2487848997116089,3286.0,0.25228387117385864,3409.0,0.25228387117385864
53,0.2491564154624939,0.24719703197479248,3305.0,0.2483697086572647,3286.0,0.2518143057823181,3409.0,0.2518143057823181
54,0.25230672955513,0.2504523694515228,3305.0,0.2514154016971588,3286.0,0.2549636960029602,3409.0,0.2549636960029602
55,0.2549244463443756,0.25313904881477356,3305.0,0.25396445393562317,3286.0,0.2575806677341461,3409.0,0.2575806677341461
56,0.25344085693359375,0.25163474678993225,3305.0,0.252508282661438,3286.0,0.25609090924263,3409.0,0.25609090924263
57,0.2546960413455963,0.2528849244117737,3305.0,0.2537810504436493,3286.0,0.2573339641094208,3409.0,0.2573339641094208
58,0.25335678458213806,0.2515109181404114,3305.0,0.25248804688453674,3286.0,0.25598374009132385,3409.0,0.25598374009132385
59,0.2516201138496399,0.24971270561218262,3305.0,0.2508235573768616,3286.0,0.2542371451854706,3409.0,0.2542371451854706
60,0.25479215383529663,0.2528882324695587,3305.0,0.2540133595466614,3286.0,0.2573886513710022,3409.0,0.2573886513710022
61,0.2532499134540558,0.2513180673122406,3305.0,0.25247859954833984,3286.0,0.2558663487434387,3409.0,0.2558663487434387
62,0.25349873304367065,0.25156453251838684,3305.0,0.25274455547332764,3286.0,0.25610077381134033,3409.0,0.25610077381134033
63,0.25394150614738464,0.2520044147968292,3305.0,0.2532079219818115,3286.0,0.25652652978897095,3409.0,0.25652652978897095
64,0.2563260793685913,0.2543749213218689,3305.0,0.25558528304100037,3286.0,0.2589316964149475,3409.0,0.2589316964149475
65,0.25670313835144043,0.2547052800655365,3305.0,0.256011039018631,3286.0,0.2593071758747101,3409.0,0.2593071758747101
66,0.25958871841430664,0.2576524317264557,3305.0,0.2588784098625183,3286.0,0.2621505558490753,3409.0,0.2621505558490753
67,0.25974997878074646,0.25785762071609497,3305.0,0.259024977684021,3286.0,0.26228347420692444,3409.0,0.26228347420692444
68,0.2614721357822418,0.2596747577190399,3305.0,0.2606491446495056,3286.0,0.2640080749988556,3409.0,0.2640080749988556
69,0.262031614780426,0.26024794578552246,3305.0,0.26121243834495544,3286.0,0.26455041766166687,3409.0,0.26455041766166687
70,0.2618880271911621,0.2600609064102173,3305.0,0.2611103951931,3286.0,0.2644089162349701,3409.0,0.2644089162349701
71,0.2599228620529175,0.258033812046051,3305.0,0.25915732979774475,3286.0,0.2624923288822174,3409.0,0.2624923288822174
72,0.2598179876804352,0.25793516635894775,3305.0,0.25905951857566833,3286.0,0.262374609708786,3409.0,0.262374609708786
73,0.2616892158985138,0.2598209083080292,3305.0,0.2609219551086426,3286.0,0.26423999667167664,3409.0,0.26423999667167664
