epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,alpha_group:0,alpha_group:1,alpha_group:2,count_group:0,count_group:1,count_group:2,count
0,2,0.4815533757209778,0.5041472315788269,0.5620096325874329,0.4990884256362915,0.71875,0.738095223903656,0.6000000238418579,0.7149999952316284,0.5162595987319947,1.0,0.999048113822937,0.9970114231109619,96.0,84.0,20.0,200
1,2,0.4158630967140198,0.4290725588798523,0.46499526500701904,0.4263242697715759,0.8125,0.8452380895614624,0.800000011920929,0.825000011920929,0.4367793822288513,1.0,0.9988251328468323,0.9954870939254761,96.0,84.0,20.0,200
2,2,0.37541115283966064,0.38453036546707153,0.40924233198165894,0.3826243233680725,0.90625,0.8928571939468384,1.0,0.9100000047683716,0.38981520891189575,1.0,0.9979720115661621,0.9993392825126648,96.0,84.0,20.0,200
3,2,0.3515409231185913,0.35874444246292114,0.3761945366859436,0.35703176498413086,0.9479166269302368,0.9166666269302368,1.0,0.9400000119209289,0.3622211790084839,0.999909520149231,0.9964151382446289,1.0,96.0,84.0,20.0,200
4,2,0.3363569378852844,0.3431251049041748,0.35815152525901794,0.34137905240058897,1.0,0.964285671710968,1.0,0.9849999976158141,0.34597338318824766,0.9978822469711304,0.9963546991348267,1.0,96.0,84.0,20.0,200
5,2,0.3247140347957611,0.33042868971824646,0.3388912081718445,0.32853194236755373,0.9895833134651184,0.988095223903656,1.0,0.9899999976158143,0.33138750910758974,0.9954034090042114,1.0,0.9999376535415649,96.0,84.0,20.0,200
6,2,0.31264394521713257,0.3186785578727722,0.32678574323654175,0.31659263134002685,1.0,1.0,1.0,1.0,0.3194854640960693,1.0,0.9978474378585815,0.9961370229721069,96.0,84.0,20.0,200
7,2,0.30513477325439453,0.3113575875759125,0.3184950053691864,0.30908434629440307,0.96875,0.988095223903656,1.0,0.98,0.31180975914001463,0.9998148679733276,1.0,0.995783269405365,96.0,84.0,20.0,200
8,2,0.29874029755592346,0.30536651611328125,0.31322792172431946,0.30297207474708554,0.96875,0.988095223903656,1.0,0.98,0.30595739603042604,0.9998948574066162,1.0,0.9969285726547241,96.0,84.0,20.0,200
9,2,0.29056960344314575,0.29752057790756226,0.30545487999916077,0.29497755169868467,0.96875,0.988095223903656,1.0,0.98,0.29799504041671754,0.9975110292434692,1.0,0.9973653554916382,96.0,84.0,20.0,200
10,2,0.2867763638496399,0.29379504919052124,0.30081498622894287,0.29112808346748353,0.96875,0.988095223903656,1.0,0.98,0.29392285823822023,1.0,0.9958276152610779,0.9994723796844482,96.0,84.0,20.0,200
11,2,0.28066831827163696,0.2881114184856415,0.2958792746067047,0.285315557718277,0.96875,0.988095223903656,1.0,0.98,0.28838343143463135,1.0,0.9966025352478027,0.9986065626144409,96.0,84.0,20.0,200
12,2,0.2795955538749695,0.28697818517684937,0.29340577125549316,0.28407731294631955,0.9583333134651184,0.976190447807312,1.0,0.97,0.28681702017784116,1.0,0.9943714141845703,0.9929367303848267,96.0,84.0,20.0,200
13,2,0.2753474712371826,0.2828681468963623,0.28903114795684814,0.2798745656013489,0.96875,0.976190447807312,1.0,0.975,0.28256248354911806,0.9991956949234009,1.0,0.9953595995903015,96.0,84.0,20.0,200
14,2,0.2733036279678345,0.28084778785705566,0.2864207327365875,0.27778387188911435,0.9583333134651184,0.976190447807312,1.0,0.97,0.2803309166431427,0.9977663159370422,0.999962329864502,1.0,96.0,84.0,20.0,200
15,2,0.2709110975265503,0.2788185477256775,0.28646329045295715,0.27578743278980256,0.96875,0.988095223903656,1.0,0.98,0.2788969850540161,0.9993582963943481,0.9952781200408936,1.0,96.0,84.0,20.0,200
16,2,0.26812824606895447,0.27636876702308655,0.2846367657184601,0.27324011743068694,0.96875,0.976190447807312,1.0,0.975,0.2765678310394287,0.9997718930244446,1.0,0.9994093179702759,96.0,84.0,20.0,200
17,2,0.2669179141521454,0.2750905156135559,0.28199303150177,0.271857927441597,0.9583333134651184,0.976190447807312,1.0,0.97,0.27482645273208617,1.0,0.9961674213409424,0.9976718425750732,96.0,84.0,20.0,200
18,2,0.26350560784339905,0.27195388078689575,0.28012412786483765,0.2687157076597214,0.96875,0.976190447807312,1.0,0.975,0.2720173704624176,1.0,0.9990844130516052,0.9978655576705933,96.0,84.0,20.0,200
19,2,0.2618851363658905,0.2703148126602173,0.2776130139827728,0.2669984036684036,0.9583333134651184,0.976190447807312,1.0,0.97,0.2700848245620727,1.0,0.995590090751648,0.9943727254867554,96.0,84.0,20.0,200
20,2,0.2600454092025757,0.2683809995651245,0.27402833104133606,0.2649446326494217,0.9583333134651184,0.976190447807312,1.0,0.97,0.2676196324825287,0.9997252225875854,1.0,0.9990798234939575,96.0,84.0,20.0,200
21,2,0.25700056552886963,0.26536300778388977,0.27038127183914185,0.2618508845567703,0.9583333134651184,0.976190447807312,1.0,0.97,0.2643537729978561,1.0,0.9991829991340637,0.9996534585952759,96.0,84.0,20.0,200
