epoch,acc_avg,acc_group:grp0,count_group:grp0,acc_group:grp1,count_group:grp1,acc_group:grp2,count_group:grp2,acc_wg
0,0.515500009059906,0.5191176533699036,680.0,0.5151515007019043,660.0,0.5121212005615234,660.0,0.5121212005615234
1,0.5774999856948853,0.6235294342041016,680.0,0.5742424130439758,660.0,0.5333333611488342,660.0,0.5333333611488342
2,0.5529999732971191,0.520588219165802,680.0,0.5484848618507385,660.0,0.5909090638160706,660.0,0.520588219165802
3,0.5540000200271606,0.9720588326454163,680.0,0.5409091114997864,660.0,0.13636364042758942,660.0,0.13636364042758942
4,0.7360000014305115,0.658823549747467,680.0,0.7424242496490479,660.0,0.8090909123420715,660.0,0.658823549747467
5,0.5975000262260437,0.9852941036224365,680.0,0.5909090638160706,660.0,0.20454545319080353,660.0,0.20454545319080353
6,0.559499979019165,0.5426470637321472,680.0,0.5575757622718811,660.0,0.5787878632545471,660.0,0.5426470637321472
7,0.6855000257492065,0.6764705777168274,680.0,0.6848484873771667,660.0,0.6954545378684998,660.0,0.6764705777168274
8,0.9424999952316284,0.949999988079071,680.0,0.9424242377281189,660.0,0.9348484873771667,660.0,0.9348484873771667
9,0.8525000214576721,0.9117646813392639,680.0,0.842424213886261,660.0,0.8015151619911194,660.0,0.8015151619911194
