epoch,acc_avg,acc_group:grp0,count_group:grp0,acc_group:grp1,count_group:grp1,acc_group:grp2,count_group:grp2,acc_wg
0,0.6248000264167786,0.7094351053237915,3328.0,0.599878191947937,3284.0,0.5658205151557922,3388.0,0.5658205151557922
1,0.704800009727478,0.7075790166854858,3259.0,0.6575179100036621,3352.0,0.7488934993743896,3389.0,0.6575179100036621
2,0.7578999996185303,0.718845009803772,3290.0,0.70888751745224,3308.0,0.8433274626731873,3402.0,0.70888751745224
3,0.7699999809265137,0.7540731430053711,3253.0,0.7364273071289062,3426.0,0.8202348947525024,3321.0,0.7364273071289062
4,0.8201000094413757,0.8227505087852478,3323.0,0.8135592937469482,3304.0,0.8238956332206726,3373.0,0.8135592937469482
5,0.9025999903678894,0.8946086168289185,3283.0,0.8923352360725403,3353.0,0.9206302165985107,3364.0,0.8923352360725403
6,0.9337999820709229,0.9237008094787598,3329.0,0.9257366061210632,3326.0,0.95186847448349,3345.0,0.9237008094787598
7,0.9442999958992004,0.9436147809028625,3281.0,0.9327008724212646,3373.0,0.9566646814346313,3346.0,0.9327008724212646
8,0.9484000205993652,0.9412466287612915,3353.0,0.9445635676383972,3265.0,0.9591957330703735,3382.0,0.9412466287612915
9,0.9527999758720398,0.9441012144088745,3399.0,0.9494364857673645,3283.0,0.9650391936302185,3318.0,0.9441012144088745
