epoch,mse_avg,mse_urban:0,count_urban:0,mse_urban:1,count_urban:1,mse_wg,r_all,r_urban:0,r_urban:1,r_wg
0,0.5816317796707153,0.6574283242225647,2647.0,0.429174542427063,1316.0,0.6574283242225647,0.6800682929625957,0.21543487018892046,0.4921669392413995,0.21543487018892046
1,0.4106806814670563,0.4707448184490204,2647.0,0.28986814618110657,1316.0,0.4707448184490204,0.7845264006582504,0.2628788740027544,0.6390418329810472,0.2628788740027544
2,0.27563944458961487,0.2514442503452301,2647.0,0.3243050277233124,1316.0,0.3243050277233124,0.8288567463724464,0.37024996241184355,0.6975572938434355,0.37024996241184355
3,0.35527005791664124,0.3628540635108948,2647.0,0.3400159776210785,1316.0,0.3628540635108948,0.8108350824854159,0.3998236172993606,0.5956156753798493,0.3998236172993606
4,0.306185781955719,0.3096640110015869,2647.0,0.2991897463798523,1316.0,0.3096640110015869,0.8190957117740011,0.43059458308650517,0.631881165402391,0.43059458308650517
5,0.4303397238254547,0.49009889364242554,2647.0,0.31014031171798706,1316.0,0.49009889364242554,0.7689501429640462,0.30305779919752446,0.5818410632035786,0.30305779919752446
6,0.4289262592792511,0.48988595604896545,2647.0,0.30631309747695923,1316.0,0.48988595604896545,0.776716439853102,0.27482555574800527,0.6104464438129674,0.27482555574800527
7,0.3216283619403839,0.24456217885017395,2647.0,0.47663938999176025,1316.0,0.47663938999176025,0.8379869526459572,0.44714264807187465,0.6501090127199071,0.44714264807187465
8,0.27937257289886475,0.2130962759256363,2647.0,0.41268137097358704,1316.0,0.41268137097358704,0.8065586977141191,0.4587880509341254,0.5141105902975039,0.4587880509341254
9,0.4166567921638489,0.4855388402938843,2647.0,0.27810612320899963,1316.0,0.4855388402938843,0.8062597163299319,0.38172576372556577,0.6624904950435417,0.38172576372556577
