epoch,mse_avg,mse_urban:0,count_urban:0,mse_urban:1,count_urban:1,mse_wg,r_all,r_urban:0,r_urban:1,r_wg
0,0.4981210231781006,0.4540988504886627,2688.0,0.5950352549552917,1221.0,0.5950352549552917,0.5027626993747765,0.13829980693607508,0.3378130853520225,0.13829980693607508
1,0.270779013633728,0.2538931369781494,2688.0,0.3079521358013153,1221.0,0.3079521358013153,0.7378192510194596,0.39589990034473316,0.5912002612863034,0.39589990034473316
2,0.2225044220685959,0.1673799306154251,2688.0,0.34385940432548523,1221.0,0.34385940432548523,0.7752268330362897,0.4441829127421839,0.6730438390030856,0.4441829127421839
3,0.2696031928062439,0.21223661303520203,2688.0,0.3958936333656311,1221.0,0.3958936333656311,0.7130154087625244,0.4116774577082815,0.48395320154423016,0.4116774577082815
4,0.27030274271965027,0.1907573640346527,2688.0,0.4454193115234375,1221.0,0.4454193115234375,0.689654865666729,0.37779499357611945,0.4231080121270618,0.37779499357611945
5,0.30922070145606995,0.30239325761795044,2688.0,0.32425105571746826,1221.0,0.32425105571746826,0.7033402199640161,0.32342800808579864,0.5457161434011443,0.32342800808579864
6,0.21973811089992523,0.21499188244342804,2688.0,0.23018689453601837,1221.0,0.23018689453601837,0.8019580187421536,0.5330533507916309,0.6569471349698558,0.5330533507916309
7,0.23904120922088623,0.13140498101711273,2688.0,0.47599977254867554,1221.0,0.47599977254867554,0.7910268810651437,0.5022108593586844,0.6440598551976231,0.5022108593586844
8,0.17457622289657593,0.1329798549413681,2688.0,0.266149640083313,1221.0,0.266149640083313,0.7974739105721133,0.5024591231844641,0.6143147543797255,0.5024591231844641
9,0.24875858426094055,0.2297888696193695,2688.0,0.29052016139030457,1221.0,0.29052016139030457,0.7629533119680375,0.4334758816674362,0.6037713954634281,0.4334758816674362
