epoch,mse_avg,mse_urban:0,count_urban:0,mse_urban:1,count_urban:1,mse_wg,r_all,r_urban:0,r_urban:1,r_wg
0,0.3607126772403717,0.3495018184185028,630.0,0.3798013925552368,370.0,0.3798013925552368,0.7189954499483651,0.42974919721267957,0.5552730505595648,0.42974919721267957
1,0.30617570877075195,0.26916947960853577,630.0,0.36918649077415466,370.0,0.36918649077415466,0.7444303663426953,0.45652256176282446,0.56647545298259,0.45652256176282446
2,0.306567907333374,0.23065486550331116,630.0,0.4358251690864563,370.0,0.4358251690864563,0.754374578228807,0.49980234740657126,0.5740582737315597,0.49980234740657126
3,0.2619835436344147,0.20494361221790314,630.0,0.35910549759864807,370.0,0.35910549759864807,0.7849726514806251,0.5973830548587051,0.5681905627045257,0.5681905627045257
4,0.2394838184118271,0.18457847833633423,630.0,0.33297136425971985,370.0,0.33297136425971985,0.8018622462175445,0.6244874673410222,0.6036405641360287,0.6036405641360287
5,0.28906679153442383,0.27971822023391724,630.0,0.30498456954956055,370.0,0.30498456954956055,0.7634625360154428,0.4836264172167838,0.6044409603819163,0.4836264172167838
6,0.2709859013557434,0.2280791997909546,630.0,0.34404364228248596,370.0,0.34404364228248596,0.7935400863878836,0.6222331771884808,0.5596174371971097,0.5596174371971097
7,0.27423396706581116,0.19987651705741882,630.0,0.4008426070213318,370.0,0.4008426070213318,0.7872179985705219,0.5815542259869448,0.613251487170442,0.5815542259869448
8,0.26426881551742554,0.18495900928974152,630.0,0.3993099331855774,370.0,0.3993099331855774,0.794332828564865,0.6375906789757222,0.5287933978837177,0.5287933978837177
9,0.23957881331443787,0.21143372356891632,630.0,0.2875014543533325,370.0,0.2875014543533325,0.8033890884626028,0.5999645272469042,0.6360164917997218,0.5999645272469042
