epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_group:3,loss_group:4,loss_group:5,loss_group:6,loss_group:7,loss_group:8,loss_group:9,loss_group:10,loss_group:11,loss_group:12,loss_group:13,loss_group:14,loss_group:15,loss_group:16,loss_group:17,loss_group:18,loss_group:19,loss_group:20,loss_group:21,loss_group:22,loss_avg,mse_group:0,mse_group:1,mse_group:2,mse_group:3,mse_group:4,mse_group:5,mse_group:6,mse_group:7,mse_group:8,mse_group:9,mse_group:10,mse_group:11,mse_group:12,mse_group:13,mse_group:14,mse_group:15,mse_group:16,mse_group:17,mse_group:18,mse_group:19,mse_group:20,mse_group:21,mse_group:22,mse_avg,objective,alpha_group:0,alpha_group:1,alpha_group:2,alpha_group:3,alpha_group:4,alpha_group:5,alpha_group:6,alpha_group:7,alpha_group:8,alpha_group:9,alpha_group:10,alpha_group:11,alpha_group:12,alpha_group:13,alpha_group:14,alpha_group:15,alpha_group:16,alpha_group:17,alpha_group:18,alpha_group:19,alpha_group:20,alpha_group:21,alpha_group:22,count_group:0,count_group:1,count_group:2,count_group:3,count_group:4,count_group:5,count_group:6,count_group:7,count_group:8,count_group:9,count_group:10,count_group:11,count_group:12,count_group:13,count_group:14,count_group:15,count_group:16,count_group:17,count_group:18,count_group:19,count_group:20,count_group:21,count_group:22,count
0,123,nan,0.306023508310318,0.5924537777900696,nan,nan,nan,nan,nan,0.6751027703285217,nan,nan,nan,nan,nan,nan,nan,nan,0.9289719462394714,0.3933996856212616,nan,nan,nan,nan,0.49812103641341193,nan,0.306023508310318,0.5924537777900696,nan,nan,nan,nan,nan,0.6751027703285217,nan,nan,nan,nan,nan,nan,nan,nan,0.9289719462394714,0.3933996856212616,nan,nan,nan,nan,0.49812103641341193,0.0,nan,0.043478261679410934,0.043478261679410934,nan,nan,nan,nan,nan,0.043478257954120636,nan,nan,nan,nan,nan,nan,nan,nan,0.04347826540470123,0.043478257954120636,nan,nan,nan,nan,0.0,746.0,789.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,435.0,1639.0,0.0,0.0,0.0,0.0,3909
1,123,nan,0.21527647972106934,0.28738710284233093,nan,nan,nan,nan,nan,0.21477046608924866,nan,nan,nan,nan,nan,nan,nan,nan,0.2247389554977417,0.31051740050315857,nan,nan,nan,nan,0.27077902855394936,nan,0.21527647972106934,0.28738710284233093,nan,nan,nan,nan,nan,0.21477046608924866,nan,nan,nan,nan,nan,nan,nan,nan,0.2247389554977417,0.31051740050315857,nan,nan,nan,nan,0.27077902855394936,0.0,nan,0.043478261679410934,0.043478261679410934,nan,nan,nan,nan,nan,0.043478257954120636,nan,nan,nan,nan,nan,nan,nan,nan,0.04347826540470123,0.043478257954120636,nan,nan,nan,nan,0.0,746.0,789.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,435.0,1639.0,0.0,0.0,0.0,0.0,3909
2,123,nan,0.21625638008117676,0.18621456623077393,nan,nan,nan,nan,nan,0.22538545727729797,nan,nan,nan,nan,nan,nan,nan,nan,0.18486112356185913,0.25228118896484375,nan,nan,nan,nan,0.22250440761725238,nan,0.21625638008117676,0.18621456623077393,nan,nan,nan,nan,nan,0.22538545727729797,nan,nan,nan,nan,nan,nan,nan,nan,0.18486112356185913,0.25228118896484375,nan,nan,nan,nan,0.22250440761725238,0.0,nan,0.043478261679410934,0.043478261679410934,nan,nan,nan,nan,nan,0.043478257954120636,nan,nan,nan,nan,nan,nan,nan,nan,0.04347826540470123,0.043478257954120636,nan,nan,nan,nan,0.0,746.0,789.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,435.0,1639.0,0.0,0.0,0.0,0.0,3909
3,123,nan,0.2585488259792328,0.2993493974208832,nan,nan,nan,nan,nan,0.2783481776714325,nan,nan,nan,nan,nan,nan,nan,nan,0.26278460025787354,0.26052409410476685,nan,nan,nan,nan,0.269603193946036,nan,0.2585488259792328,0.2993493974208832,nan,nan,nan,nan,nan,0.2783481776714325,nan,nan,nan,nan,nan,nan,nan,nan,0.26278460025787354,0.26052409410476685,nan,nan,nan,nan,0.269603193946036,0.0,nan,0.043478261679410934,0.043478261679410934,nan,nan,nan,nan,nan,0.043478257954120636,nan,nan,nan,nan,nan,nan,nan,nan,0.04347826540470123,0.043478257954120636,nan,nan,nan,nan,0.0,746.0,789.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,435.0,1639.0,0.0,0.0,0.0,0.0,3909
4,123,nan,0.2638119161128998,0.2348134070634842,nan,nan,nan,nan,nan,0.3734987676143646,nan,nan,nan,nan,nan,nan,nan,nan,0.3581504225730896,0.24813725054264069,nan,nan,nan,nan,0.2703027489027365,nan,0.2638119161128998,0.2348134070634842,nan,nan,nan,nan,nan,0.3734987676143646,nan,nan,nan,nan,nan,nan,nan,nan,0.3581504225730896,0.24813725054264069,nan,nan,nan,nan,0.2703027489027365,0.0,nan,0.043478261679410934,0.043478261679410934,nan,nan,nan,nan,nan,0.043478257954120636,nan,nan,nan,nan,nan,nan,nan,nan,0.04347826540470123,0.043478257954120636,nan,nan,nan,nan,0.0,746.0,789.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,435.0,1639.0,0.0,0.0,0.0,0.0,3909
5,123,nan,0.199870303273201,0.4832190275192261,nan,nan,nan,nan,nan,0.28320086002349854,nan,nan,nan,nan,nan,nan,nan,nan,0.3069401979446411,0.2805987298488617,nan,nan,nan,nan,0.3092206962107394,nan,0.199870303273201,0.4832190275192261,nan,nan,nan,nan,nan,0.28320086002349854,nan,nan,nan,nan,nan,nan,nan,nan,0.3069401979446411,0.2805987298488617,nan,nan,nan,nan,0.3092206962107394,0.0,nan,0.043478261679410934,0.043478261679410934,nan,nan,nan,nan,nan,0.043478257954120636,nan,nan,nan,nan,nan,nan,nan,nan,0.04347826540470123,0.043478257954120636,nan,nan,nan,nan,0.0,746.0,789.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,435.0,1639.0,0.0,0.0,0.0,0.0,3909
6,123,nan,0.2186998426914215,0.19539570808410645,nan,nan,nan,nan,nan,0.23438358306884766,nan,nan,nan,nan,nan,nan,nan,nan,0.138037770986557,0.250931978225708,nan,nan,nan,nan,0.21973814335922126,nan,0.2186998426914215,0.19539570808410645,nan,nan,nan,nan,nan,0.23438358306884766,nan,nan,nan,nan,nan,nan,nan,nan,0.138037770986557,0.250931978225708,nan,nan,nan,nan,0.21973814335922126,0.0,nan,0.043478261679410934,0.043478261679410934,nan,nan,nan,nan,nan,0.043478257954120636,nan,nan,nan,nan,nan,nan,nan,nan,0.04347826540470123,0.043478257954120636,nan,nan,nan,nan,0.0,746.0,789.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,435.0,1639.0,0.0,0.0,0.0,0.0,3909
7,123,nan,0.20164504647254944,0.3488391637802124,nan,nan,nan,nan,nan,0.17454087734222412,nan,nan,nan,nan,nan,nan,nan,nan,0.14631803333759308,0.2396218180656433,nan,nan,nan,nan,0.23904121899488923,nan,0.20164504647254944,0.3488391637802124,nan,nan,nan,nan,nan,0.17454087734222412,nan,nan,nan,nan,nan,nan,nan,nan,0.14631803333759308,0.2396218180656433,nan,nan,nan,nan,0.23904121899488923,0.0,nan,0.043478261679410934,0.043478261679410934,nan,nan,nan,nan,nan,0.043478257954120636,nan,nan,nan,nan,nan,nan,nan,nan,0.04347826540470123,0.043478257954120636,nan,nan,nan,nan,0.0,746.0,789.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,435.0,1639.0,0.0,0.0,0.0,0.0,3909
8,123,nan,0.18676188588142395,0.1693059355020523,nan,nan,nan,nan,nan,0.1765412986278534,nan,nan,nan,nan,nan,nan,nan,nan,0.13499823212623596,0.18171140551567078,nan,nan,nan,nan,0.1745762249398152,nan,0.18676188588142395,0.1693059355020523,nan,nan,nan,nan,nan,0.1765412986278534,nan,nan,nan,nan,nan,nan,nan,nan,0.13499823212623596,0.18171140551567078,nan,nan,nan,nan,0.1745762249398152,0.0,nan,0.043478261679410934,0.043478261679410934,nan,nan,nan,nan,nan,0.043478257954120636,nan,nan,nan,nan,nan,nan,nan,nan,0.04347826540470123,0.043478257954120636,nan,nan,nan,nan,0.0,746.0,789.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,435.0,1639.0,0.0,0.0,0.0,0.0,3909
9,123,nan,0.20543350279331207,0.3354630768299103,nan,nan,nan,nan,nan,0.15695922076702118,nan,nan,nan,nan,nan,nan,nan,nan,0.17670434713363647,0.26266583800315857,nan,nan,nan,nan,0.24875858228631767,nan,0.20543350279331207,0.3354630768299103,nan,nan,nan,nan,nan,0.15695922076702118,nan,nan,nan,nan,nan,nan,nan,nan,0.17670434713363647,0.26266583800315857,nan,nan,nan,nan,0.24875858228631767,0.0,nan,0.043478261679410934,0.043478261679410934,nan,nan,nan,nan,nan,0.043478257954120636,nan,nan,nan,nan,nan,nan,nan,nan,0.04347826540470123,0.043478257954120636,nan,nan,nan,nan,0.0,746.0,789.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,435.0,1639.0,0.0,0.0,0.0,0.0,3909
