epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_group:3,loss_group:4,loss_group:5,loss_group:6,loss_group:7,loss_group:8,loss_group:9,loss_group:10,loss_group:11,loss_group:12,loss_group:13,loss_group:14,loss_group:15,loss_group:16,loss_group:17,loss_group:18,loss_group:19,loss_group:20,loss_group:21,loss_group:22,loss_avg,mse_group:0,mse_group:1,mse_group:2,mse_group:3,mse_group:4,mse_group:5,mse_group:6,mse_group:7,mse_group:8,mse_group:9,mse_group:10,mse_group:11,mse_group:12,mse_group:13,mse_group:14,mse_group:15,mse_group:16,mse_group:17,mse_group:18,mse_group:19,mse_group:20,mse_group:21,mse_group:22,mse_avg,objective,alpha_group:0,alpha_group:1,alpha_group:2,alpha_group:3,alpha_group:4,alpha_group:5,alpha_group:6,alpha_group:7,alpha_group:8,alpha_group:9,alpha_group:10,alpha_group:11,alpha_group:12,alpha_group:13,alpha_group:14,alpha_group:15,alpha_group:16,alpha_group:17,alpha_group:18,alpha_group:19,alpha_group:20,alpha_group:21,alpha_group:22,count_group:0,count_group:1,count_group:2,count_group:3,count_group:4,count_group:5,count_group:6,count_group:7,count_group:8,count_group:9,count_group:10,count_group:11,count_group:12,count_group:13,count_group:14,count_group:15,count_group:16,count_group:17,count_group:18,count_group:19,count_group:20,count_group:21,count_group:22,count
0,124,0.8525609374046326,nan,nan,nan,0.29139527678489685,nan,0.875398576259613,nan,nan,nan,nan,nan,0.24147771298885345,nan,nan,0.29459264874458313,nan,nan,nan,nan,nan,nan,nan,0.5816318058614898,0.8525609374046326,nan,nan,nan,0.29139527678489685,nan,0.875398576259613,nan,nan,nan,nan,nan,0.24147771298885345,nan,nan,0.29459264874458313,nan,nan,nan,nan,nan,nan,nan,0.5816318058614898,0.0,0.043478257954120636,nan,nan,nan,0.043478257954120636,nan,0.043478257954120636,nan,nan,nan,nan,nan,0.043478257954120636,nan,nan,0.043478261679410934,nan,nan,nan,nan,nan,nan,nan,855.0,0.0,0.0,0.0,341.0,0.0,1193.0,0.0,0.0,0.0,0.0,0.0,590.0,0.0,0.0,984.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3963
1,124,0.41334450244903564,nan,nan,nan,0.2440429925918579,nan,0.6895048022270203,nan,nan,nan,nan,nan,0.14652884006500244,nan,nan,0.28645116090774536,nan,nan,nan,nan,nan,nan,nan,0.4106806467916819,0.41334450244903564,nan,nan,nan,0.2440429925918579,nan,0.6895048022270203,nan,nan,nan,nan,nan,0.14652884006500244,nan,nan,0.28645116090774536,nan,nan,nan,nan,nan,nan,nan,0.4106806467916819,0.0,0.043478257954120636,nan,nan,nan,0.043478257954120636,nan,0.043478257954120636,nan,nan,nan,nan,nan,0.043478257954120636,nan,nan,0.043478261679410934,nan,nan,nan,nan,nan,nan,nan,855.0,0.0,0.0,0.0,341.0,0.0,1193.0,0.0,0.0,0.0,0.0,0.0,590.0,0.0,0.0,984.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3963
2,124,0.3782268464565277,nan,nan,nan,0.2695671021938324,nan,0.3544241786003113,nan,nan,nan,nan,nan,0.16548369824886322,nan,nan,0.15913555026054382,nan,nan,nan,nan,nan,nan,nan,0.2756394330236368,0.3782268464565277,nan,nan,nan,0.2695671021938324,nan,0.3544241786003113,nan,nan,nan,nan,nan,0.16548369824886322,nan,nan,0.15913555026054382,nan,nan,nan,nan,nan,nan,nan,0.2756394330236368,0.0,0.043478257954120636,nan,nan,nan,0.043478257954120636,nan,0.043478257954120636,nan,nan,nan,nan,nan,0.043478257954120636,nan,nan,0.043478261679410934,nan,nan,nan,nan,nan,nan,nan,855.0,0.0,0.0,0.0,341.0,0.0,1193.0,0.0,0.0,0.0,0.0,0.0,590.0,0.0,0.0,984.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3963
3,124,0.4788157343864441,nan,nan,nan,0.246940016746521,nan,0.4958491921424866,nan,nan,nan,nan,nan,0.16696308553218842,nan,nan,0.22793176770210266,nan,nan,nan,nan,nan,nan,nan,0.35527006706113406,0.4788157343864441,nan,nan,nan,0.246940016746521,nan,0.4958491921424866,nan,nan,nan,nan,nan,0.16696308553218842,nan,nan,0.22793176770210266,nan,nan,nan,nan,nan,nan,nan,0.35527006706113406,0.0,0.043478257954120636,nan,nan,nan,0.043478257954120636,nan,0.043478257954120636,nan,nan,nan,nan,nan,0.043478257954120636,nan,nan,0.043478261679410934,nan,nan,nan,nan,nan,nan,nan,855.0,0.0,0.0,0.0,341.0,0.0,1193.0,0.0,0.0,0.0,0.0,0.0,590.0,0.0,0.0,984.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3963
4,124,0.4130655527114868,nan,nan,nan,0.2550550699234009,nan,0.3952088952064514,nan,nan,nan,nan,nan,0.13750696182250977,nan,nan,0.22424401342868805,nan,nan,nan,nan,nan,nan,nan,0.3061857982443462,0.4130655527114868,nan,nan,nan,0.2550550699234009,nan,0.3952088952064514,nan,nan,nan,nan,nan,0.13750696182250977,nan,nan,0.22424401342868805,nan,nan,nan,nan,nan,nan,nan,0.3061857982443462,0.0,0.043478257954120636,nan,nan,nan,0.043478257954120636,nan,0.043478257954120636,nan,nan,nan,nan,nan,0.043478257954120636,nan,nan,0.043478261679410934,nan,nan,nan,nan,nan,nan,nan,855.0,0.0,0.0,0.0,341.0,0.0,1193.0,0.0,0.0,0.0,0.0,0.0,590.0,0.0,0.0,984.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3963
5,124,0.6110252141952515,nan,nan,nan,0.2179488241672516,nan,0.6901794672012329,nan,nan,nan,nan,nan,0.2164747267961502,nan,nan,0.16014724969863892,nan,nan,nan,nan,nan,nan,nan,0.4303396679545608,0.6110252141952515,nan,nan,nan,0.2179488241672516,nan,0.6901794672012329,nan,nan,nan,nan,nan,0.2164747267961502,nan,nan,0.16014724969863892,nan,nan,nan,nan,nan,nan,nan,0.4303396679545608,0.0,0.043478257954120636,nan,nan,nan,0.043478257954120636,nan,0.043478257954120636,nan,nan,nan,nan,nan,0.043478257954120636,nan,nan,0.043478261679410934,nan,nan,nan,nan,nan,nan,nan,855.0,0.0,0.0,0.0,341.0,0.0,1193.0,0.0,0.0,0.0,0.0,0.0,590.0,0.0,0.0,984.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3963
6,124,0.4839050769805908,nan,nan,nan,0.20931069552898407,nan,0.6807612776756287,nan,nan,nan,nan,nan,0.15588344633579254,nan,nan,0.315652072429657,nan,nan,nan,nan,nan,nan,nan,0.4289262614901731,0.4839050769805908,nan,nan,nan,0.20931069552898407,nan,0.6807612776756287,nan,nan,nan,nan,nan,0.15588344633579254,nan,nan,0.315652072429657,nan,nan,nan,nan,nan,nan,nan,0.4289262614901731,0.0,0.043478257954120636,nan,nan,nan,0.043478257954120636,nan,0.043478257954120636,nan,nan,nan,nan,nan,0.043478257954120636,nan,nan,0.043478261679410934,nan,nan,nan,nan,nan,nan,nan,855.0,0.0,0.0,0.0,341.0,0.0,1193.0,0.0,0.0,0.0,0.0,0.0,590.0,0.0,0.0,984.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3963
7,124,0.4671085774898529,nan,nan,nan,0.25591760873794556,nan,0.41662463545799255,nan,nan,nan,nan,nan,0.23107914626598358,nan,nan,0.15711134672164917,nan,nan,nan,nan,nan,nan,nan,0.32162836713680215,0.4671085774898529,nan,nan,nan,0.25591760873794556,nan,0.41662463545799255,nan,nan,nan,nan,nan,0.23107914626598358,nan,nan,0.15711134672164917,nan,nan,nan,nan,nan,nan,nan,0.32162836713680215,0.0,0.043478257954120636,nan,nan,nan,0.043478257954120636,nan,0.043478257954120636,nan,nan,nan,nan,nan,0.043478257954120636,nan,nan,0.043478261679410934,nan,nan,nan,nan,nan,nan,nan,855.0,0.0,0.0,0.0,341.0,0.0,1193.0,0.0,0.0,0.0,0.0,0.0,590.0,0.0,0.0,984.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3963
8,124,0.4677942395210266,nan,nan,nan,0.23931236565113068,nan,0.29278653860092163,nan,nan,nan,nan,nan,0.25796446204185486,nan,nan,0.12610812485218048,nan,nan,nan,nan,nan,nan,nan,0.27937257381632197,0.4677942395210266,nan,nan,nan,0.23931236565113068,nan,0.29278653860092163,nan,nan,nan,nan,nan,0.25796446204185486,nan,nan,0.12610812485218048,nan,nan,nan,nan,nan,nan,nan,0.27937257381632197,0.0,0.043478257954120636,nan,nan,nan,0.043478257954120636,nan,0.043478257954120636,nan,nan,nan,nan,nan,0.043478257954120636,nan,nan,0.043478261679410934,nan,nan,nan,nan,nan,nan,nan,855.0,0.0,0.0,0.0,341.0,0.0,1193.0,0.0,0.0,0.0,0.0,0.0,590.0,0.0,0.0,984.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3963
9,124,0.4319407045841217,nan,nan,nan,0.2476213425397873,nan,0.6653299331665039,nan,nan,nan,nan,nan,0.16306041181087494,nan,nan,0.312518835067749,nan,nan,nan,nan,nan,nan,nan,0.41665680124818066,0.4319407045841217,nan,nan,nan,0.2476213425397873,nan,0.6653299331665039,nan,nan,nan,nan,nan,0.16306041181087494,nan,nan,0.312518835067749,nan,nan,nan,nan,nan,nan,nan,0.41665680124818066,0.0,0.043478257954120636,nan,nan,nan,0.043478257954120636,nan,0.043478257954120636,nan,nan,nan,nan,nan,0.043478257954120636,nan,nan,0.043478261679410934,nan,nan,nan,nan,nan,nan,nan,855.0,0.0,0.0,0.0,341.0,0.0,1193.0,0.0,0.0,0.0,0.0,0.0,590.0,0.0,0.0,984.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3963
